S,R,O
instrument triangle,used for,make music
someone,at location,pool
see movie,has prequisite,go to cinema
knight,capable of,ride horse
finger,used for,type
go to get haircut,has prequisite,go to hairdresser
human,has a,sex
carpet,at location,room
take bus,has subevent,sit down
convict,at location,jail
hair,at location,drain
mouse,at location,hole in wall
pike,is a,fish
kayak,is a,boat
ax,used for,chop wood
horse,is a,social animal
smoke,has property,bad
rock,has property,hard
sun,capable of,burn your skin
person,capable of,climb mountain
cruise ship,used for,vacation
soak in hotspring,has subevent,relax
war,defined as,opposite of peace
tool,used for,build thing
sailor,capable of,tie knot
study,causes,learn
family room,used for,watch tv
sell your new book,motivated by goal,money
word,part of,sentence
axe,has property,sharp
bathe,has last subevent,dry off
locker room,used for,change clothe
prisoner,capable of,from jail
eye,part of,head
subway pass,used for,ride subway
work,causes,stress
ink,has property,black
sailor,capable of,row boat
puppy,is a,immature dog
have checkup,has prequisite,make appointment with doctor
talk with someone far away,has prequisite,use telephone
round trip ticket,used for,travel
love seat,used for,sit on
go for run,has prequisite,put on run shoe
butter,has property,yellow
run marathon,causes,exhaustion
eye,is a,complex organ
restaurant table,used for,eat at
human,is a,biped
post office,capable of,forward mail
talk to someone,used for,communication
jog,is a,exercise
woodwind,is a,musical instrument
nylon,used for,make clothe
textile,used for,make clothe
hear testimony,has prequisite,go to court
glass,has property,clear
go off strike,has subevent,return to work
stick,made of,wood
fabric,used for,make clothe
play chess,has subevent,win
haircutting scissor,used for,cut hair
typewriter,used for,write letter
use television,has subevent,change channel
water,has property,blue
person,capable of,buy car
rat,is a,rodent
house,has property,expensive
go to zoo,motivated by goal,see animal
maintain muscle strength,has subevent,exercise
go to restaurant,has subevent,eat food
earthquake,capable of,shake grind
mast,used for,hold sail
saxaphone,is a,musical instrument
short distance between two point,is a,straight line
sheet,at location,linen closet
mouse,at location,cupboard
earth,at location,solar system
kettle,at location,kitchen
hair gel,at location,bathroom
dental chair,at location,dentist office
wait room,at location,hospital
planet,at location,orbit
bathroom,at location,house
garden,at location,back yard
snake,at location,bible
large food store,at location,city
white house,at location,washington d.c
program,created by,programmer
chess,is a,board game
puppy,is a,dog
apple,used for,eat
viola,is a,musical instrument
person,at location,build
hunger,causes desire,eat
tiger,is a,cat
student,capable of,read book
jazz,is a,music
earth,defined as,world
pepper,is a,spice
boot,made of,leather
flute,is a,instrument
table,at location,dine room
dove,symbol of,peace
fire,has property,hot
earth,has property,round
cup,made of,glass
yellow,is a,color
flower,is a,plant
eye,part of,face
water,capable of,flow
sun,has property,bright
buddhism,is a,religion
swan,is a,bird
lisp,is a,program language
bear,is a,mammal
horse,is a,animal
japan,is a,country
aid,is a,disease
cancer,is a,disease
blue,is a,colour
falcon,is a,bird
booger,at location,your nose
rain,causes,flood
be sad,has subevent,cry
cry,motivated by goal,you be sad
clothe,receives action,hang on hanger
dog,desires,play with frisbee
roller coaster,has property,fun
stopwatch,used for,time thing
forest,has a,tree
metal,has property,shiny
college,at location,town
this,is a,see
man,is a,write in book
boot,receives action,make for walk
island,is a,land mass
walk on beach,has property,relax
man,has property,sing
sate your hunger,has prequisite,eat something
marijuana,has property,legal
basketball,receives action,fill with air
sphere,has property,round
niece,is a,girl
glass,receives action,break
person,has a,two ear
paperclip,at location,desk
library,has a,many book
plant,at location,windowsill
get some money from someone,has prequisite,ask them
some person,has property,stupid
tire,receives action,fill with air
hammer,capable of,strike nail
texas,is a,state
live be,capable of,die
baby,capable of,wet diaper
pistol,is a,weapon
car,has a,radio
sleep,has prequisite,go to bed
get drunk,has subevent,you fall down
someone,at location,train station
bad thing,capable of,happen to good person
host,capable of,welcome his guest
baseball,has property,round
calculator,used for,do math
seat belt,at location,backseat of car
math,is a,subject
teacher,capable of,plan lesson
see exhibit,has subevent,learn
fruit,receives action,eat
child,desires,play game
horseback ride,has property,fun
ear,at location,head
finger,at location,hand
clean clothe,has prequisite,wash them
enjoy film,has prequisite,go to cinema
win,not is a,everything
buy shirt,has prequisite,money
word,capable of,mean thing
house,has a,roof
lion,capable of,hunt zebra
mercury,is a,planet
entryway,used for,enter
parent,has a,child
milk,is a,liquid
teacher,capable of,answer question
screwdriver,is a,drink
get pay,has prequisite,work for someone
person,desires,headache
orange,is a,citrus fruit
get wet,causes,get cold
stop be marry to someone,has prequisite,get divorce
too long hair,causes desire,have haircut
prisoner,capable of,attempt escape
dog,capable of,sense fear
kill someone,causes,go to jail
student,at location,college
wait on line,causes,boredom
hear music,has subevent,dance
person,has a,feel
pass sentence,has prequisite,be judge
college,is a,school
planet,at location,outer space
dog,desires,chew bone
go into trance,has prequisite,meditate
bee,at location,meadow
hit bottle,has prequisite,go to bar
wall,at location,house
magazine,at location,library
sleep,motivated by goal,you be tire
teacher,capable of,question student
copy machine,at location,office
violin,has a,string
play card,causes,win money
your love,causes desire,forgive someone
violence,at location,war
lie,has subevent,you get catch
fish,has subevent,bait hook
tennis ball,used for,play tennis
stop your bicycle,has prequisite,use your brake
comfort friend,has subevent,hug
commit perjury,has prequisite,tell lie
drink,causes desire,urinate
pawn,used for,play chess
pub,used for,drink beer
have haircut,causes,short hair
dog,at location,table
submarine,is a,boat
astronaut,at location,space shuttle
earth,has a,atmosphere
georgia,is a,state
street,used for,drive on
seatbelt,at location,backseat of car
hotel,used for,sleep
get divorce,has prequisite,get marry
type,has prequisite,have keyboard
rock,at location,moon
linoleum,at location,kitchen
house,has a,yard
thermometer,capable of,measure temperature
airplane,at location,air
go for walk,has prequisite,stand up
person,capable of,sleep at night
meet person,causes,make new friend
jar,is a,container
most bird,has a,wing
stop your car,has prequisite,step on brake
box,at location,garage
something,at location,bridge
communicate,has subevent,talk
run errand,has prequisite,make list
toy,capable of,delight child
slot machine,at location,casino
pay cash,has subevent,get change
cutlery drawer,used for,store knife
musician,capable of,record song
mosquito,capable of,fly
strike match,causes,flame
orange,is a,color
turkey,is a,name of country
country,at location,continent
watch television show,has prequisite,turn on television
go to film,has prequisite,go to movie theater
machine gun,used for,kill person
captain,at location,ship
person,capable of,fear death
bird,has a,wing
something,at location,zoo
play lacrosse,causes,injury
attend lecture,has subevent,fall asleep
space suit,at location,space shuttle
teacher,capable of,mark paper
bible,is a,book
actor,capable of,star in film
teacher,capable of,state fact
see your favorite show,has prequisite,turn on tv
read magazine,causes,learn
newspaper,at location,library
play,has property,fun
listen to radio,has prequisite,turn radio on
baby,capable of,wet their diaper
clarinet,at location,band
bird,has a,two leg
kiss someone,has prequisite,pucker up
smoke,has property,bad for you
student,capable of,study math
person,desires,ride horse
snore,has subevent,sleep
garden hose,used for,water garden
bed,at location,hospital
playground,at location,park
take oath,has prequisite,raise your right hand
dust,at location,fridge
razor,used for,shave with
attend rock concert,has prequisite,purchase ticket
read newspaper,has subevent,drink coffee
ficus,at location,pot
table,at location,conference
seat,at location,show
stop be marry to someone,has prequisite,divorce
cat,capable of,chase mouse
canada,is a,in north america
match,used for,light fire
religion,has a,cause many war
child,capable of,play game
play violin,has prequisite,take lesson
person,capable of,visit place
open gift,causes,suprise
dive,has prequisite,go to pool
have food,has prequisite,eat
see old thing,has prequisite,visit museum
sate your hunger,has subevent,eat
eat in restaurant,has prequisite,make reservation
crater,at location,suface of moon
join army,has prequisite,enlist
hostess,capable of,welcome guest
person,capable of,experience joy
go on stage,has subevent,act
farmer,capable of,seed field
pair of pant,used for,wear
take stand,has subevent,testify
temple,used for,pray
telephone,at location,desk
read newspaper,has prequisite,literacy
listen to music,has prequisite,play cd
boredom,causes desire,play game
buy product,causes,spend money
play guitar,has subevent,strum string
glass,used for,hold liquid
pass class,causes,graduation
bishop,at location,church
fly,capable of,fly
shoe,used for,protect your foot
dream,has subevent,rapid eye movement
action figure,at location,toy store
fire,capable of,burn house
play sport,causes,injury
start family,has subevent,get marry
take bath,has subevent,get wet
brewer,capable of,bottle beer
drive,has property,dangerous
mop,capable of,clean floor
driftwood,at location,beach
pedestrian,at location,street
use computer,has subevent,type
go to restaurant,has subevent,eat
politician,capable of,field question
wait on table,has subevent,you get tip
good,capable of,battle evil
dog,at location,park
eat breakfast,causes,gain energy
print on printer,has prequisite,turn printer on
hear sing,causes,sing along
tuba,is a,large musical instrument
sex,is a,three letter word
steak,is a,food
fruit,is a,good source of vitamin
cash,is a,another word for money
cat,has property,cute
bagel,is a,bread
moon,is a,long way away
fish,capable of,breathe water
bird bone,has property,hollow
peace,has property,good
doctor,is a,person
flower,has property,fragrant
earth,part of,universe
piece,part of,whole
car,is a,machine
bookshelf,used for,hold book
person,capable of,cook dinner
decide criminal s fate,used for,judge
salt,used for,season food
dog,desires,be pet
hand,capable of,cup water
fly kite,has prequisite,go outside
oboe,used for,make music
sing,has subevent,open your mouth
museum ticket,used for,enter museum
use television,has prequisite,plug it in
chapel,used for,get marry
bucket,used for,carry liquid
highway,used for,drive on
bungalow,used for,live in
cotton,used for,make clothe
golf club,used for,hit golf ball
fork,used for,eat food with
surf web,has prequisite,connect to internet
animal,has property,alive
smoker,capable of,light cigarette
see movie,has prequisite,buy ticket
enjoy film,has prequisite,buy ticket
chapel,used for,pray
machine,used for,work
toothbrush,used for,clean tooth
space,is a,area
person,not desires,make mistake
boat,is a,form of transportation
rhode island,is a,state
clipboard,used for,hold paper
crime,causes desire,conduct trial
drink,is a,liquid
toothpaste,used for,clean tooth
person,has property,human
eat vegetable,causes,good health
harmonica,used for,make music
ear,used for,hear sound
stove,capable of,heat food
dog,desires,bone
chew your food,has subevent,swallow
person,capable of,wear hat
child,capable of,ask question
bury cat,motivated by goal,it be dead
plate,used for,hold food
drill hole,has prequisite,get drill
bicycle,used for,ride
weapon,used for,hurt someone
person,desires,compliment
cat,capable of,kill bird
water plant,has prequisite,get water
harpsichord,used for,make music
barbecue,used for,cook food
fire extinguisher,used for,put out fire
airplane,is a,form of transportation
desk,used for,work
person,capable of,miss appointment
reproduce,motivated by goal,have child
author,capable of,write poem
get warm,has prequisite,put on clothe
office,used for,work
oldsmobile,is a,car
live,has prequisite,be born
crime,causes desire,serve justice
wood,capable of,burn
paper,capable of,burn
get fit,has subevent,exercise
calendar,used for,keep track of time
chef,capable of,prepare meal
swim,has subevent,get wet
refrigerator,used for,keep food from spoil
pistol,used for,shoot bullet
coat,used for,keep warm
fire,capable of,destroy forest
get in shape,has prequisite,work out
cash in,causes,get money
gun,has property,dangerous
chef,capable of,prepare food
person,not desires,be burn
sit down,motivated by goal,rest
remember phone number,motivated by goal,call someone
cake,at location,bakery
water,at location,bottle
bat,at location,cave
tooth,at location,mouth
egg,at location,fridge
folder,at location,file cabinet
document folder,at location,file cabinet
beer,at location,bar
ocean,at location,earth
museum,at location,city
telephone booth,at location,city
town,at location,country
wiener dog,at location,yard
water,at location,puddle
knob,at location,door
dance club,at location,city
escalator,at location,mall
lens,at location,camera
wallet,at location,purse
gel toothpaste,at location,bathroom
cat,desires,sleep
cat,desires,play
person,receives action,kill
music,causes desire,dance
beer,used for,drink
student,is a,person
car,at location,road
dog,desires,play
cat,desires,chase mouse
car,at location,town
woman,capable of,give birth
cigarette,used for,smoke
computer,is a,machine
your brain,used for,think
french horn,is a,musical instrument
tv,at location,house
ear,part of,head
tulip,is a,flower
breathe,motivated by goal,live
program,has subevent,type
trumpet,is a,musical instrument
pan,at location,kitchen
printer,used for,print
work,motivated by goal,money
steer wheel,at location,in car
ice,has property,hard
guitar,is a,instrument
sleep,has prequisite,brush your tooth
car,used for,transportation
chair,made of,wood
head,part of,body
refrigerator,used for,store food
salt,has property,salty
person,not desires,burn
dictionary,is a,book
woman,is a,human
get job,causes,earn money
book,causes desire,sleep
watermelon,is a,fruit
cup,made of,plastic
wallet,made of,leather
heart,symbol of,love
sword,used for,kill
car,has property,expensive
copper,is a,metal
oak,is a,tree
game,has property,fun
seaweed soup,made of,seaweed
turkey,is a,country
uranus,is a,planet
pig,is a,mammal
squirrel,is a,mammal
hamburger,is a,food
korea university,is a,university
goldfish,is a,fish
mouse,is a,animal
nightingale,is a,bird
gull,is a,bird
euro,is a,currency
parrot,is a,bird
couple,capable of,have sex
have sex,has subevent,kiss your partner
sunglass,capable of,protect eye from sun
thumb tack,has property,sharp
bicycle be,is a,mean of transportation
tornado,has property,very destructive
rubber chicken,not has property,alive
most baby,has property,cute
backgammon,is a,board game
computer,at location,store
pipe,used for,smoke
floppy disk,has property,obsolete
agree with someone,has subevent,nod of head
person,not desires,be diseased
skate,has first subevent,put skate on
god,at location,heaven
u2,is a,band
gun,has property,very dangerous
other planet,at location,solar system
butter,at location,refrigerator
massachusetts,is a,state
agree with someone,has subevent,someone nod
lip,is a,kiss
do some exercise,has last subevent,do cool-down
fish,at location,lake
piano,is a,instrument of music
wicca,is a,religion
arm,has a,one hand
cat,used for,catch mouse
bathe,has subevent,wash my hair
flirt,causes,sex
boy,is a,young human male
card,at location,deck
dead person,at location,war
take shower,has last subevent,dry off
snow,is a,freeze water
ice,capable of,cool drink
sing,motivated by goal,you be happy
parent,capable of,name baby
ballpoint pen,used for,write with
glass roof,used for,greenhouse
iron,capable of,press clothe
son,capable of,honor his mother
criminal,capable of,case joint
lizard,capable of,sun itself on rock
go jog,has prequisite,put on shoe
wall,at location,build
receive degree,has prequisite,go to school
light match,causes,start fire
baby,capable of,cry loudly
god,capable of,exist
wake up in morning,has subevent,you get catch
island,used for,surround by water
heat element,at location,back yard
doctor,capable of,band
play game,causes,rodent
lie,causes,learn about current event
go fish,has subevent,dance
envelope,has prequisite,mail letter
sell your new book,used for,cool off
picnic basket,used for,live
answer question,is a,know answer
happiness,causes desire,sex
have long hair,capable of,have haircut
punch someone,has prequisite,roof
love seat,capable of,ask question
ride bike,capable of,pedal
teacher,is a,country
gorilla,is a,travel
turtle,at location,shell
instrument triangle,used for,dentist office
someone,has a,pool
see movie,has prequisite,casino
knight,is a,ride horse
finger,made of,type
go to get haircut,used for,go to hairdresser
human,has a,go to jail
carpet,is a,room
religion,has subevent,sit down
convict,at location,container
hair,used for,drain
earth,at location,hole in wall
pike,capable of,fish
kayak,is a,sleep
locker room,used for,chop wood
horse,desires,social animal
clean clothe,has property,bad
sun,has property,hard
sun,is a,burn your skin
student,capable of,climb mountain
kiss someone,used for,vacation
soak in hotspring,has subevent,smoke
war,defined as,wet diaper
knight,used for,build thing
sailor,at location,tie knot
study,causes,be judge
be sad,used for,watch tv
jog,motivated by goal,money
word,capable of,sentence
axe,is a,sharp
bathe,has prequisite,dry off
locker room,is a,change clothe
dictionary,capable of,from jail
eye,used for,head
subway pass,has prequisite,ride subway
work,causes,house
ink,has property,bad for you
sailor,has subevent,row boat
puppy,is a,leather
have checkup,capable of,make appointment with doctor
talk with someone far away,used for,use telephone
get fit,used for,travel
mouse,used for,sit on
win,has prequisite,put on run shoe
sleep,has property,yellow
run marathon,causes,bone
eye,is a,table
restaurant table,used for,get wet
car,is a,biped
post office,capable of,money
talk to someone,used for,forgive someone
jog,at location,exercise
woodwind,is a,long way away
nylon,used for,obsolete
textile,used for,cute
hear testimony,is a,go to court
glass,has property,jail
fruit,has subevent,return to work
stick,is a,wood
fabric,used for,make music
smoke,has subevent,win
haircutting scissor,used for,wet diaper
agree with someone,used for,write letter
woman,has subevent,change channel
water,has property,very destructive
table,capable of,buy car
watch television show,is a,rodent
dead person,has property,expensive
go to zoo,motivated by goal,disease
program,has subevent,exercise
go to restaurant,capable of,eat food
fruit,capable of,shake grind
mast,desires,hold sail
fire,is a,musical instrument
bee,is a,straight line
sheet,capable of,linen closet
mouse,capable of,cupboard
turtle,at location,solar system
kettle,capable of,kitchen
hair gel,capable of,bathroom
hear music,at location,dentist office
wait room,has subevent,hospital
planet,at location,alive
bathroom,at location,board game
garden,is a,back yard
snake,at location,fun
student,at location,city
white house,capable of,washington d.c
program,created by,give birth
bee,is a,board game
puppy,is a,wing
apple,used for,play
work,is a,musical instrument
toothpaste,at location,build
cat,causes desire,eat
tiger,is a,enter museum
student,causes desire,read book
get job,is a,music
hair,defined as,world
pepper,capable of,spice
boot,desires,leather
ax,is a,instrument
baby,at location,dine room
take stand,symbol of,peace
fire,has property,linen closet
earth,has property,ride subway
play sport,made of,glass
yellow,is a,ride horse
pig,is a,plant
eye,part of,city
water,has subevent,flow
sing,has property,bright
bat,is a,religion
pepper,is a,bird
lisp,is a,bridge
bear,has subevent,mammal
horse,is a,country
japan,causes,country
earth,is a,disease
cancer,is a,turn radio on
student,is a,colour
beer,is a,bird
booger,capable of,your nose
rain,causes,string
be sad,has subevent,university
cry,motivated by goal,type
clothe,receives action,city
dog,is a,play with frisbee
roller coaster,has property,get drill
stopwatch,has subevent,time thing
forest,has a,state
boredom,has property,shiny
prisoner,at location,town
this,is a,burn
man,capable of,write in book
boot,has subevent,make for walk
island,is a,watch tv
walk on beach,has property,go to bed
stopwatch,has property,sing
sate your hunger,has subevent,eat something
marijuana,has property,drink coffee
basketball,is a,fill with air
sphere,has property,liquid
niece,receives action,girl
glass,receives action,expensive
water plant,has a,two ear
paperclip,has prequisite,desk
library,has a,boat
forest,at location,windowsill
planet,has prequisite,ask them
some person,has property,machine
tire,receives action,country
hammer,has property,strike nail
texas,is a,ride horse
live be,is a,die
baby,capable of,be pet
pistol,has property,weapon
enjoy film,has a,radio
sleep,has prequisite,linen closet
get drunk,is a,you fall down
blue,at location,train station
bad thing,has property,happen to good person
sing,capable of,welcome his guest
jazz,has property,round
calculator,used for,house
commit perjury,at location,backseat of car
match,is a,subject
knob,capable of,plan lesson
see exhibit,has subevent,get wet
fruit,receives action,wing
child,desires,sleep
horseback ride,has property,everything
dog,at location,head
magazine,at location,hand
clean clothe,used for,wash them
enjoy film,has prequisite,turn on television
screwdriver,not is a,everything
reproduce,has prequisite,money
mast,capable of,mean thing
house,has prequisite,roof
lion,capable of,water garden
sailor,is a,planet
entryway,capable of,enter
parent,used for,child
house,is a,liquid
person,capable of,answer question
screwdriver,at location,drink
get pay,has prequisite,chew bone
person,at location,headache
orange,causes,citrus fruit
get wet,capable of,get cold
stop be marry to someone,has prequisite,wear hat
too long hair,causes desire,house
prisoner,capable of,write with
go off strike,capable of,sense fear
kill someone,has property,go to jail
student,at location,pot
wait on line,has subevent,boredom
hear music,has subevent,transportation
person,has a,wash them
play lacrosse,has prequisite,be judge
college,is a,good
get wet,at location,outer space
dog,desires,camera
go into trance,capable of,meditate
bee,used for,meadow
hit bottle,capable of,go to bar
wall,at location,from jail
this,at location,library
sleep,motivated by goal,forward mail
teacher,has property,question student
copy machine,is a,office
snore,has a,string
play card,causes,oven
your love,causes desire,fruit
walk on beach,at location,war
lie,has subevent,talk
wicca,has subevent,bait hook
tennis ball,used for,be burn
wait room,has prequisite,use your brake
hand,has subevent,hug
see old thing,has prequisite,tell lie
person,causes desire,urinate
pawn,is a,play chess
pub,is a,drink beer
have haircut,at location,short hair
dog,has prequisite,table
remember phone number,is a,boat
astronaut,at location,you be sad
walk on beach,has a,atmosphere
georgia,is a,leather
bee,used for,drive on
seatbelt,causes,backseat of car
parent,used for,sleep
tennis ball,has prequisite,get marry
type,has prequisite,question student
rock,at location,mean thing
linoleum,has prequisite,kitchen
tooth,has a,yard
thermometer,at location,measure temperature
airplane,at location,brush your tooth
go for walk,has prequisite,deck
person,capable of,case joint
meet person,capable of,make new friend
peace,is a,container
most bird,has a,bird
stop your car,has prequisite,cry loudly
box,at location,plastic
something,has prequisite,bridge
communicate,has subevent,zoo
run errand,has prequisite,state
toy,has subevent,delight child
go off strike,at location,casino
pay cash,has subevent,instrument
cutlery drawer,used for,fish
golf club,capable of,record song
mercury,capable of,fly
strike match,causes,shave with
orange,used for,color
turkey,has first subevent,name of country
country,at location,cry
watch television show,has prequisite,eat food
go to film,has subevent,go to movie theater
machine gun,used for,go outside
captain,at location,stupid
person,has prequisite,fear death
play guitar,has a,wing
something,at location,hard
play lacrosse,is a,injury
gull,has subevent,fall asleep
space suit,at location,two leg
milk,capable of,mark paper
take stand,is a,book
stop your bicycle,capable of,star in film
listen to radio,capable of,state fact
see your favorite show,has subevent,turn on tv
read magazine,causes,store food
computer,at location,library
play,at location,fun
listen to radio,has prequisite,ask them
baby,motivated by goal,wet their diaper
your love,at location,band
soak in hotspring,has a,two leg
book,has prequisite,pucker up
smoke,has property,strum string
student,used for,study math
person,desires,surround by water
stop be marry to someone,has subevent,sleep
garden hose,used for,raise your right hand
copy machine,at location,hospital
newspaper,at location,park
take oath,has prequisite,burn
dust,has prequisite,fridge
razor,used for,library
sunglass,has prequisite,purchase ticket
read newspaper,has subevent,liquid
ficus,has prequisite,pot
falcon,at location,conference
seat,at location,travel
stop be marry to someone,has prequisite,read book
cat,has prequisite,chase mouse
canada,causes,in north america
match,used for,show
religion,has a,get cold
child,is a,play game
shoe,has prequisite,take lesson
person,capable of,bridge
trumpet,causes,suprise
dive,has prequisite,car
wicca,has prequisite,eat
see old thing,has property,visit museum
sate your hunger,has subevent,serve justice
eat in restaurant,has property,make reservation
crater,at location,fly
join army,has subevent,enlist
hostess,capable of,windowsill
person,has property,experience joy
go on stage,has subevent,wood
country,capable of,seed field
pair of pant,has property,wear
take stand,used for,testify
temple,used for,buy ticket
telephone,has prequisite,desk
read newspaper,has prequisite,short hair
listen to music,used for,play cd
boredom,causes,play game
buy product,causes,protect eye from sun
play card,has subevent,strum string
glass,has property,hold liquid
pass class,causes,plant
bishop,is a,church
fly,has subevent,fly
watch television show,used for,protect your foot
dream,is a,rapid eye movement
action figure,has prequisite,toy store
fire,causes,burn house
play sport,causes,wood
round trip ticket,has subevent,get marry
take bath,has subevent,band
sun,capable of,bottle beer
drive,has property,eat
mop,capable of,break
driftwood,has subevent,beach
hostess,at location,street
use computer,capable of,type
go to restaurant,has subevent,music
politician,capable of,be born
wait on table,motivated by goal,you get tip
good,has property,battle evil
dog,is a,park
eat breakfast,used for,gain energy
print on printer,has prequisite,room
hear sing,causes,swallow
computer,is a,large musical instrument
sex,capable of,three letter word
man,is a,food
fruit,is a,ask question
cash,is a,band
cat,is a,cute
bagel,has subevent,bread
moon,at location,long way away
fish,capable of,give birth
child,has property,hollow
kiss someone,has property,good
doctor,capable of,person
flower,used for,fragrant
earth,part of,heat food
piece,is a,whole
car,is a,kill bird
bookshelf,used for,kiss your partner
stove,capable of,cook dinner
decide criminal s fate,used for,fun
salt,used for,go to bed
dog,capable of,be pet
hand,used for,cup water
fly kite,causes desire,go outside
ink,used for,make music
sing,at location,open your mouth
museum ticket,used for,house
use television,has prequisite,enter
chapel,capable of,get marry
bucket,has prequisite,carry liquid
highway,not capable of,drive on
bungalow,is a,live in
get wet,used for,make clothe
golf club,is a,hit golf ball
paperclip,used for,eat food with
surf web,has prequisite,drink beer
go off strike,has property,alive
smoker,capable of,fun
see movie,has property,buy ticket
enjoy film,causes desire,buy ticket
chapel,capable of,pray
machine,used for,biped
toothbrush,used for,sleep
space,is a,be diseased
person,at location,make mistake
boat,at location,form of transportation
rhode island,at location,state
clipboard,is a,hold paper
crime,has property,conduct trial
drink,causes,liquid
toothpaste,is a,clean tooth
person,has subevent,human
machine,causes,good health
harmonica,is a,make music
stop your car,used for,hear sound
metal,capable of,heat food
dog,motivated by goal,bone
guitar,has subevent,swallow
person,capable of,fill with air
strike match,capable of,ask question
bury cat,motivated by goal,cute
plate,has property,hold food
drill hole,is a,get drill
bicycle,used for,act
enjoy film,used for,hurt someone
person,has subevent,compliment
get fit,capable of,kill bird
do some exercise,has prequisite,get water
parrot,used for,make music
comfort friend,used for,cook food
fire extinguisher,has subevent,put out fire
woman,is a,form of transportation
desk,used for,cave
wood,capable of,miss appointment
reproduce,at location,have child
puppy,capable of,write poem
get warm,has prequisite,call someone
office,used for,go to jail
guitar,is a,car
live,capable of,be born
crime,used for,serve justice
wood,at location,burn
paper,capable of,you be sad
get fit,has subevent,disease
calendar,part of,keep track of time
chef,capable of,drive on
car,has subevent,get wet
barbecue,used for,keep food from spoil
pistol,used for,form of transportation
coat,used for,go to court
fire,is a,destroy forest
country,has prequisite,work out
cash in,is a,get money
newspaper,has property,dangerous
escalator,capable of,prepare food
person,desires,be burn
sit down,motivated by goal,war
remember phone number,used for,call someone
ear,at location,bakery
water,at location,fill with air
see movie,at location,cave
tooth,at location,make clothe
dog,at location,fridge
folder,has property,file cabinet
document folder,has subevent,file cabinet
beer,at location,star in film
ocean,has property,earth
museum,is a,city
skate,at location,city
town,at location,connect to internet
wiener dog,at location,spice
water,at location,bird
knob,at location,bottle
dance club,symbol of,city
eye,at location,mall
lens,at location,die
picnic basket,at location,purse
kayak,at location,bathroom
person,desires,sleep
cat,causes,play
person,receives action,put on shoe
music,causes desire,state fact
beer,capable of,drink
student,is a,die
car,at location,money
playground,desires,play
garden,desires,chase mouse
car,causes,town
see movie,capable of,give birth
cigarette,is a,smoke
man,is a,machine
your brain,used for,stand up
french horn,at location,musical instrument
plate,at location,house
person,part of,head
type,is a,flower
breathe,has a,live
program,is a,type
trumpet,used for,musical instrument
pan,desires,kitchen
printer,used for,immature dog
work,motivated by goal,very dangerous
receive degree,at location,in car
ice,has property,know answer
guitar,is a,catch fish
sleep,at location,brush your tooth
lisp,used for,transportation
chair,has a,wood
head,part of,urinate
refrigerator,used for,make music
salt,has property,you be happy
water,not desires,burn
razor,is a,book
dove,is a,human
get job,causes,universe
book,causes desire,young human male
watermelon,is a,make clothe
cup,made of,park
orange,made of,leather
heart,symbol of,divorce
use television,used for,kill
car,used for,expensive
copper,is a,bird
oak,is a,yard
game,has property,flower
seaweed soup,made of,state
snore,is a,country
uranus,is a,prepare meal
pig,has subevent,mammal
communicate,is a,mammal
hamburger,is a,dance
person,is a,university
goldfish,is a,bottle
mouse,causes desire,animal
nightingale,is a,moon
cancer,is a,bird
euro,motivated by goal,currency
horseback ride,is a,bird
program,capable of,have sex
subway pass,has subevent,kiss your partner
college,capable of,protect eye from sun
sex,has property,sharp
bicycle be,at location,mean of transportation
arm,has property,very destructive
see movie,not has property,alive
cat,has property,cute
backgammon,is a,do math
computer,capable of,store
pipe,used for,radio
floppy disk,has prequisite,obsolete
agree with someone,has subevent,opposite of peace
person,is a,be diseased
skate,at location,put skate on
instrument triangle,at location,heaven
student,is a,band
gun,has property,see
other planet,has prequisite,solar system
butter,at location,train station
type,is a,state
agree with someone,capable of,someone nod
person,is a,kiss
do some exercise,capable of,do cool-down
fish,is a,lake
piano,at location,instrument of music
rubber chicken,is a,religion
car,has a,one hand
nylon,used for,catch mouse
bathe,has subevent,jail
flirt,capable of,sex
boy,is a,whole
card,has property,deck
wait on table,at location,war
drink,has last subevent,dry off
toy,is a,freeze water
ice,has subevent,cool drink
sing,has prequisite,you be happy
turkey,capable of,name baby
tiger,used for,write with
glass roof,capable of,greenhouse
iron,desires,press clothe
son,causes,honor his mother
criminal,has subevent,case joint
lizard,has subevent,sun itself on rock
go jog,has prequisite,person
wall,has prequisite,build
carpet,has prequisite,go to school
light match,capable of,start fire
beer,capable of,cry loudly
