subject,relation,object
teach other person,used for,get practice as teacher
Singing,is a,a good way to express yourself
read a newspaper,motivated by goal,see the comics
play poker,has last subevent,show your card
old photos,at location,a trunk
go to restaurant,has subevent,hear your name call for seat
This,is a,a large tortoise
take car for drive,has prequisite,driver license
songs,has property,melodic
puppies,has property,fuzzy
dinner at nice restaurant,capable of,cost lot of money
a jellyfish,at location,a sandwith
sushi,is a,a traditional japanese meal
movie show,capable of,time day
satisfy,defined as,same as please
tuna fish,at location,can
instructor,capable of,train new employee
store refrigerator,used for,keep food cool
Earwig,is a,a pest
lighting,capable of,fry your ass
doughnut and bagel,has property,similar but not same
Lisa,capable of,cake mud pies together
shower door,at location,shower room
a sandwich,at location,the fridge
having a bath,has subevent,use bubble mix
have haircut,has prequisite,make appointment at hairdresser
mother,capable of,nurse her baby
catch mumps,causes,death
Tornadoes,defined as,most devastating of nature's storms
jump rope,has subevent,put on sneaker
fiddle,has subevent,playing music
adding up numbers,causes,a total
eiffel tower,used for,symbolize paris
a photograph,used for,memories
You,capable of,long for your sweetheart
foot,receives action,require for action walk
andrew,is a,in fourth grade
Michael Jackson,is a,a pediphile
ride a horse,has prequisite,have a horse to ride
find a lost item,has prequisite,have luck
hot dog,not is a,consider gourmet food
Jim,has a,a walking stick
fun,defined as,active pursuit of happiness
these,is a,flower
fist,created by,clench hand
you must eat or you,capable of,die
adding up a column of numbers,has subevent,making a mistake
park car,at location,drive-in movie
kostya tszyu and zab judah,is a,boxer
calendar book,at location,stationer
A motor vehicle,has prequisite,fuel in order to work
a teaspoon,used for,measure ingredients
go for haircut,has subevent,shave
rain,at location,weather
"Today, most Visitors in Australian universities",has a,ceremonial functions only
punishing someone,used for,justice
kill someone,used for,contract
read,has subevent,play music in background
thumb,is a,call finger
kiss,used for,use tongue
ribbon,used for,tie female hair
refrigerator,is a,not move very often
cloud,receives action,find in sky
meet a friend,has first subevent,express a greeting
having a rest,causes,refreshing your energy level
go to hairdresser,motivated by goal,it look like dog chew on your hair
someone,at location,the Oscars
computer-speak,capable of,make sense to computer geek
shark,at location,marine museum
horse,is a,powerful creature
fondness for creative talent,causes desire,watch musician perform
very few fact but lot,at location,opinion
a drop of blood,at location,a blood bank
watching a musician perform,used for,observing technique
A quarter,is a,five nickles
Trail riding,is a,an old sport
discovering the truth,has subevent,surprise
getting a good grade,causes,going into the next grade
someone,capable of,exercise by walk
"cars cause pollution, which",has property,bad
easy as pie mean,capable of,easy
Om,defined as,supreme praise
chair,receives action,find in build
strip mall,used for,buy quickly
The surface of the planet Mecury,receives action,covered with many craters
camera,has a,lense
write letter,has last subevent,sign it
Also sport,has property,unused capital
a cover,used for,protecting from hail
divorce,defined as,official end to marriage
low point in switzerland,is a,lake maggiore 195 m
soup,is a,good food
Thumbtacks,capable of,hurt if you sit on them
cardboard,at location,a box
take car for drive,has prequisite,drive licence
sleep at night,causes,rest body
go outside for even,has prequisite,put your shoe on
wash your clothes,has prequisite,remove them
smoking,causes,caughing
a bookend,used for,organizing books on a shelf
person,desires,yummy drink
magazine,is a,print less often than newspaper
entrance,receives action,use as exit
bacon,is a,often
go for run,has prequisite,go outside
a valley,has property,beautiful to behold
a mouse,at location,Earth
rot food,capable of,smell bad
A waiter,capable of,bus a table
climb,used for,get to high place
conquer your opponent,has prequisite,play strategically
christmas shop,has subevent,you buy present
aid,receives action,cause by human immuno-deficiency virus
indian ocean,at location,earth
brook,used for,elk to sip from
a mother,capable of,cook breakfast for her children
u.s. passport,is a,valuable document
be millionaire,has prequisite,not go on tv show
use a program,has prequisite,install the program onto your computer
become a scuba diver,has subevent,you dive to deep depths
snake,is a,animal
build,has property,pretty or ugly
subway,at location,underground
ulugura bush-shrike,defined as,malaconotus alius
jacket,part of,clothe
A upper torso,part of,a body
a stairs railing,used for,preventing people from falling
Pineapple,is a,a citrus fruit
watching a tv show,has subevent,you laugh
examining a thing,has prequisite,good eyesight
stonehenge,is a,ancient site in england
seeing an exciting story,causes,amusement
Children,is a,people and people get things
jack,is a,old game
go on vacation,has subevent,you go to branson
juggle,used for,fun
balance scale,has prequisite,weigh
a museum wing,at location,a large museum
aisle,used for,pathway
a coin slot,used for,gambling
butch,at location,grocery store
A funny movie,causes desire,howl with laughter
buying a shirt,causes,less money
tell a story,has first subevent,"get laid, multiple times"
something,capable of,comb his hair
debating politics,used for,stating views and opinions
Karl Malone,is a,a human being who plays basketball
eat ice cream,has prequisite,get icecream out of fridge
people need air to,has a,some water vapour
enjoy film,motivated by goal,it be artistically make
person,not desires,be unappreciated
some fact,is a,myth in disguise
baby will,receives action,born in march
astronaut pen,at location,space shuttle
silicone,at location,tube
eat,has prequisite,chew your food
create idea,causes,open new line of think
have a checkup,has first subevent,take off your clothes
a spout,at location,a bathtub
fishing,has subevent,staring in the distance
jails,capable of,subject prisoners to torture
sometimes food,receives action,carry to place to eat
The pen,defined as,most powerful tool in the world
le miserables,defined as,name of broadway show
skunks,is a,not pets
person,desires,what they want
ear,is a,for catch sound-waves in air
playing a game with your friends,causes,closeness
examine thing,has subevent,test it move part
Media hype about the holiday season,causes desire,buy presents
wren,is a,bird
a desire to watch a movie,causes desire,view a video
make a better world,motivated by goal,feel good
language,is a,arab
This,capable of,tear up the whole plan
have fun,has subevent,ride through haunt house
oil supply,capable of,be appear to be inexhaustible
soap,at location,dish
sex,related to,condom
many of classic muscle car,receives action,name after animal
thief,capable of,attempt penury
when in trance you,capable of,do silly thing on stage
laugh at joke,has prequisite,abdominal muscle contraction
Candles blow out when lots,capable of,air hits them
i,capable of,state opinion
a tapestry,used for,a wall hamging
fix computer,motivated by goal,computer be break
this be stethascope that,used for,listen to person heartbeat
a science,used for,chemistry
clean your clothe,used for,strengthen your sense of self
a senior,at location,an old people's home
A boy,capable of,cry wolf
The map of the world,has property,flat
go on a vacation,has subevent,you hire a travel agent
get warm,has prequisite,put on a sweater
Plantains,has property,served cooked
squid,receives action,find in ocean
Devils Hole pupfish,defined as,Cyprinodon diabolis
People vacationing,capable of,take a sleigh ride
Some things,has property,simple
have physical exam,has subevent,say aaaah
get away with crime,causes,feel smug
Each human,is a,a free moral agent
highway,used for,get where you go
a toy,at location,a child's bedroom
break your promise,has subevent,lose friend
sit down,causes,flatulance
high point in lithuania,is a,juozapines kalnas 292 m
Patients,has property,hurrying to an appointment
Oxygen,receives action,breathed
Very small children,has a,very little hair
comfort friend,has prequisite,listen to them
great art work be sell,has subevent,large sum of money change hand
a kitten,at location,mischief
ocean,receives action,make up of salt water
a district,defined as,A unit of organization for schools
attend meet,has prequisite,find out when it be
fly in airplane,has prequisite,pilot license
vinyl,made of,polymers
a boarding room,used for,hide from your wife
poor self image,causes desire,look good
cash in,causes,gettin pay
a birth control pill,used for,preventing pregnancy
river,used for,water source for farm
look good,has subevent,that you feel good
grooming,has subevent,your comb breaks
an entertainment center,at location,your house
playing tennis,causes,a heart attack
mammoth,at location,alaska freeze dead
person,not desires,spill thing
silk,used for,making sheets
go to restaurant,has subevent,you would order food
excrete,has last subevent,wipe yourself
perform,used for,entertainment
create something to help other person,has subevent,feel sense of accomplishment
paint a picture,has subevent,you use a brush
timekeeping,is a,an important science
Too much desert,capable of,make you fat
stapler,at location,bookstore
create an idea,has prequisite,know the situation
maintain muscle strength,has prequisite,exercise and eat properly
understand something good,used for,educate yourself
twelve inch,at location,foot
party hat,at location,party
test be tomorrow sam,is a,study all night tonight
attics,has property,converted to bedrooms
take exam,causes,techer to grade exam
window tab,used for,adjust room temperature
children,capable of,laugh
Conflicting viewpoints,is a,what creates interest in the world
change room,is a,place for change clothe in private
encyclopedias,has a,several volumes
form of art,defined as,music
eat hamburger,has subevent,wash it down with drink
visit other country,has subevent,buy souvenir
buying something small,causes,economy
reading to your children,has prequisite,patience
play poker,has subevent,use strategy
handle proposal,has prequisite,prepare
Playful teasing,part of,human mating rituals
dust and filth,at location,fridge
have nervous breakdown,used for,get relief from some difficult situation
plan vacation,has subevent,book hotel room
you,capable of,machine rough edge
jew harp,used for,make music
socialise,used for,expand your circle of friend
customer,receives action,find in shop
game,is a,form of entertainment
congo,part of,africa
laugh at joke,motivated by goal,have good time
glass case,at location,my purse
A mobile telephone,receives action,known as a cellphone
some plants,receives action,eaten
stand in line,causes,pain
a cooling device,used for,remove heat
Buttons,used for,fasten coats
communicate,motivated by goal,you need to share information
Ridicule,is a,synonym of derision
Flattery,not capable of,work on a dog
mail,is a,one way person exchange information
play basketball,has subevent,be timer
Both piano and guitar,is a,stringed musical instruments
ophthalmoscope,used for,inspection of eye
a lie,used for,getting out of trouble
someone,at location,the top of the compost heap
get fit,has subevent,feel good
a student,capable of,complete an exam
make friend,has prequisite,examine why you need popularity
writing a letter,has prequisite,something to write on
you,capable of,find golf course everywhere
telling many people about something,has prequisite,lots of talking
enjoy film,used for,culture
Ftp and gopher,is a,used protocols
something,capable of,fall to pieces
committing suicide,has prequisite,a need to die
human,capable of,master animal
dive to deep,has subevent,get depth drunkness
doctor,receives action,overwork
watch musician perform,motivated by goal,make your wife happy
learn about a subject,has subevent,ask questions
a launching pad,is a,where space shuttles take off
improve your image,motivated by goal,new job
empty your bladder,has first subevent,go to the toilet
spring rain,capable of,bring spring flower
tobacco,causes desire,spit
cloud,has property,gray
high point in aruba,is a,mount jamanota 188 m
dentist office,at location,metropolitan city
cooling off,has prequisite,taking off clothes
someone,at location,the matinee
take the bus,has prequisite,have tokens
dance the samba,has prequisite,play some somba music
tool,at location,basement
whey,at location,margarine
stationary,at location,the desk
Gasoline,is a,a liquid fuel
obstruct justice,has prequisite,become a lawyer
person,at location,wed
Peace of mind,receives action,said to be desirable
mom,capable of,mother baby
house must,has a,toilet
view video,has first subevent,get video
take test,has last subevent,give test to tester
air conditioner,at location,house
walk in the rain,has first subevent,put up your umbrella
someone,at location,a soup kitchen
go somewhere,has prequisite,read a map
A clock,has a,twelve numbers
A letter,capable of,be a written communication between people
austin,defined as,capital of texas
period,at location,end of sentence
someone,capable of,fellatio
someone,at location,druidic holy site
underlie each employer and employee relationship,defined as,employment contract
drill a hole,has subevent,hit a pipe
high point in mali,is a,"hombori tondo 1,155 m"
getting stuck with a sharp point,has property,painful
i,capable of,sleep on my back
hairdresser,capable of,thin your hair
satan,at location,move my friend
person,capable of,face music
listen to music,has subevent,adjust volume
a friend,capable of,shoulder the blame
walking,has subevent,shuffle your feet
have a party,has subevent,printint a sign with a computer
somewhere be place i,capable of,be
you,not capable of,pop corn flake
wear glass,motivated by goal,your eyesight be defective
mammal,is a,elephant
penalty,is a,a sentence
a shore,at location,a seaside town
a horse finds a fence,has subevent,it will jump the fence
person,desires,their wish to come true
teaching other people,used for,working as a teacher
an apple tree,at location,Detroit
a revolver,used for,firing
air,capable of,move through tiny little hole
a choker,used for,look pretty
commit to memory,used for,copy down information
thing,receives action,remember
ski,has last subevent,remove the ski's from your feet
goldfish bowl,capable of,sit on top of cabinet
post message,has prequisite,address message
take midterm,used for,evaluting what have be learn
examine thing,has prequisite,find thing
shop,has subevent,examine good
buy a house,motivated by goal,change where you live
neglect spouse,has property,ready for infidelity
car,capable of,set off
friend,used for,confide in
program,has prequisite,specify outputs
dijon mustard,at location,the fridge
A country,capable of,go to war with another country
snapdragon,is a,flower
preferred stock,is a,stock
Software developers,capable of,work long hours
Water,capable of,flows into a lake
darts,is a,a very fun game
an electrician,capable of,fix a short
passport,receives action,require to enter some country
sun exposure,causes,burn
bill clinton,has a,sleep with every girl in town
a dance club,used for,dance in
bouancy,has prequisite,displacement of water
person,capable of,forget thing in shop
unite state congress,has property,bicameral
ride a bicycle,has subevent,breathe
someone,at location,rocky mountain
financial and time record system,has property,available
a delicatessen,used for,for finding a job
zero point energy of vacuum,receives action,predict by quantum mechanic
loving another,has subevent,warm fuzzy feeling
copulate,has prequisite,this be for you
going to the store,used for,passing the time
hair clip,at location,barbershop
something,at location,paris
Incompetence,capable of,anger customers
horses,has a,manes
read newspaper,has subevent,it may be unreadable
a sick person,capable of,lie in bed
Butter,capable of,spread at room temperature
a deli store,used for,purchasing fresh meat
loving someone else,has subevent,trust is established
a race,capable of,be refered to as a contest
running,has prequisite,agility
a snake,at location,a museum
culdoscope,is a,light instrument
coil,at location,refrigerator
person aften,desires,peer to judge him
play,has subevent,artistic expression
nutricious food,receives action,need for healthy body
get some physical activity,has prequisite,motivation
something,at location,fair
A fee,has property,annual
a tablespoon,used for,measuring
fish,part of,gills
pubic hairs,at location,your teeth
spam,is a,email
write program,motivated by goal,computer to perform function
churchyard,at location,church
competing,has subevent,going up against the best
The average human,has a,50 trillion cells in their body
a chess piece,used for,sacrifice to save the queen
run out of steam,has prequisite,run alot
making a better world,used for,to make people happy
Confidentiality,is a,achieved using encryption devices
dressing nice,causes,attraction to the opposite sex
Walking,used for,meeting women in the park
erasers,is a,proof
dog,has a,sensitive ear
everything in life,has property,up for grab
man,capable of,wash himself
The turntable,receives action,used as a musical instrument
A bear,capable of,mother a cub
a person,desires,work sometimes
Government regulation,is a,a mixed bag
returning to work,causes,getting seen differently
rose,has property,red even for cat
lecture,capable of,be about boat
money,capable of,buy diamond ring
a college student,at location,a college town
princess diana,receives action,kill in auto accident
This ball,is a,going 100 miles an hour
a harp,has a,strings
buy hamburger,has last subevent,unwrap it
basketball,is a,demand game
a person,not desires,witness torture
a ledger,used for,accounts
something,capable of,read a novel
think,used for,find truth
A flivver,is a,a cheap automobile
rape,is a,violence
person,capable of,long for companionship
the national flag,at location,the post office
in a film,at location,a storry
clusters of tall buildings,capable of,blot out the sky
cild,capable of,share toy
walk around lake,motivated by goal,walk and not swim
finger,used for,get baby to suckle
trail mix,at location,a backpack
Most leaves,has property,green
gate,receives action,lock
go to restaurant,has subevent,tip waitress
meet girls,has prequisite,be presentable
institute civil action,has prequisite,civility
determining the truth,used for,parents
leave the line,has subevent,some jerk will take your place
a flask,at location,a science lab
preservative,used for,have sex
attend meet,motivated by goal,quit drink
work,causes,you earn money
anger,is a,an important survival emotion
test car,has prequisite,mot
apply for a job,has first subevent,make a phone call
school,is a,where person go to learn
Bad choices,has property,rejected
stop your bicycle,has subevent,place you foot on grind
write poem,used for,creative expression
attend class,causes,need to pay attention
Many people,not capable of,swim
using a vcr,used for,recording tv shows
sometimes carpets,receives action,hung on walls
ledger,at location,account department
open bag of chip,has subevent,pull side apart
A ray of hope,capable of,journey far
giong to the bathroom,has subevent,wipe your behind
child view of world,has property,narrow
mother,capable of,take her child to doctor
michigan,part of,bay county
asprin,is a,a drug
bazaar,used for,conglomeration of good
painting,is a,picture
write poem,has prequisite,know how to spell
I,capable of,gain knowledge
a postal counter,used for,estimate postage
give assistance,has prequisite,understand
a finger,used for,smearing on shaving cream
french,is a,asshole
people,has property,greedy
examining a thing,has subevent,share your conclusions
a thinker,capable of,arrive at a conclusion
give clue,has subevent,you help
Humans,has a,fingers
start fire,used for,destroy property
next week we,capable of,group together again
break appliance,at location,repair shop
person,capable of,propel object through air
kitchen utensil,capable of,aid you in cook food
look good,has prequisite,put on good clothe
fight fire,causes desire,take bath
a launching platform,at location,a large open area
eagle,has a,very keen vision
curry favor,motivated by goal,are ambitious
begin work,has prequisite,have a plan
read newspaper,has a,effect of learn about event
musician,at location,back-stage party
go to work,has prequisite,like your job
shell structure,has property,mathematical
calendar,used for,remember person birthday
a friend,used for,sharing
capital of california,is a,sacremento
buy food,has subevent,you spend money
every sunset,has property,unique
cellular phone,used for,calling up
person,not desires,be control by others
A renter,capable of,return a video
play guitar,motivated by goal,play music
adding up a column of numbers,has prequisite,recognition of the number symbols
kiss,has last subevent,to have your eyes open
some person,not capable of,digest lactose
park zone,at location,airport
punch someone,motivated by goal,he punch you
it,capable of,cover that
human,at location,resturant
leo,capable of,dance jig
each,has a,"the letter ""s"""
fish,capable of,keep track of complex social relationship
bring in verdict,has prequisite,make choice
person,capable of,question authority
high priestess,defined as,archetype of anima
this,defined as,game of jack
Speed and agility,has property,essential to playing basketball well
lobster,receives action,cook with spice to provide season
october,has a,31 day
desire to be marry,causes desire,propose to woman
compete against someone,motivated by goal,see who is better
news reporters,at location,a conference
there,part of,new mexico
reading a letter,causes,writing a letter
some table,is a,fold table
fight war,causes,destruction
another way to say very happy,is a,say thoroughly happy
The top,has property,marked with a blue C
racquetball and tennis,is a,two similiar games
lot of jug,made of,plastic
play lacrosse,motivated by goal,test your skill
Too much rain,capable of,result in a flood
a chess bishop,used for,hit your brother
go for walk,used for,survey field
horseahoes,is a,aften
a mammmal that,capable of,fly
bomb,at location,afghanistan
i,capable of,strike you
stick,used for,write in dirt
barbecue,is a,meal that is cooked outdoors
database,has a,information
freak out,has subevent,lose contact with reality 
People,capable of,sit when they dine together
get a contract,motivated by goal,a binding legal agreement
memorize,has prequisite,study
disguise,receives action,wear to deceive others
monkey,at location,georgia pet shop
attend basketball game,has prequisite,purchase ticket
Perdido Key beach Mouse,defined as,Peromyscus polionotus trissyllepsis
a high rise,at location,a downtown
chore,not has property,fun
see something new,has first subevent,decide what it is
moon,is a,place
new job,causes desire,learn something new
People,capable of,get too hot in the summer
something,capable of,build soil through composting
If your overweight a scale,capable of,be an intimidating object
One,capable of,go trout-fishing
a book end,used for,keeping books arranged methodically
read a letter,has prequisite,open your mail
human,not capable of,digest cellulose
smoke,capable of,cause lung cancer
a liquor glass,used for,holding alcohol
You,capable of,test the car because
soup,made of,water
purchase cellular phone,has subevent,service plan will be select
mars,is a,"planet 4 from sun, hence inner"
female,defined as,opposite of male
sister,is a,girl
hear crowd go mad,has subevent,leave
literature,at location,public library
Lead glass,has property,more expensive than other glass
stabbing to death,causes,new caesar
kosher restaurant,at location,city
paying by check,used for,not having to carry cash
high point in azerbaijan,is a,"bazarduzu dagi 4,485 m"
watching a tv show,used for,boredom
go to performance,has prequisite,time
grooming,used for,personal hygiene
visit other countries,has prequisite,join the military
run marathon,has subevent,exhaustion
divorce,is a,when marry couple separate legally
Human waste,receives action,disposed of in toilets
polar bear,not capable of,eat potato
bigotry,causes,hatred
pudu,defined as,Pudu pudu
The mentally ill,is a,being increasingly
go for a run,has prequisite,look at the time
a clock,at location,a table
some boats,receives action,designed for fishing
go on vacation,has subevent,get tan
dine room table,has a,chair
fingernail,has property,hard and smooth
pass sentence,used for,identify punishment
pulp,receives action,make into paper
hike,has subevent,carry backpack
carrier bag,used for,carry clothe
steak,is a,generally
electricity,at location,a rest area
literature,used for,pass on experience
dodgeball,has prequisite,two teams of people
Fred,receives action,tired
chew your food,used for,break food into small bit
drinking too much alcohol,capable of,make you drunk
going to the store,causes,buying items
help someone,has prequisite,teach them what you know
a person,not desires,an early death
playing chess,causes,humility
old hound dog,at location,porch
language,used for,teach child
religion,capable of,divide family members from one another
"a ""plumber's friend""",used for,unblock sewers
shark,at location,lake
fix computer,motivated by goal,it be break
safety pin,is a,useful device
things,at location,a backpack
someone,capable of,wash their hair
dog lover,capable of,train dog
Reading,is a,one way of learning new information
wait for someone,has subevent,ask if they are in
someone,capable of,turn page
mute,capable of,sign that she love someone
person,not desires,too much pollution
a trunk,used for,storing objects
go to an inovative store,motivated by goal,see something new
read to your child,has subevent,laugh
a world,at location,a thought
hear testimony,has prequisite,go to a trial
something,capable of,set time
commit murder,has prequisite,plan very carefully
emporer penguin,is a,specie of flightless bird which dwell in antarctica
tape machine room,used for,record hear
That couch,has property,black
necking,at location,a drive-in movie
subdivision,receives action,divide into block
learn about subject,has subevent,appreciation for it
ice,has property,cold to the touch
i,capable of,bring candy to work
Not everyone,capable of,talk in front of a crowd
be involve in accident,has subevent,save life
take stand,motivated by goal,you be witness
you,capable of,spread creamcheese with knife
flirt,has subevent,get excite
find the truth,motivated by goal,knowledge
A computer,capable of,page through memory
a person,not desires,physical pain
bagpipes,at location,a Scottish band
becoming inebriated,used for,people who are bored
Explosions,is a,a sudden release of energy
sharp knife,is a,safe knife
water,at location,shower
city park,at location,city
make it grow,motivated by goal,you want more of it
be involved in an accident,has prequisite,blame god
glass bottle,has property,green
tongue,capable of,taste flavour
go into trance,used for,be hypnotize
vegetable,is a,asparagus
a shark,at location,shallow waters
Language accents,has property,exaggerated by comedians
some woman,has a,nice ass
bring home some fish,used for,bread and fry
eat breakfast,has subevent,you something on your clean shirt
fruit-fly,used for,many genetic experiment
a counter,used for,leaning on for support
wash clothe,has subevent,put soap in machine
castanets,at location,a latin band
a bow,has a,a knot
buy presents,has prequisite,go to a shop
this satilite,has a,two solar panel
Three Blind Mice,is a,a children's story
A fisherman,capable of,row a dory
going to a movie,used for,companionship
cook,capable of,season fish with lemon
it,has property,cancel
book,has a,lot of knowledge
write story,has subevent,you feel good
curtain,used for,cover your window
Myasthenia gravis,is a,muscular fatigue
washing clothes,used for,making them smell nice
skincare,is a,cream
schoolwork,has property,more enjoyable with other person
buy something small,has prequisite,purchase beanie baby
build a cathedral,has subevent,using lots of workers
water,at location,spray
write letter,motivated by goal,win grant
While you sleep you,capable of,dream of flowers
a person,desires,roll seven
smart person,capable of,good dumb person
a church,used for,learning about christianity
person,not desires,boil
paint snake coil forest snail,defined as,anguispira picta
light ray,has property,bend by gravity
a toy ball,used for,a dog to play with
punch someone,motivated by goal,he called you a filthy name
lift heavey thing lot,has subevent,become strong
take your trousers down,motivated by goal,you are going to the toilet
a nice jacket,made of,leather
die,has prequisite,write a last will
horse,has a,become domesticate
see art,has prequisite,go to a musuem
ha`iwale,defined as,cyrtandra tintinnabula
heat towel rack,at location,spa
person,desires,hear good song
Cooking with wine,causes,wine to evaporate
theatre,used for,smooch in dark
horseback riding,has property,nice in spring
commit murder,has prequisite,have hatred in your heart
the wikipedia,causes desire,go on the internet
something,capable of,tarnish
America,defined as,best country in the world
arrow,capable of,miss it target
Fewer people,has property,ambidextrous than are left-handed or right-handed
receive a degree,has prequisite,take classes
potato,at location,form of french fry
horseback riding,has property,good sport
a spreadsheet,capable of,sort numbers
something,at location,run
stop your bicycle,causes,you come to standstill
meet a friend,has prequisite,establish a meeting place and time
Who,capable of,sleep when someone is snoring nearby
A coin sorter,capable of,separate different kinds of coins
drive your car,used for,create greenhouse gas
non-functioning body,has property,dead
child can fear that there,is a,monster under their bed
travel alarm,at location,suitcase
advance into battle,has subevent,get kill
make friend,causes,go other place
playing lacrosse,causes,getting injured
The secret of patience,is a,doing something else in the meanwhile
kangaroo and their joeys,receives action,find in troop
Ali,capable of,"say ""Hi"""
some tortilla,is a,light yellow
Stores may,receives action,found in malls
surprise someone,causes,surprise person start cry
go to restaurant,has subevent,you wait for table
living a life,used for,helping people
postman,used for,mail letter
room,used for,go in it
Arcadia,is a,a bright region on Mars
a handle,at location,the bathroom
an acoustic ceiling,used for,reduce echoes
make sure you re healthy,causes,you live long
a beaver,at location,a beaver den
Dogs,capable of,hear sounds humans can't
soccer,receives action,play on field of grass
a hat,capable of,fit well
someone,capable of,investigate whereabouts of chandra levy
instrument,at location,musical store
machine,used for,test astronaut
a razor,used for,killing ones-self
A meal,created by,a cook
person,desires,share food
military intelligence,is a,contradiction in term
join in,motivated by goal,everyone was having fun
people,capable of,do things that are not smart
conquer nation,has prequisite,power
entertain someone,has first subevent,clean your apartment
person,not desires,malaria
anemone,at location,encyclopedia under letter'a
theatre,capable of,seat person
follow a recipe,has prequisite,assure that you have the ingredients
you,has property,injured in a driving accident
earning a living,causes,making money
open gift,causes,thrill expectation
haircloth,at location,a bathroom
green strawberry,has property,sour
something,capable of,work all night
person,capable of,desire company
getting away with a crime,has subevent,guilt
window,has a,very much bug
single molecule,receives action,see by naked eye
paleontologists,not capable of,wear white lab coats
a mayor,defined as,head of a city
sleep,has prequisite,go to your bed
bake cake,has prequisite,turn on oven
being depressed,causes desire,hit the bottle
discarded shopping lists,at location,the supermarket
difference between entranceway and patio door patio door,made of,glass
We,capable of,answer to a higher power
plunger,used for,open clog sink or toilet
commit perjury,has prequisite,lie on the stand
baby,is a,young version of adult
toddler,capable of,wear colourful clothe
An object,capable of,sound well
i can still remember when i,is a,child
sun,capable of,warm room
you,capable of,lie to protect yourself
A piece of quartz,capable of,scratch glass
sound,not capable of,travel in empty space
line,used for,make draw
Books,has a,pages
go outside for even,has prequisite,wear clothe
a patio door,used for,getting on and off the patio
A young boy,capable of,meet his future wife
taking a bath,causes,you get yourself clean
person,not desires,horseradish
turtles,is a,slower than most other animals
indo-chinese tiger,is a,protect specie
handle,used for,put something in motion
wrestling,has subevent,pulling a muscle
runway,used for,taxi airplane
you,capable of,get ribs at a barbeque restaurant
roadway square,at location,outside
fighting,has subevent,punch your enemy
playing the piano,causes,enhanced flexibility of the fingers
awake,has subevent,stretch like cat
go to work,has prequisite,go to the office
shark,capable of,circle ship
Horses,receives action,trained to jump over high fences
touch hot objects,has subevent,getting burned
if someone,has a,laryngitis they have no voice
play basketball,has subevent,give elbow
light match,causes,something to be set on fire
make patchwork quilt,has prequisite,fabric
have shower,has subevent,dirty water flow into drain
A runway,is a,called an aircraft roadway
a bell,used for,summoning worshippers
having enough money,has property,important
a hammer,used for,whack something
that you,at location,your correct frame of mind
gift adult,has a,good long term memory
run twenty-six miles,has prequisite,put on really good running shoes
eat in a fast food restaurant,motivated by goal,quick food
data entry operator,has property,deaf
it,has property,good to forgive than to revenge
symbol for peace,has property,wear as jewelry
go for drive,used for,relaxation
clean house,motivated by goal,ot be wreck
mm,has property,short for milimeter
do the housework,motivated by goal,attain a higher social status
change your appearance,has prequisite,buy new hat
people,not capable of,sleep in a noisy place
follow a recipe,has prequisite,read the whole recipe first
a baseball,is a,ball
awaking,has subevent,wipe the eyes
book,is a,device
express how funny something is,has prequisite,point and laugh
howl with laughter,has subevent,laugh
table,at location,resturant
drink alcohol,has prequisite,turn 21
socialize,has first subevent,open you mouth
crash cymbal,at location,or
travel,has prequisite,go on a trip
trophy,is a,sign of acomplishment
a fountain,used for,admiring
meeting goals,has a,benefit
neighbor,is a,someone who life next to you
A little decluttering,capable of,separate the useless from the useful
coffee and spice have to,receives action,ground up before use
a boy,at location,his home
Upright pianos,is a,cheaper than grand pianos
most forms of paralysis,has property,permanent
disco,is a,dance
dying,causes,a change of color
eat vegetable,causes,you become healthy
go to store,motivated by goal,buy shirt
drug,at location,cupboard
bank,at location,secure place
cutlets,at location,a freezer
seafood,is a,shrimp
fiddling,causes,people to stomp their feet
surfing the web,has prequisite,an internet connection
The pleasure of playing,has property,better than winning
going into a coma,has subevent,you get brain damage
an instrument,used for,measuring data
fruit juice,receives action,made from fruit
conquer nation,motivated by goal,rule
skateboard,motivated by goal,relax
fence,has prequisite,steal
cleaning clothing,has subevent,hang the clothing up
a ravine,at location,a bridge
illustrate point,motivated by goal,others to understand
backgammon,is a,fun mind-using game
a gong,at location,China
boy,capable of,own dog
A restaurant,receives action,considered to be a public place
it,has a,solar panel
make bread,has prequisite,preheat the oven
cool off,has prequisite,be hot
posting a message,has prequisite,you to type words
contralto,at location,choir
pack of cigarette,has a,twenty cigarette
place where music,receives action,play
make a better world,has subevent,peace reigns
the cook,capable of,chop vegetables
exercise,has property,healthy for all age
protective gear,has property,important for safety in sport
picture,at location,attic
go see a play,has subevent,listen to what the actors say
now,has property,today
buying something,has subevent,consult an expert
a lantern,used for,giving light
someone,capable of,bounce on a trampoline
poop,at location,wood
something,at location,equal distances from each wall
card catalog,used for,lookup book index number
Anyone,has a,"an opinion, even a client"
marker,used for,keep track of depts
play frisbee,used for,person and dog
remember,has prequisite,commit to memory
a room,at location,in a building
person,desires,freedom
lesbianism,is a,homosexuality
rest,used for,relax
go to school,has prequisite,bring your backpack
bird,has property,light
tv networks,capable of,air that show
baked beans,at location,the cupboard
Friendship,is a,shared maturity
mar may,has a,simple life in it soil
parking lots,has property,full of holiday shoppers
sheet,used for,bed
computer,used for,do calculation
fly in airplane,used for,speed of transit
The devil,causes desire,lie
learn language,has prequisite,get teacher
take walk,causes,feel relax
