subject,relation,object
bariaco,defined as,trichilia triacantha
poison ivy,is a,dangerous plant
a coach seat,at location,a passenger airplane
there,is a,movie call state fair
swallow semen,has subevent,perform oral sex
tweed,used for,clothing that does not show dirt
hang out at bar,has subevent,chat with your friend
exercise,used for,reduce weight
six sides,at location,a cube
index card,at location,office
leave,capable of,fall off tree
a lot of Star Trek fans,at location,the internet
exercise,has subevent,burn fat
go to work and earn money,has subevent,you can pay your rent
single woman,has a,kid
billiards,has property,known as pool
appraiser,is a,often professional
get fit,motivated by goal,feel good
The Internet presents,capable of,risks to privacy
apple,has property,green to be see
foreroom,at location,a
climb a mountain,motivated by goal,adventure
livingroom,part of,chairs
Most researchers believe that dogs,defined as,first animals to be domesticated
a cloud,used for,promoting fluffiness
a cat,at location,the wild
go up hill,has property,difficult
celebrate,has subevent,celebrity be born
Desire for more income,causes desire,write a program
having a fireplace in a bedroom,is a,desireable
a flight bag,at location,an aeroplane
paint,motivated by goal,clean walls
globe,has a,black water
A child,capable of,drive a bike
maintain muscle strength,causes,be strong in old age
Taos Pueblo in New Mexico,is a,a World Heritage site
bungee jump from a high bridge,motivated by goal,an adrenalin rush
this bottle,has a,orange colour
boy,capable of,needle his brother
peace of your mind,at location,in chile
well dress person,at location,theatre
Approbation,causes desire,judge someone
people,has a,many opinions about drugs
person with super power,capable of,do just about anything
quadruped,is a,four-legged animal
slavery,is a,anit- human rights
waking up in the morning,causes,putting on your clothes
corn,is a,icky
chinese food,capable of,include meat
opening a bag of chips,has subevent,tear the seal
a bar,at location,a restaurant
get fit,used for,feel good mentally
san diego,part of,california
writing,used for,communicating good ideas
take oath,has subevent,you will promise something
seeing exhibits,used for,having topic to talk with somebody
hanging out at the bar,causes,getting wasted
coffee cup,used for,drink coffee
a wedding chapel,used for,conducting a wedding ceremony
clean,has prequisite,get some soap and water
Being out of shape,causes desire,get exercise
institute a civil action,has prequisite,retain a lawyer
artery,used for,get blood to foot
person,at location,shop
person,not desires,live without music
work,motivated by goal,you need money to live
form 1040,part of,u.s. tax return
piece,at location,information in encylopedia
read newspaper,used for,be inform voter
write a story,motivated by goal,sell a novel
get good grade,causes,self pride
attending a rock concert,causes,losing ones hearing
meet person,used for,go out
conduct trial,motivated by goal,determine guilt
you need to,has a,air tank when you scuba dive
buy a house,motivated by goal,a place of your own
gasoline,capable of,power lawn mower
trainer,capable of,condition athelete
when child,is a,drop it hurt them
a sister,capable of,hit a brother
Alcohol,at location,a hotel
moon,is a,sphere
go fish,used for,enjoyment
get in shape,motivated by goal,sex
play soccer,causes,score goal
traveling,has subevent,taking a side trip
police officer,capable of,arrest person
recall,not is a,admission of liability
having friends over,used for,to talk
understand something good,used for,wisdom
many animals,at location,earth
kitten,at location,michigan
mean of life,has property,impossible for human to determine
desire to make music,causes desire,play harp
anything,capable of,matter to someone
a gong,used for,gonging on a gong show
a bidet,receives action,found in expensive hotel rooms
fry pan,used for,cook food on stove
giraffe tail,is a,90 centimeter long
A relationship,capable of,last for a long time
raindrop,is a,droplet of water
passenger,is a,person
taking a break,has prequisite,taking time
milk bottle,used for,fee baby
some bird,not capable of,fly
go to party,motivated by goal,you be invite
Families,capable of,live together in a home
human,is a,feel compassion
spit,motivated by goal,you drink poison
pepper,is a,a condiment
talking with someone far away,used for,building up a more multicultural attitude
make wine,is a,activity
go to the mall,has first subevent,look around for friends
cat,is a,sleep mist of time
take break,has subevent,drink cup of coffee
woman,capable of,look at man
see artifact,has subevent,that you may be fascinate
football,is a,athletic event
examine thing,has subevent,turn your head toward it
A perennial,capable of,flower each year
visit an art gallery,has subevent,learning about a new artist
an instrument,at location,a band
first,capable of,lead second
bone,is a,dog
have asthma attack,causes,not be able to breathe properly
a person,desires,listening to music
The sun,has property,necessary for life on our planet
remembering,has prequisite,knowledge
symphony hall,used for,listen to concert
snowflake,used for,percipitation
want a new car,has subevent,replace your old one
climb a mountain,has prequisite,buy good equipment
water reaches boiling point,has subevent,it turns to steam
octagon,is a,eight-sided figure
germs,at location,the water is
wait table,has prequisite,get pencil
skylight,used for,let sun in
weather,capable of,turn in a second
peebles navajo cactus,defined as,pediocactus peeblesianus peeblesianus
surf,used for,thrill
college,used for,meet person
new year party,causes desire,drink alcohol
blood,at location,animal
conquer your opponent,has prequisite,determin what game you be play
japan,has property,far away from unite state
I,desires,spoon with my honey
checkbook cover,used for,keep checkbook clean
A coworker,is a,someone
boy,capable of,call name
eat dinner,has prequisite,utensil
a jury,capable of,sentence people to death
swimming,causes,getting healthy
run,has prequisite,learn to walk
a person,not desires,osteoporosis
squirrel,at location,canada
an address label,made of,paper
go on strike,motivated by goal,be unhappy with your job
visit other country,has prequisite,get vaccinate against disease
blue star juniper,is a,a plant
someone,at location,tunnel
breathing,causes,oxygenating blood
Sharks,capable of,attack in shallow water
medal,has property,symbolic
read newspaper,has prequisite,ability to read
thinking,used for,seeking alternatives
Cocks,capable of,fly
survival,is a,goal of many thing
piggy bank,has property,pink and shiny
clean house,causes,slippery floor
cauldron,has property,black in color
Men,receives action,attracted to wmen
making friends,used for,making life easier
country go to war,has subevent,person die
smoke,is a,a word for cigarette
play game of chess,has subevent,you visualize pattern
making friends,causes,being sociable
gate,used for,leave garden
use calculator,has subevent,clear entry
libraries,is a,a great place to meet girls
bill,is a,not poplar piece of mail
examine thing,has subevent,wear dosimeter
machine,has a,no mechanism to reproduce themselves
changing your appearance,has prequisite,a disguise
President Clinton,is a,shaking hands with young adults
walk in rain,motivated by goal,you have
quartz,used for,clocks
take final,has prequisite,effort
recycle glass,is a,cheap to manufacture
chop firewood,has subevent,swing that axe like a maniac
a restaurant dining area,used for,dinner served in courses
kill,capable of,human kill all human
You,capable of,reach for the stars
if something,has property,full then it be not empty
learn new language,causes,good communication
A donkeys' tail,part of,a donkey
operate system,at location,office
invest it,motivated by goal,make it grow
take an oath,motivated by goal,be believed
do housework,causes,you kill some spider
grocery shop,motivated by goal,buy food
light a fire,has prequisite,arrange some kindling
clock,has a,pointer call hand
glass front display cabinet,used for,containiment
doctor,is a,examine chart
walking around a lake,used for,keeping your feet dry
a control room,at location,a nuclear plant
foot,part of,skin
know if you healthy,motivated by goal,try new sport
drop object,capable of,cause it to break
erassers,used for,erase with
You,not capable of,run Linux software on Windows
buying something,has subevent,buy an extra one
A movie theater,is a,called a cinema
person like news to,has property,up-to-date
a person,capable of,distance themself
railway tie,at location,train station
glass,at location,milk in your own house
eat vegetables,has prequisite,eat corn
send criminal to prison,causes,them to be punish
get something,has prequisite,earn the money to buy it
kiss,used for,closeness
garbage can,used for,trash storage
computer,defined as,machine of future
going public,causes,many people would become shareholders
an opera ticket,at location,the trash
run,has subevent,move your legs quickly
gaining more land,used for,farmers
photograph of motion,receives action,blur
sugar,at location,store
start fire,has prequisite,get matchbox
true beak whale,is a,whale
have examination,causes,pain
person,desires,songbird in yard
Something you,capable of,take is a number
prologue,capable of,begin book
Snoring,has property,annoying to others
a person,not desires,miss the brass ring
pulpit,used for,preacher
One day,receives action,divided into 24 hours
Kids,capable of,make noise
a furniture secretary,used for,write
cleaning your room,used for,keeping parents happy
a duck,used for,playing in the bathtub
some whale,is a,endanger specie
watch musician perform,causes,headache
gentleman,used for,service of lady
a clipboard,at location,a office supply store
know secret,causes desire,talk to someone
pay by check,has prequisite,practice your signature
Lee von Kraus,has property,cool and smart
find information,has subevent,learn something
begal with cream cheese,has property,very common
waiter,capable of,seat guest
a bit,part of,a byte
many thing in life,has property,complex and confuse
salt lake city,not has a,subway
a man,has a,the right to his life
soaking in a hotspring,used for,fun
go to work,has subevent,sing
have rest,used for,eat some food
pork butch,at location,oklahoma
an archway,at location,an aqueduct
person,desires,suitable answer
1411,defined as,phone number for information
question,desires,answer
drawstring bag,at location,jewelry store
cluricaun life in cellar and,desires,drink wine in celtic lore
club chair,at location,place
candy may,receives action,eat
geometry,at location,a school
A flute,has a,taps and weighs practically nothing
something which,is a,flammable can burn
dirt,at location,the cellar
getting in shape,causes,exercise
tree,part of,roots
men who are interested in cars,at location,a car show
have epileptic fit,causes,embarassment
jump rope,has subevent,you fall down
Hockey,is a,a popular sport in Canada
play game,motivated by goal,you be board
a chest,used for,treasure chest
chat with friends,has subevent,ask about mutual friends
chemical message,receives action,carry in mouse urine
buying something small,causes,it may not fit
Nitrogen triiodide,has property,dangerous
get drunk,has subevent,you find people more attractive
check vital sign,motivated by goal,you be doctor
a mat in in front,at location,the door
a baseball,used for,playing
thank someone,has prequisite,give them couple buck
get in line,has prequisite,stop act weird
sit quietly,has prequisite,go home
A conductor,part of,an electrical circuit
wed ring,has property,wear on leave hand
one person,is a,person
The capital of Greenland,is a,Nuuk (Godthab )
a person,desires,fellowship
lemur,at location,another place
sewing,is a,a craft
person,desires,sheer truth
buy a house,motivated by goal,avoid common walls with neighbors
illustrate point,has prequisite,make argument
Each persons fingerprint,has property,unique to that person
chemical,has property,toxic
prosthesis,is a,artifical limb
leave eye,part of,face
person,not desires,not be in control
go for swim,has subevent,your body get wet
protons,has property,more massive than electrons
corn,has property,yellow
a person,capable of,speak lies
you,capable of,surprise your kids
making friends,has prequisite,going outside
Thunder,defined as,sound of lightning
patient,at location,dentist
This,is a,an old-fashioned clock
hair conditioner,used for,remove cirls from hair
a square,at location,the town center
getting a contract,causes,you soul to be sold
a person,not desires,be held in captivity
person,not desires,be stab to death
someone,capable of,fold origamil
overflow,at location,stop up sink
Dinner,capable of,consists of several courses
Any created entity,created by,something else
read letter,has subevent,be remind of author
run,has prequisite,stop walking
sand,used for,extinguish fire
calculate things quickly,has prequisite,buy a calculator
a file guide,at location,a file cabinet
lange metalmark butterfly,defined as,apodemia mormo langei
roti,is a,flatbread
get in shape,has prequisite,physical effort
going to a laundromat,causes,clothes to get clean
hoaxer like to feel that they,capable of,control life of others
book,has a,page with word on them
The lord,capable of,guide you
Animals,has a,multiple arteries
a large container,at location,a cabinet
some bathroom scale,has a,aluminum part
space ship,capable of,travel to moon
kill,inherits from,destroy the enemy
Bathrooms,has a,plumbing
general ledger,at location,bookkeeper office
unite state,capable of,occupy iraq
A thrown ball,capable of,break a window
skin,at location,fruit
a brass,at location,a big-band
son,is a,male
setting a cup on the table,causes,it doesn
wash cloth,used for,clean
go to the store,has prequisite,carry enough money
A head injury,capable of,cause brain damage
chest of drawer,used for,hold sock
alani,defined as,melicope reflexa
person,is a,watch several channel on television
be involve in accident,has subevent,be kill
something,capable of,illegally record telephone conversations
listen to music on your computer,has prequisite,have speaker
start fire,has subevent,burn
bicycle,has a,two tire
cool device,used for,keep thing cool
dresser,is a,large heavy piece of furniture
bat,is a,small mammal
go to sleep,has prequisite,prepare the bed
urinate,has subevent,you wet your shoe
see an exciting story,motivated by goal,stimulation
kayaks,has property,fun to tip over
smoke,capable of,cloud the sky
bone,has property,fun for dog to chew on
a clutch bag,has property,lightweight
a sleeper,capable of,dream dreams
kill person,has prequisite,seek therapy
go for a drive,has subevent,feeling depression
you,capable of,get water bill
Folders,capable of,group documents
go on stage,has prequisite,train
star treck,capable of,we be
a basketball,at location,a gymnasium
paper towel,capable of,dry apple
insanity,causes desire,advance into battle
This,is a,a crumpled piece of note paper
go somewhere,has prequisite,Drive your car
corn,is a,grain
philosophers,capable of,wonder whether god exists
this,defined as,statue of liberty
listen to music,used for,experience different culture
examining a thing,has subevent,prod it
a lie,is a,inaccurate information
a digital library,used for,learning
getting clean,has subevent,you sudse up with soap
some noise,has property,pleasurable
go for swim,causes,fear
yard,at location,back of house
Non-verbal expressions of affection,receives action,used deceptively
parole,defined as,sentence for less serious crime
eat breakfast in bed,has last subevent,vacuum
visit other country,used for,eat new food
children,capable of,try patience
You,capable of,sort coins into their different values
chat with friend,used for,everyone
One book of the Bible,is a,Nahum
alians,has property,weird
competitiveness,causes desire,play a game of chess
Children play with games to,has a,fun
crash cymbal,at location,orchestra
TCP/IP,has a,been a phenomenally successful protocol suite
being stranded on an island,has property,scary
walk in closet,used for,store shirt
cook meal,has last subevent,put it on plate
intersection,at location,town
tack,at location,cork board
Rooms,has a,doors
fly in airplane,has prequisite,faith
something,capable of,lay down
bury the cat,has first subevent,dig the ground
i smoke but i,not desires,to
bob dylan,is a,folk singer
countries,is a,belarus
visit art gallery,has first subevent,look around
screw,is a,incline plane
to people,has property,about to express love
clean your room,motivated by goal,free sex
running,has a,the effect of making you sweat
flat tire,not capable of,roll
wash your hands,has subevent,a dirty sink
Air,receives action,breathed by all mammals
bringing home some fish,used for,selling some fish
The Canadian dollar,receives action,divided into 100 cents
doorway,at location,lego set
someone,capable of,shout
child run arounds,capable of,time
leave ear,is a,ear
wine,receives action,serve in fancy restaurant
dust,is a,small particle of matter
birthday child,capable of,thank his guest
kitty,receives action,cover with fur
run marathon,causes,you may get tire
pay bill,used for,keep credit good
rose,has property,give as gift
modem,receives action,attach to your computer
stop being married to someone,motivated by goal,he is an alcholic
eat an apple,has subevent,loose your false teath
basketball team,capable of,continue it win streak
a bee,at location,a movie
you,capable of,ride horse because it fun
communicate,has prequisite,listen
hose,used for,transport liquid
pies,is a,theplural of pie
one unhealthy food,has property,chocolate
rising interest rates,causes,rising savings interest rates
"connect to the internet and perform multiple tasks such as email, look at web pages, or chat with people",motivated by goal,surf the web
typing,causes,a written document
chess knight,at location,chessboard
cleaning the house,causes,sneezing
a forest,receives action,made up of many trees
person,not desires,uncomfortableness
critic,capable of,judge art
learn something new,has last subevent,try it out
learn,motivated by goal,you have inquire mind
mhorr gazelle,defined as,gazella dama mhorr
a mayor,capable of,present an award
italian restaurant,used for,impress your friend
horseshoes,is a,aften
cleaning your room,used for,sanitary reasons
command,is a,instruction to perform action
numerous different species,at location,Earth
Animals,capable of,act reflexively
a back courtyard,used for,playing games
see that plant be die,causes desire,water plant
run twenty six mile,causes,get tire
a blowfish,at location,a sushi bar kitchen
In Germany most houses,has a,a basement
dogs,desires,go for a walk
One,capable of,dive to find a fish
houdini,capable of,from trap
A wrecking ball,capable of,be breaking a building
lake,at location,in boat
kansa,part of,usa
cook meal,used for,prepare raw food for consumption
improve your image,has prequisite,lie
a flower,receives action,planted in the dirt
a metal rod,at location,the insides of a skyscraper's walls
knowledge,at location,library
Some hot dogs,has a,mustard on them
go to the hairdresser,has subevent,you get a bad haircut
Movie theaters are buildings where movies,receives action,shown
Gladiators,is a,slaves
old injury,causes,arthritis
falling,has subevent,gather speed
insects,at location,a hole
pass course,causes,happiness
by look closely at something we,capable of,learn more about it
child,at location,at park
old person,has property,more likely to have false tooth
play sport,has subevent,an injury
painting a picture,has prequisite,paint and brushes
put child to bed,has subevent,turn on nightlight
hide-a-bed sofa,used for,extra sleep space
male horse,has a,large sexual organ
set a cup on the table,has prequisite,keep your eyes open
desire something,is a,want it
play chess,has subevent,time expire
statue,used for,decorate room
dog shit,at location,the street
a clothing closet,used for,hang up shirts
When something,is a,heated it becomes warm
plate,used for,as component of mechancial equipment
The medical specialty that,receives action,concerned with the intestine is entrology
a chauffeur,capable of,be driving a limo
water,at location,sleet
jump rope,has subevent,get exercise
something,at location,the toy store
having a checkup,used for,everyone
One impairment a person might,has a,is a transplant of a cornea
eating quickly,has subevent,belching
finding the truth,used for,seekers
ice cream,is a,dessert
buy fresh fruit and vegetable,has last subevent,smell
examine thing,has subevent,appraise it
Sulfa drugs,used for,treat conjunctivitis
go to pub,causes,consume alcoholic beverage
play card,used for,play cribbage
hot air baloons,capable of,float for great distances
The bottom of most people's feet,has property,ticklish
an accordian bag,has property,lightweight
sea beet,is a,vegetable
exercising,causes,you get tired
improve yourself,has subevent,become more educate
salmon,is a,food
cooking a curry,has prequisite,a stove
Canon products,has a,a short operating life
bar mitzvah,receives action,hold at synagogue
statue,receives action,make from stone or metal
Parisians,desires,wear black
a boy,capable of,let the dog out
sit down,causes,sit on tack
clean your room,has prequisite,organizational skill
climbing a mountain,has subevent,reaching the top
The US president,is a,an important political figure
literature from tourist location,at location,suitcase
a rod,used for,hit
kill someone,has subevent,their family will cry
a reception area,used for,greeting people
taking a course,has subevent,study
an electric toothbrush,used for,cleaning ones teath with little effort
rifle,at location,cabinet
a jellyfish,at location,a tropical body of water
competion,has property,fun for some person
An old mistake,capable of,return to haunt you
a coach airline seat,at location,a coach
satelite photos,at location,google maps
eating a cookie,causes,enjoying the sweet taste
heater,defined as,baseball pitch throw very fast
arrest,used for,put someone in jail
writing a letter,used for,expressing an opinion
Animal bodies,has a,many chemical cycles
set,made of,element
a system,used for,a particular purpose
person,desires,boadband internet access
make person laugh,motivated by goal,cheer them up
changing society,causes,acceptance
have allergy,capable of,make you miserable
go into a trance,has prequisite,program
are often,capable of,expensive than a hotel
kitten,at location,it mother arm
comic,at location,newspaper
role play game,causes desire,pretend
have rest,has prequisite,stop work
examine thing,has subevent,get out videoscope
go see play,used for,education
Children,capable of,build brick towers
mail letter,has subevent,open to mailbox
astronomy,receives action,relate to physic
tell story,has prequisite,skill
eat cookie,has prequisite,bake cookie
A clown,capable of,delight a child
redeye,is a,night flight on airplane
walking uphill,is a,a lot of work
lady,used for,be polite
these are hot-air balloons that,has property,very large
cat,has property,curious about rose
get paid,motivated by goal,work
eat breakfast,has subevent,pick up fork
rook,used for,capture opponent piece in chess
blowfish,at location,japan inland sea
lover be someone you,has a,sex with
magazines,receives action,printed on paper
person,has property,most happy when they be together
neighborhood map,at location,local phone book
a fox,at location,a painting
weather forecast,has property,wrong
magician,capable of,perfect trick
Crying,not is a,a bad thing
play poker,has prequisite,know rule of poker
a boulevard,used for,strolling
A word,capable of,hurt a person's feelings
One space shuttle acronym,is a,"LCC, launch control center"
opening a business,used for,entrepreneuring
my daughter,not desires,go to bed
serve customer,causes,headache
men,at location,woman
help someone,has subevent,they may take advantage of you
killing people,has prequisite,being human
if people,is a,"camping, then they're camping"
fountain pen,has a,nib
New York State,is a,in the United States of America
lights,receives action,used when it's dark
baggage cart,at location,airport
an embryo,is a,a organism
celebrate,has subevent,rich food be serve
a gallery,used for,show off your art collection
play piano,motivated by goal,create music
contemplating,used for,thinking
Thanksgiving,causes desire,have a party
ski jackets,at location,a sporting goods store
some rare pearl,defined as,size of egg
take an exam,motivated by goal,"get an ""A"""
buying fresh fruits and vegetables,causes,a craving for meat
fox,at location,forest
sew,has subevent,blooding of your finger
inebriate,is a,another word for drunk
slow Internet connections,has property,irritating to many human Internet users
quality of musical instrument,receives action,relate to maker
remember phone number,causes,beign able to dial it quickly
pint,is a,amount of fluid
lookout can watch whether someone,has property,come
attend meet,motivated by goal,keep your job
pen,is a,lie upon envelope
a lemur,at location,distress
you,capable of,murder use calculator
a roadway,used for,motorbikes
Hot coffee,receives action,stored in a carafe
hotdog,is a,form of food
a monkey,used for,screw in a lightbulb
buy present for others,used for,maintain friendship
a parallelogram,is a,a figure
cotton candy,receives action,name for it appearance
radio,receives action,broadcast at a broadcast studio
go into coma,has last subevent,dance
a luggage carrier,used for,transport suitcases
audience,capable of,quiet down
desire for exercise,causes desire,ride a bicycle
play football,has prequisite,try out for team
grocery shop,has subevent,you purchase coffee bean
contemplating,has prequisite,concentration
the chairman,capable of,chair the conference
desert island,has property,lonely
Do,not capable of,get behind this ball
tearoom,used for,conversation
this,is a,man wear glass
a basket with handle,at location,a hen house
practice engineering,has subevent,get an education
have party,used for,celebrate wed
Debt,is a,you establish credit
get drunk,has prequisite,drink a lot of alcohool product
openmind,created by,human
Gold,is a,a monetized metal
play cards,has subevent,lose a game
bus shelter,at location,city
we,capable of,age
living a simple life,has subevent,grow your own food
taping television shows,has property,legal
plant,at location,porch
hide-a-bed sofa,at location,guest room
psychiatric care in british prison,has property,inappropriate and inadequate
watchman,capable of,guard campus
go into coma,has prequisite,blunt head trauma
a beanbag,used for,a
the sky isn't blue,has subevent,it can be red or white
some garbage,used for,enrich soil
this,is a,old-fashioned coffee grinder
person,capable of,plan for their retirement
giving a clue,causes,someone finding the answer
test your strength,has prequisite,warm up
laugh very long and hard,causes,pain in side
person,capable of,borrow material
history channel,capable of,air crappy show
something,capable of,fill up space
it,has property,necessary to teach discipline to kid
you,capable of,buy snacks in a baseball game
A girl,capable of,clear the dishes
chess bishop in game,at location,chess
a lock,at location,an entrance
something put on shelf,receives action,put away
play sport,causes,anger
go on vacation,used for,visit relative
express information,used for,persuade another to change his opinion
go somewhere,has subevent,drive car
remember,has last subevent,recall event or information
hang out at bar,has prequisite,rethink your priority
being bad,causes desire,obstruct justice
lawns,is a,gardens
A ponderosa pine,has a,a distinctive smell
child,capable of,cut paper doily
animal,at location,surface of earth
person,desires,faith
buy beer,used for,be one of crowd
paint house,used for,make it sellable
a hairpin,at location,a lady's head
porcupines,not is a,a service
Nuts and screw,is a,not nice words
marmoset,at location,marmoset country
buy something,has last subevent,pick up bag
get a divorce,motivated by goal,leave hateful relationships
expressing yourself,causes,pain
running a marathon,causes,twenty six miles of sweat
sell goods,has subevent,make money
stamp,is a,small print press
billfold,used for,keep paper money
a hardware shop,at location,a mall
a turnpike,used for,burying the needle
you,not capable of,sence black hole directly
paint,causes,express your feel
a ficus,at location,shady places
a shirt,used for,protecting one's body
confusion,at location,your mind is
boot,has property,good to kick your butt
fly in an airplane,has prequisite,hijack one
kosher deli,used for,jewish customer
conecept design,at location,entertainment industry
someone,capable of,throw frisbee
mail letter,has last subevent,put letter in mailbox
A see saw,is a,playground equipment
this,is a,a dangerous tool
spam email,causes desire,get something
life,is a,circle
elves,has a,pointed ears
going off strike,has prequisite,to you go back to work
police dogs,has property,very good at their jobs
buying a beer,causes,getting tipsy
search for answer,has first subevent,start think
buying presents for others,has subevent,you run out of money
be in charge of project,has prequisite,have knowledge
shareholder,used for,pay money to buy money
go outside for even,causes,relax
glass,receives action,blown into shapes
one-night stand,causes,get pregnant
find truth,has subevent,search for it
exhaustion,causes desire,go to sleep
visit other country,has subevent,eat different kind of food
binoculars,used for,help them see far distance
small dog,at location,animal shelter
punishment,receives action,give to person who break law
numerous gift from others,causes desire,buy present for others
a bank,at location,a secure place
see your favorite show,has prequisite,record it
I,capable of,doctor a photograph
trumpet,at location,band
card slot,at location,credit card machine
The essence of logic,at location,the definition of the terms
africa,is a,continent stricken wiht poverty
person,not desires,be marry to brute
stopping your bicycle,has subevent,falling over
find a lost item,has prequisite,read the treasure map
have friend over,causes,mess to be make
a machine gun,at location,an armory
dive,used for,learn about other life form
Eggs,has property,oval shaped
go fish,has prequisite,rent boat
play the violin,has first subevent,to tune it
paint,capable of,dre
climb mountain,causes,have sense of accomplishment
go to hairdresser,used for,get one hair colour
watch even news,has prequisite,switch on television
skate,causes,injury
having an epileptic fit,has subevent,shuddering
nautilus,is a,a sea animal
A sole proprietorship,is a,a business
this guy,is a,hitting a baseball
playing football,used for,fulfilling Athletics requirements
manila folder,used for,file
person,capable of,do bad thing to themselves
you,capable of,inflate thing with bicycle pump
making a phone call,used for,giving information
eat in fast food restaurant,has prequisite,iron constitution
fur,used for,insulation
earth atmosphere,has a,nitrogen
buy christmas present,causes,debt
whare,is a,that
Osmium tetroxide,has a,a tetrahedral geometry
snow,used for,having a little snow battle
divan,defined as,couch
a finger,used for,guide paper for cutting with scissors
it,defined as,solid form of water
a dollar bill,used for,roll a joint
a food can,used for,transport food
work,motivated by goal,feel productive
This,is a,a polo match
grow vegetables,motivated by goal,you like to watch them grow
Dinner parties,is a,for eating and socializing
everything,receives action,broken down into smaller parts
walk around a lake,motivated by goal,you seek the best fishing spot
a corner grocery,used for,seeing the neighbors
go to sport event,used for,play game
make a phone call,has subevent,the other party could answer
a machine,used for,pump gas
improve your image,used for,gain confidence
maintain good health,has prequisite,avoid smoking tobacco
a restaurant diner,used for,become satiated
a chair,at location,Bob Jones University
gallon of milk,defined as,same as four quart of milk
some example of fruit,defined as,follow
surfing the web,causes,gaining knowledge
mouse,at location,grassy field
One apple,is a,an object
spa,used for,soak in warm aromatic water
a resin,used for,creating plastics
no human activity,has property,devoid of ethical implication
leprechaun,is a,creature
solution of hydrogen peroxide,capable of,exhibit degree of instability
see excite story,motivated by goal,excitement
attend meet,has subevent,take note
someone,at location,the eight ball
air ticket,used for,commercial airline flight
potato,at location,boil water
eraser,used for,remove grafite mark
something that,capable of,be near pond be dirt
a Japanese restaurant,used for,enjoy sushi
Karen,is a,a girl's name
killing,causes,a funeral
cat,at location,relax position
note,at location,your desk
morphine,is a,sedative and pain-killer
housewife,capable of,cook terrific meal
playing basket ball,causes,you feel healthier
Natural rubber latex,capable of,cause allergic reactions in some people
taking a midterm,used for,testing knowledge
person,not desires,walk up twenty flight of stair
sing,causes,lyric to be learn
think,used for,be sentient
mustard,at location,hot dog
cookies,at location,your house
a shoe,at location,a shoe store
examining a thing,has subevent,stop its movement
going to a concert,used for,hanging out with friends
a briefcase,used for,placing objects in
visit a museum,has prequisite,look at the exhibits
fly in airplane,has prequisite,learn about wind sock
ferret,at location,punkers leather jacket
mongolian barbecue,is a,exotic food
write term paper,has prequisite,do it
a president,capable of,name his cabinet members
chewed chewing gum,at location,a water fountain
History class,used for,teach what happened in the past
get a good grade,has prequisite,become friends with the teacher
Selishness,defined as,highest form of cooperation
pretty men,at location,the gym
child,capable of,pass note to his friend
going for a drive,used for,getting places
penny,not has property,worth very much
place basketball,has prequisite,grip basketball
laugh at joke,has first subevent,breathe
take phone call,used for,get in touch with someone
dance,is a,squaredance
gain more land,has subevent,smile
crucible,at location,chemistry lab
most school bus,not has a,seat belt
becoming a scuba diver,used for,exploring underwater
playing football,causes,injury
monarch,capable of,govern nation
Extreme psychosis,causes desire,stab to death
person,capable of,believe that sky be blue
a cloth linen,at location,linen closet
Trucks,capable of,deliver computers
do housework,used for,clean mess
have bath,used for,clean oneself
boot,used for,keep your foot warm
some people,capable of,putting up an emotional wall
golden retriever,is a,friendly breed of dog
gazelle,at location,africa plain
snake,has property,black
a team,not desires,lose
Horses,has property,good at jumping fences
many type of person,at location,world
sleep at night,used for,rest
The fan,has property,off
watching a musician perform,used for,patronizing the musician
viewing a video,used for,fun with the kids
drilling a hole,has subevent,selecting a drill bit
a marmot,at location,a jungle
nobody,has a,ever see soul
get drunk,has last subevent,throw up
eat in fast food restaurant,has subevent,rest
fish,not capable of,live without water
take exam,has last subevent,leave room
librarian,capable of,quiet noisy person
a computer,capable of,list numbers
eat hamburger,causes,health problem
institute a civil action,has subevent,you pay the filing fee
animals,has property,born small and then get bigger
wash your clothes,motivated by goal,cleanliness is next to godliness
tariana,is a,endanger arawak language
advertisements,used for,finance television programs
little kid,desires,christmas every day
a cat,at location,Georgia
pocket notebook,used for,reference
hear news,used for,face reality
Organic acids,is a,useful chemicals
truck,capable of,supply power plant with coal
store refrierator generaly,has a,no food in them
a baseball card collection,at location,the attic
learn about a subject,has prequisite,use a search engine
dying,causes,promises to be broken
Some germs,has property,resistant to all antibiotics
sleeping,has prequisite,darkness
One impairment a person might,has a,is lipoma
A toilet in a public restroom,at location,a stall
tickle,has prequisite,make someone laugh
below the window,at location,the windowsill
u2,is a,great band
in washington dc,has subevent,seeing the monument
forrest,capable of,be peaceful place to be
take phone call,has prequisite,say hello
Oil,capable of,separate from water
X rays,not capable of,pass through lead
a person,desires,global warming to end
unite state,used for,protect it citizen
bird bath,has a,water
pen,at location,a store
test car,motivated by goal,buy it
song,has a,title
jian,is a,sword
improve yourself,has subevent,determine your strength and weakness
test your strength,used for,determine how strong you be
dumbbell,at location,at gym
kiss,used for,symbolism
The highest point in Martinique,is a,"Montagne Pelee 1,397 m"
a calendar book,at location,my office
keep thing orderly and tidy,has prequisite,be organize
pencil sharpener,at location,office
I,capable of,promise to help you
deoderant,used for,cover up scent of sweat
some mountain,has a,peak cover with snow
warning signs,has property,yellow and black
go for haircut,used for,get rid of shaggy hair
go see film,causes,one to laugh
I,desires,mess about in water
read newspaper,causes,get news
have fun,has subevent,see yosemite
getting away with a crime,has prequisite,intelligence
