subject,relation,object
Cogle CR cell,derived,support of myeloid leukemia targeted by receptor tyrosine kinase inhibition Leuk Res
based biomarkers,predict pCR after,SABR treatment with study on tumour as gold standard
Biomarker analyses,evaluating,erlotinib in lung cancer
LCa cell lines,were,obtained from Cell Bank of Chinese Academy of Sciences
peri-anal extramammary Paget 's disease,associated with,two differentiated invasive intramucosal sigmoid carcinomas
Chinese medicine,is,In China mainly used clinically with ACT
T cells,were,recruited by CXCL11 with based chemotherapy in tumor microenvironment
T cells,were,recruited by CXCL11 in tumor in tumor microenvironment
Division of Public Health Sciences,is,Fred Hutchinson Cancer Research Center
Lung metastasis models,were generated by,A549 P GR cells
KF Zhang L Huang CD163 associated macrophages,correlated,cells in oral squamous cell carcinoma BioMed research
LINC01234 gene,shows,expression level in group 1 of breast cancer samples than in group 2 breast cancer samples
exosomic miR -222-3p level,may,may potential biomarker for predicting gemcitabine sensitivity in NSCLC patients
Department of Pathology,is,Tokai University School of Medicine
Malabar Cancer Centre,is,tertiary care hospital situated in rural district
North Norwegian OSCC patient,is,representative of OSCC patient in Europe regarding primary site
Bioinformatic analysis,reveals,pattern of STAT3 associated gene expression specific in tumors Proc
T cells,promote,prognosis in ovarian cancer Clin Cancer Res
Respiratory Medicine,School of,School of Medicine
School of Medicine,is,Mazandaran University of Medical Sciences
Human normal gastric epithelial cell line GES 1,was obtained from,Institute of Oncology
TCF 1 gene,encodes,binding protein uniquely expressed in normal T lineage lymphocytes Blood 1995 86 8 3050 3059 75793 99 20
DWI MRI evaluation,has,has reported as tool for differentiating malignant tumors from benign lesions
Radical esophagectomy,has,has widely acknowledged with paramount importance in intended therapy for esophageal squamous cell carcinoma
College of Clinical Medicine of Henan University of Science and Technology,Department of,China Department of Oncology
Research Neoadjuvant concurrent chemoradiotherapy,followed by,total excision assisted for rectal adenocarcinoma
cytological diagnosis,using,CT guided needle aspiration of primary tumor
C12 heavy ion beam therapy,offers advantages compared,high energy x-ray therapy as for example biological efficiency
precision medicine,has,has investigated as target for anticancer therapy
most cancer immunotherapies,accelerate,T cell activity
novel nonobese diabetic severe combined immunodeficient xenograft model,reflects,important clinical characteristics
Th2 cells,exhibit,tumor promoting function in PDAC
Center for Cancer Research,is,National Cancer Institute
final histological diagnosis,was,made by resection in patients
circulating biomarkers,level of be,In clinical application would influence of classifications
Department of Pathology,Hospital of,First Affiliated Hospital of China Medical University
Medicine,of Department is,Germany Institute of Pathology
medial laparotomy,was,performed with resection of area with nephrectomy
TLR7 8 agonist imiquimod,may,For cold VSCC tumors may applied therapeutic agent
School of Medical Imaging,is,Bengbu Medical College
key drugs,include,Imatinib against PDGFR
Immunology Database,is repository for,immunology related data
clinical trials,is with,miRNAs as therapeutic biomarkers
Department of Internal Medicine,is,Chungnam National University Hospital
Department of Chronic Non-Communicable Diseases Prevention,of Department is,National Cancer Center / National Clinical Research Center for Cancer / Cancer Hospital
diagnostic biomarkers,are urgently needed with,development of biopsy of cancer diagnosis
Respiratory Medicine,of Department is,Ohu University School of Pharmaceutical Sciences
Department of Pathology,of Department is,Harvard Medical School
Department of Cancer Biostatistics Laboratory,is,Clinical Research Institute
Cell Biology,is,Department of Biomedical and Clinical Sciences
Cogle CR Endothelial cell,derived,angiocrine support of acute leukemia targeted
major histocompatibility complex class II,apoptosis of,hematopoietic cells
three LCNEC patients,is with,high PCT expression in tumor
diagnostic biomarkers,are,In addition with development of biopsy of cancer diagnosis urgently needed for large scale studies
Department of Medical Oncology,of Department is,Victorian Comprehensive Cancer Centre Building
National Cell Bank of Iran,is,NCBI
Clinical studies,have noted with,improved patient responses after ICI treatment in cancer type
Metabolism Research Center,is,Institute of Basic and Clinical Physiology Sciences
BH3 profiles,be,associated with treatment response to nCRT in cancer to serve as basis
4466grid .443909.3 Departamento de Oncología Básico Clínica,Faculty of,Medicine
Institute of Pathology,of Institute is,Marchioninistr
serum CYFRA 21 1 assay,has,In our department has routinely performed at initial diagnostic workup after radiation based therapy since 2005
human OSCC SAS cell line,was obtained,obtained from ATCC cell bank
T cells,might,might important for T cell response in HPV driven tumors
IBM score,be factor for,OSCC patients
Nakata B Takashima T Ogawa Y Ishikawa T Hirakawa K Serum,is,tumour marker
Germany3 Institute of Pathology,is,University of Bonn Medical School
HRM MAF titration,was,conducted by MAF in DNA sample in DNA concentration assay from 0.25 ng μl
standard anticancer drug,was,as performed by assay
Department of Radiation Oncology,of Department is,Chinese Academy of Medical Sciences and Peking Union Medical College
Department of Oncology,of Department is,First Affiliated Hospital of Nanjing Medical University
T cells,were,recruited by CXCL11 with chemotherapy in tumor in tumor microenvironment
OncoRadiomics SA,is company of,MedTech
personalized therapies,Furthermore are longer limited to,molecular targeted drugs
Representative PET CT image,shows,level III lymph node compatible with HNSCC
human immortalized oral epithelial cells,were,provided by Key Laboratory
Cells,were cultured in,Dulbecco ’s Modified Eagle Medium F12 supplemented with fetal bovine serum
Background Interleukin 2,is,important immunotherapy cytokine
human oral epithelial cells,were,provided by Key Laboratory
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of high affinity mouse anti-PD-1-derived region grafted onto IgG4 immunoglobulin molecule
T cells,ascites,Cancer Immunol Immunother
Netherlands Department of Radiation Oncology,is,Innsbruck Medical University
Saitama Cancer Center Review Board,is,Shizuoka Cancer Center Review Board
University of Michigan Comprehensive Cancer Center,School of,USA Boonshoft School of Medicine
IHC staining results,were assessed independently by,two pathologists
Department of Radiation Oncology,is,Hazelrig - Salter Radiation Oncology Center
Pembrolizumab,is,monoclonal IgG4 antibody consisting
National Clinical Research Center for Cancer,is,Tianjin Key Laboratory of Cancer Prevention and Therapy
Shioya Hospital,is,International University of Health and Welfare
Department of Breast Surgery,is,Department of Surgical Oncology
CD146 T cells,be,CCR7 designated as effector memory T cells
ERK1 2 polyclonal antibody,was commercially provided by,Santa Cruz Biotechnology
Clinical Medicine,of Department is,Faculty of Health Sciences
Department of Medical Oncology,of Department is,State Key Laboratory of Oncology
Human H1299 cells,were transfected with,DC based TFAP2B siRNA
Netherlands Department of Radiology and Radiological Science,is,Johns Hopkins University School of Medicine
medical imaging,are still methods for,clinical diagnosis leading to biopsy
our medical records system,identify,men treated at Yunnan cancer hospital
Department of Radiation Oncology,is,Sun Yat - sen University Cancer Center
Collaborative Innovation Center for Cancer Medicine,is,Sun Yat - Sen University Cancer Center
Tsang YW Chang HJ Upfront geftinib erlotinib treatment,followed by,radiotherapy for advanced lung cancer
NLRP3 inflammasome,Moreover was correlated with,CSCs markers BMI1
EGFR targeted therapy,is in,advanced NSCLC
elevated MAGE A1 expression,was also observed In,LUAD tissue samples
Yue J Yu Z Tumor marker index,is prognostic factor for,patients with resectable squamous cell carcinoma Cancer Biomark Sect A Disease
Two pathologists,reviewed,IHC studies
Department of Radiation Oncology,of Department is,State Key Laboratory of Oncology
biological role,is in,NSCLC cells
specific shRNA,Conversely was stably expressed in,UM SCC 14A cells with endogenous expression
diagnostic biomarkers,are,with fast development of liquid biopsy of cancer diagnosis needed for scale prospective studies
Australian PBCRs,are considered,high quality PBCRs
Pembrolizumab,is,IgG4 antibody consisting of high affinity mouse variable region grafted with engineered Fc region
current tumor staging system,However lacks,standard criteria for diagnosis of MPLC
Paclitaxel transplantable murine ovarian cancer,induced,transplantable breast cancer TAM
Tumor suppressor microRNA 493,decreases,cell motility ability in human bladder cancer cells
BH3 profiles,be,associated with treatment response to nCRT in cancer serve as basis for
Primary Sjögren ’s syndrome,is,in Sjögren ’s syndrome chronic disorder characterized by focal infiltration of exocrine glands
phenotypic markers comprised,are,key protective antioxidant control genes
pembrolizumab,is with,chemotherapy group
Pemetrexed murine colon cancer ICD,augmented,T cell function
KYSE150 cell line,displayed sensitivity compared,KYSE510 cell line
Pharmacology Central London,drastically suppresses tumor growth in,cancer Xenograft model of mice
CDH1 gene,is deemed,most common mutation in HDGC
Several CAR T cell platforms,are under,clinical trials for refractory myeloma
Nemunaitis J Clayman G Agarwala SS Hrushesky W Wells JR Moore C Biomarkers,predict,p53 gene therapy efficacy in cell carcinoma
Clinical studies,have noted association with,improved patient responses after ICI treatment
Clinical translation pioneer study,investigated,use of bispecific antibody consisting of interleukin 2 variant
Jilin 130021 China Division of Pathology,is,First Hospital of Jilin University
human tissue protein,was,purchased from BioChain as control
Barium studies,can,can diagnostic instrument
Inadomi K Kumagai H Arita S Tsuruta N Takayoshi K Mishima K Ota S Tanaka M Okumura Y Sagara K Bi-cytopenia,induced by,anti-PD-1 antibody for malignant melanoma of esophagus
3 Cytokine chip analysis,delineates,cytokine production signature of CTCs
Department of Biomedical Informatics,is,Ajou University School of Medicine
Cogle CR cell,derived,angiocrine support of acute myeloid leukemia targeted
Department of Genetics,Institute of,ALM PG Institute of Basic Medical Sciences
SPC A-1 cells,transfected For,experimental metastasis mouse xenograft model
DMS cell line,repeat,Transwell assay
Department of Radiation Oncology,is,Amsterdam University Medical Centers
SKOV3 cells,were,in ovarian cancer cells transfected with expressing plasmids
Department of Medical and Molecular Genetics,is,Medical Sciences Program
medicine Fuzheng Kang Ai decoction,sensitized effect through,MUC1 expression J Ethnopharmacol 2016 194 918 929
Conclusion HNSCC cell line xenograft growth,can,can effectively assessed in CAM assays in manner consistent with mouse xenograft assays
clinical trials,far considered tumor PD L1 expression as,most robust biomarker
Pembrolizumab,is,IgG4 antibody consisting of high affinity mouse anti-PD-1-derived region grafted with engineered Fc region for stabilization
expressed circulating miRNAs,may also play roles except,functioning as biomarkers
Department of Biomedical Informatics,of Department is,USA5 Vanderbilt Ingram Cancer Center
tumor tracking system,improve,treatment accuracy of SABR
Aurora kinases,is in,mitotic spindle Open Biol
Shalapour S Font Burgada J Di Caro G Zhong Z Sanchez Lopez E Dhar D Willimsky G Ammirante M Strasner A Hansel DE Immunosuppressive plasma cells,impede,chemotherapy Nature 2015 521 7550
"Department of Systems Biology , College of Bioinformatics Science and Technology",is for,Key Laboratory of Ministry of Education for Gastrointestinal Cancer
European Organization for Research and Treatment of Cancer,Institute of,National Cancer Institute of Canada J Natl Cancer Inst
Bioinformatic analysis,reveals,pattern of STAT3 associated gene expression specific in human tumors Proc
Pembrolizumab,are,human IgG4 anti-PD-1 antibodies approved as second line therapy for metastatic HNSCC
Shandong Cancer Hospital and Institute,Hospital of,Airforce General Hospital of Chinese People ’s Liberation Army
based cancer diagnosis,are promising,methods for OSCC with sensitivity
Vascular endothelial growth factor,combination of,VEGF directed therapy with based doublet chemotherapy
T cells,were,recruited by CXCL11 with chemotherapy in tumor of NSCLC patients Chemokines in tumor microenvironment
"Bucheon St. Mary ’s Hospital , College of Medicine",’s Hospital is,College of Medicine
cancer Tumor suppressor NOTCH2,decreases,tumor differentiation
severe immunodeficient xenograft model,reflects,important clinical characteristics
Acknowledgements DCE MRI,was conducted at,MRI Core Facility for Preclinical Cancer Research
Department of Gastroenterology,is,Affiliated Hospital of Qingdao University
CRBP expression levels,strongly correlated with,TSCC patient survival rates
second generation EGFR TKI afatinib,exerted,superior antitumor effects in ESCC
Fred Hutchinson Cancer Research Center,Department of,WA USA Department of Genome Sciences
Medeiros ’s studies,showed,difficulty of MRI
following clinicopathological characteristics,were retrieved from,medical record including gender
Background Epidermal growth factor receptor,is validated target for,therapeutic antibody
AKT inhibitor AZD5363,is selectively active in,PI3KCA mutant cancer
School of Medicine,is,Institute of Clinical Medicine
Department of Medical Oncology,of Department is,Peter MacCallum Cancer Centre
CXCLs CXCR2 axis,affect,effects of based drugs
PC9 cells,Meanwhile showed,high BIN1 expression
Tumor staging,was conducted according,American Joint Committee on Cancer
Pembrolizumab,are,IgG4 monoclonal antibodies approved as second line therapy for HNSCC by US FDA
diagnostic biomarkers,are,with fast development of liquid biopsy urgently needed for large scale studies
National Comprehensive Cancer Network,recommends,BRCA1 2 analysis for all
based biomarkers,predict pCR after,SABR treatment with histopathological study on explanted tumour as gold standard
Department of Dermatology,is,Penn State Health
Celià Terrassa Cortés O Mateo F Martínez de Paz Rubio N Arnal Estapé mesenchymal transition,can suppress,major attributes of cells
Research Center of Pediatric Infectious Diseases,of Center is,Iran University of Medical Sciences
Department of Pathology,is,Yale University School of Medicine
human tumor types,identify,biomarkers
"Department of Oncology , Laboratory of Structural Biology",Laboratory of,Cancer Proteomics
Methods Clinical tissue samples HNSCC tissue samples,were surgically obtained from,patients in Department of Otorhinolaryngology
Dox inducible tg transgenic line,was obtained from,Jackson laboratory
Department of Internal Medicine,of Department is,Department of Oncology
clinical trials,So far considered,tumor PD L1 expression
Cogle CR Endothelial cell,derived,support of acute myeloid leukemia targeted
Tumor suppressor genes,is with,significant carboplatin rDMRs
biomarkers,should incorporate,features of tumor leading
BH3 profiles,be,associated with treatment response to nCRT in esophageal cancer to serve
based chemotherapy,was,For decades therapy for NSCLC
first applied STING agonist,is in,cancer immunotherapy
Kobayashi A stress sensor Keap1,functions as,adaptor for E3 ligase
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse variable region grafted
Department of Epidemiology,is,Biometry and Informatics
Department of Diagnostic,of Department is,RWTH University Hospital
Radical esophagectomy,has,has widely acknowledged with importance in therapy for squamous cell carcinoma
targeted therapeutics,has,has developed for treatment of advanced NSCLC
Tumor mice model construction BALB c male mice,were purchased from,Beijing Laboratory Animal Research Center
Cancer Treatment Center,is,Toyonaka Municipal Hospital
Pharmacology Central London,suppresses tumor growth in,oral cancer Xenograft model of mice
based biomarkers,are specific to,NSCLC tissue
Drug Brand name Manufacturer Targets Applications,Approved,years of trials Erdafitinib Balversa Janssen FGFR1 4 alterated advanced cancer
Department of Otorhinolaryngology Head & Neck,is,Monash Health and Department of Surgery
Gene Diagnosis,for Center is,Second Xiangya Hospital of Central South University
biomarkers,are specific to,NSCLC tissue
Department of Dermatology,of Department is,Shanghai Academy of Traditional Chinese Medicine
human oral epithelial cells,were,kindly provided by Key Laboratory of Stomatology
Department of Radiotherapy,Laboratory of,Tianjin Key Laboratory of Cancer Prevention and Therapy
clinical implications,is in,cancer therapy Cancer Immunol Immunother 2016
Cells,were,treated as described in figures with Aurora Inhibitor II
Institute of Oncology,is,Tel Aviv Sourasky Medical Center
Pembrolizumab,is,is evaluated in phase trials in combination with oral azacitadine in pretreated NSCLC
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived region grafted onto human IgG4 immunoglobulin molecule with engineered Fc region for stabilization
Department of Biomedical Informatics,School of,Vanderbilt University School of Medicine
Department of Otolaryngology,of Department is,Department of Dermatology
Department of Gastroenterology,of Department is,Department of Surgery
Korányi Institute of TB and Pulmonology,Institute of,Semmelweis University – National Institute of Oncology
Fig. Computer tomography image,obtained from,patient with mucinous adenocarcinoma located
Graduate Institute of Life Sciences,is,National Defense Medical Center
Neuroscience Program,is,Harvard Medical School USA Wenner - Gren Foundation
Occupational Medicine,is,Tampere University Hospital
clinical trials,have focused on,developing clinically useful PARPi drugs
VEGFR targeting antibody ramucirumab,was,approved by Food Administration in United States for gastric junction adenocarcinoma patients with progression on containing chemotherapy
Our hospital,is,professional clinical diagnosis
Cell treatment,were,treated with miR 545
tumorigenesis assays,were purchased from,Center of Experimental Animal of Guangdong province
Staged bilateral lobectomy,was feasible than,simultaneous bilateral lobectomy
medical monitor,provide,medical review of adverse events
First Department of Pathology,is,Medical School
Research Dual EGFR blockade,combined with,anti-VEGF antibody bevacizumab in tumors
CancerMolecular Cancer1476 4598BioMed,reveals,regulated mRNAs
Pastina P Nardone V Croci S Anti-cancer activity,is,paralleled by immune modulation in squamous NSLC patients J Thorac Dis
Assoc Cancer Res Cosponsored,results from,2010 National Health Interview Survey Cancer Epidemiol Biomark Prev Publ
aSamsung Genome Institute,School of,Sungkyunkwan University School of Medicine
Department of Internal Medicine,of Department is,Yonsei University College of Medicine
T cells,were,recruited by CXCL11 with DOC based chemotherapy in tumor
MRI,showed metastases simultaneously in,brain
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse region grafted onto human IgG4 immunoglobulin molecule
Yoon SS Lauren histologic type,is,important factor associated with pattern following resection of gastric adenocarcinoma Ann Surg
Pulmonary Care Medicine,Hospital of,Wenzhou Medical University
CASC2 overexpression,prolonged half life in,KYSE30 cells
anti- ERK1 polyclonal antibody,was provided by,Santa Cruz Biotechnology
Aerospace Medicine,of Department is,Fourth Military Medical University
Key laboratory,Institute of,Beijing Institute of Basic Medical Sciences
CT angiography,rapidly effective alternative to,traditional invasive angiography for screening
European Organization for Research and Treatment of Cancer,Institute of,National Cancer Institute of Canada J Natl Cancer Inst
biomarkers,are,In addition with fast development of liquid biopsy of cancer diagnosis urgently needed for large scale studies
based synthetic therapy,are,directly targeted at oncogenes
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of high affinity mouse region grafted with engineered Fc region for stabilization
Pembrolizumab,is,IgG4 anti-PD-1 antibody consisting of affinity mouse region
Laparoscopic right hemicolectomy,was performed following,strict oncologic principles
Subcutaneous xenograft in model Male NOD SCID mice,were acquired from,National Cheng Kung University Laboratory Animal Center
Institute of Biomedical and Clinical Science,is,University of Exeter Medical School
intra-arterial chemotherapy,is,for example facilitated by implantation via Jet Port Allround catheters
Department of Cardiothoracic Surgery,Department of,Department of Pathology
Graduate School of Medicine,School of,Graduate School of Medicine
miRNAs,are,As favorable prognostic biomarkers associated with patients survival
human oral keratinocyte cDNA,was purchased by,ScienCell
Vascular endothelial growth factor,combination of,VEGF directed therapy with platinum based doublet chemotherapy
operable patients,However often have disease after,curative surgery
next generation TRK kinase inhibitor,overcomes resistance to,TRK kinase inhibition in patients
Department of Pathology,of Department is,South Korea Department of Radiology
CRBP immunostaining results,were scored by,two pathologists
Otolaryngology - Head & Neck Surgery,of Division is,Department of Otolaryngology - Head & Neck Surgery
China4 Department of General Surgery,is,University of Qingdao Affiliated Hospital of Medical College
Primary Sjögren ’s syndrome,is chronic autoimmune disorder characterized in,primary Sjögren ’s syndrome
Method Cell culture,Immortalized,human cells
Department of Pathology and Laboratory Medicine,University of,"Department of Internal Medicine , Division of Hematology / Oncology , University of California Davis"
Cancer Immunotherapy Trends,is in,Pharmacological Sciences
Malabar Cancer Centre,is,tertiary care hospital situated in district of Kannur in North Kerala
Oncology,University of,University of Texas MD Anderson Cancer Center
T cells,exist,T cells exist in CTLA 4 colitis
biomarkers,are,In addition with fast development of biopsy of cancer diagnosis urgently needed for scale studies
Pembrolizumab,is,humanized IgG4 antibody consisting of affinity mouse anti-PD-1-derived variable region grafted onto IgG4 immunoglobulin molecule with Fc region
Pembrolizumab,was,approved by FDA for treatment
human bronchial cell line,was used as,control cell line
conjugated anti-mouse CD40 monoclonal antibody,were purchased from,Elabscience Biotechnology Co.
Institutional Review Boards of Shizuoka Cancer Center,is,Kanagawa Cancer Center
Nanjing University School of Life Sciences,is,Jiangsu Engineering Research Center for MicroRNA Biology and Biotechnology
fClinical Research Development Center,is,Qom University of Medical Sciences
Germany Institute of Pathology,is,University Hospital Erlangen
OmniSeq studies,were considered,subjects research under protocol at Roswell Park Comprehensive Cancer Center
PKM1 isoform formation,inducing,PKM2 isoform formation
Li D Yeung SC Hassan MM Konopleva M Abbruzzese JL Antidiabetic therapies,affect,risk of pancreatic cancer Gastroenterology
BAE scores,are,in biomarkers for benign lesions
Pembrolizumab,is,is tested in combination with bevacizumab with laser ablation
serum CYFRA 21 1 assay,has,In our department has routinely performed at diagnostic workup
Department of Radiation Oncology,of Department is,Shanghai Cancer Center
our preclinical model,trend of,targeted therapy superiority
antibody pembrolizumab,More recently showed activity of,lenvatinib with anti-programmed cell death protein 1
Department of Radiation Oncology,is,Fujian Medical University Union Hospital
Hillman Cancer Center,is,University of Pittsburgh Cancer Institute
based metabolomics,reveal,effect of Saponins against ischemic stroke
Breast Tumor Department,School of,Shanghai Jiao Tong University School of Medicine
Cell lines,were radiosensitized by,ATM kinase inhibitor KU60019
effective prognostic biomarkers,Therefore should incorporate,features of tumor leading
* MiRNAs,is with,more 1.5-fold expression change in ESCC tissues relative to expression in matched normal tissues
exosomic miR -222-3p level,may,may potential prognostic biomarker for predicting gemcitabine sensitivity
only available HSCC cell line,was purchased from,Shanghai Institute of Biology
Transcriptome sequencing,identifies,unannotated lincRNA implicated in disease progression Biotechnol 2011 29 742 749
Kangbuk Samsung Hospital,is,Sungkyunkwan University School of Medicine
USA Department of Histology and Pathology,is,School of Medicine
Respiratory Medicine,School of,Nanjing University School of Medicine
Human pulmonary microvascular endothelial cells,were purchased from,ScienCell Research Laboratories
Department of Clinical Biochemistry,is,Aarhus University Hospital
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse region grafted onto IgG4 immunoglobulin molecule with engineered Fc region
Several CAR T cell platforms,are under,active trials for refractory myeloma
General Hospital of Jinan Military Command,Department of,China Department of Pharmacy
Department of Radiation Oncology,of Department is,Japan Department of Radiation Oncology
bound primary antibody,subsequently was conjugated with,conjugated antibody
pSECC lentiviral system,deliver,CRISPR system
Department of Obstetrics and Gynecology,School of,Osaka University Graduate School of Medicine
"Graduate Institute of Medicine , College of Medicine",Department of,"Taiwan Department of Family Medicine , School of Medicine , College of Medicine"
World Health Organization,also classified as,adenocarcinoma subtype
Department of Oncology,is,Shanghai Medical College
T cells,have,role in inhibiting breast cancer
pharmacological study,evaluate,effects of CDKi roscovitine on doxorubicin resistant human myeloma cells
Thoracic surgeon,is more and more familiar with,use of ECMO especially in era of lung transplantation
Bevacizumab,was,monoclonal antibody
our HisCoM mimi model,effectively provide,integrated e.g. miRNA markers
Strizzi L Bianco C Normanno N mesenchymal transition,is,characteristic of hyperplasias in gland from MMTV Cripto 1 transgenic mice
Beljanski V Lewis CS Smith CD Antitumor activity,is in,hepatocellular carcinoma xenografts Cancer Biol Ther 2011 11 524 534
metabolomics,reveal,effect of Saponins against stroke in rat
Thoracic surgeon,is now more and more familiar with,use of ECMO in era of lung transplantation
National Comprehensive Cancer Network,is,American College of Chest Physicians
surgery type,was identified as,most definitive surgical procedure
neuropilin 2 isoform NRP2b,uniquely supports,TGF progression in lung cancer Science Signaling
tumor classification,was determined according,7th Edition of UICC TNM Classification of Tumors
GI Oncology Branch,is,Center for Cancer Research
Laboratory of Pulmonology,is,Department of Pulmonology
Zhang T Zhang derived carcinoma xenograft mouse models,faithfully represent,human tumor molecular diversity PLoS One
HNSCC cell lines,were,treated with Iressa for 48 h
Tumor Mutational Burden,is reported as,number per tumor region analyzed
Liver cancer associated lncRNAs,is in,top 10 ranking list of Lap BiRWLDA
Cell proliferation assay Cell proliferation analysis,was performed with,Cell Kit 8
School of Medicine,is,Iwate Medical University
phenotypic markers comprised,are,key antioxidant control genes
kidney cell line 293T,maintained in,MEM supplemented with 10 % bovine serum
Pembrolizumab,is,monoclonal IgG4 antibody consisting of affinity mouse region grafted with engineered Fc region
Department of Otolaryngology,is,Feinberg School of Medicine
Front BMC Res Notes BMC,Res,Notes BMC Research Notes 1756 0500
Pembrolizumab,is,is evaluated in phase trials in combination with azacitadine in NSCLC
Integrative genomic analyses,reveal,clinically relevant RNAs in human cancer Nat Struct Mol Biol
employing biomarkers,capture,tumor features linked
Hong X Cui B Wang L Xu Q Systemic inflammation index,is useful for,predicting prognosis in small cell lung cancer Tohoku J Exp Med
Clinical practice,combined with,EGFR TKI in treatment of NSCLCs
School of Medicine and Life Sciences,of School is,TCM ) Prevention and Treatment of Tumor
Department of Molecular Cell Biology,is,Samsung Biomedical Research Institute
pharmacological study,evaluate,effects of new CDKi roscovitine on human myeloma cells
Arch Pathol Lab Med,is,pathologist
Thirty seven endovascular stents,were implanted in,32 patients including 21 Eluminexx stents
Guangzhou Institute of Pediatrics,is,Guangzhou Women and Children ’s Medical Center
Bio-Synergy Research Project,is of,Ministry of Science
Department of Surgery,is,Taipei Veterans General Hospital
specific immunohistochemical markers,can,can very useful in correct diagnosis to thyroid carcinomas
Conclusion HNSCC cell line xenograft growth,can,can assessed in CAM assays
T cell subpopulations,is in,Clin Cancer Res
Cells,were incubated with,labeled human antibody
NanJing Medical University,is,Jiangsu Cancer Institute
VEGFR targeting antibody ramucirumab,was,approved by Food Administration for junction adenocarcinoma patients with progression
Department of Oncology,is,Tongji Hospital of Tongji Medical College
Department of Radiation Oncology,University of,University of Texas MD Anderson Cancer Center
Department of Pathology,is,Harbin Medical University
biomarkers,are practice with,modern targeted therapies like anti HER2
Shimosegawa E Inoue Nagatomo 18F positron emission tomography,predicts,clinical outcome in patients
Front BMC Res Notes BMC,Res,Notes BMC Research Notes 1756 0500
Department of Radiation Oncology,Department of,Radiation Oncology
Hematology Oncology,School of,Sungkyunkwan University School of Medicine
Germany Clinic of Pneumology,is,University Hospital
numerous biomarkers,are under,clinical evaluation for treatment of esophagogastric cancer
following clinical characteristics,were reviewed from,clinical records
Environment Medicine,is,Kaohsiung Medical University
definitive biomarkers,is active with,biological plausibility in carcinoma
SCC cells,increase tumor size in,murine tumor model comparing
personalized therapies,are no longer limited to,molecular targeted drugs
BAE scores,are,in efficient biomarkers
Persian Gulf Tropical Medicine Research Center,Determinants in,Health Promotion Research Center
Rosa García Proteomics,applied to,study of platelet related diseases
Key Laboratory of Ministry of Education for Gastrointestinal Cancer,for Department is,"Department of Systems Biology , College of Bioinformatics Science and Technology"
Pembrolizumab,is,humanized IgG4 antibody consisting of high affinity mouse anti-PD-1-derived region grafted onto IgG4 immunoglobulin molecule
targeted antibodies,have also demonstrated,cetuximab in colorectal cancer
Department of Biology,Center for,Center for Molecular Medicine Cologne
Institute of Oncology,Faculty of,Sackler Faculty of Medicine
Transcriptome sequencing,identifies,unannotated lincRNA implicated in disease progression Nat Biotechnol 2011 29 742 749
Primary Sjögren ’s syndrome,is,in primary Sjögren ’s syndrome autoimmune disorder characterized by focal infiltration
miRNAs,are,In NSCLC essential for tumor development including miR 9
Stem Cell Research Center,School of,Sungkyunkwan University School of Medicine
Keywords ChemoradiosensitivityEsophageal squamous cell carcinomaMetabolomicsNeoadjuvant,therapyUntargeted,metabolomics Nature Science Foundation of ChinaU1504814Zhou Fuyou Major projects
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted onto IgG4 immunoglobulin molecule with Fc region
Center for Bioinformatics and Computational Biology,Department of,Department of Internal Medicine
Department of Epidemiology,is,The University of Texas MD Anderson Cancer Center
Respiratory Care Medicine,of Department is,Tongji Medical College
Shanghai Jiaotong University School of Medicine,School of,Tongji University School of Medicine
Department of Pathology,is,First Affiliated Hospital of Nanjing Medical University
A549 DDP cells,were fixed For,cell cycle assay
Cancer Research Institute,is,College of Medicine
Department of Medical Oncology,of Department is,Australia Department of Microbiology and Immunology
Pembrolizumab,is,is currently tested in combination with bevacizumab with laser ablation in patients with recurrent GBM
MCF 7 breast cancer cell line,was,For functional study transduced with adenoviral vector
Shandong Cancer Hospital and Institute,is,Shandong Academy of Medical Sciences
BH3 profiles,be,associated with treatment response in cancer serve
integrated genomic approach,identify,predictive biomarkers of response to aurora kinase inhibitor
Biomedical Research Laboratory,is,Aalborg University Hospital
Integrative genomic studies,have recently identified,at least four distinct subgroups of medulloblastoma
College of American Pathologists,is,International Association for the Study of Lung Cancer
Pemetrexed murine colon cancer induced ICD,also augmented,T cell mitochondrial function
Department of Laboratory Medicine,is,Taipei Medical University Hospital
96 IBMs,were extracted From,CT images of patient
Cogle CR Endothelial cell,derived,angiocrine support of leukemia targeted by receptor tyrosine kinase inhibition Leuk Res
Medical Oncology,of Division is,University of Colorado Anschutz Medical Campus
First Department of Medicine,of Department is,Germany Department of Radiation Oncology
Pembrolizumab,are,human IgG4 monoclonal antibodies approved as second line therapy
Anschutz Medical Campus,is,University of Colorado School of Medicine
targeted PI3Kα inhibition,is under,As clinical investigation for HNSCC patients
