premisa,answer
"Given the premise ""Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback."", it is false that:",Some girls playing basketball.
"Given the premise ""Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback."", it is entails that:",A college football game.
"Given the premise ""Two people are playing American Football and one of them is trying to stop the other from throwing the ball."", a conjecture is that:",A lineman is trying to tackle the quarterback before he makes the game winning touchdown.
"Given the premise ""Two people are playing American Football and one of them is trying to stop the other from throwing the ball."", it is false that:",A pitcher throws the baseball to the batter as he attempts to hit it out of the park.
"Given the premise ""Two people are playing American Football and one of them is trying to stop the other from throwing the ball."", it is entails that:",A game of football is being played.
"Given the premise ""A man playing billiards at a bar."", a conjecture is that:",A man is playing with friends.
"Given the premise ""A man playing billiards at a bar."", it is entails that:",A man is playing billiards.
"Given the premise ""A man playing billiards at a bar."", it is false that:",A man is playing checkers.
"Given the premise ""A golden dog passes a blue ball to another golden dog on the beach."", a conjecture is that:",The dogs are friends.
"Given the premise ""A golden dog passes a blue ball to another golden dog on the beach."", it is false that:",The dogs are refusing to share.
"Given the premise ""A golden dog passes a blue ball to another golden dog on the beach."", it is entails that:",The golden dog is playing ball with another dog outside.
"Given the premise ""People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall."", a conjecture is that:",The people are going up on the escalator.
"Given the premise ""People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall."", it is false that:",People are taking the elevator.
"Given the premise ""People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall."", it is entails that:",People are riding on the escalator.
"Given the premise ""A woman is weaving with a comb in her hand."", a conjecture is that:",A woman is at work.
"Given the premise ""A woman is weaving with a comb in her hand."", it is entails that:",A woman is doing something with her hands.
"Given the premise ""A woman is weaving with a comb in her hand."", it is false that:",A woman is sitting with empty hands.
"Given the premise ""A boy is riding down the road between two cows."", a conjecture is that:",A boy rides a horse by two cows.
"Given the premise ""A boy is riding down the road between two cows."", it is entails that:","A boy, a road and two cows."
"Given the premise ""A boy is riding down the road between two cows."", it is false that:",A single cow is alone.
"Given the premise ""A birthday party for many little people to enjoy."", a conjecture is that:",Children enjoying a birthday party.
"Given the premise ""A birthday party for many little people to enjoy."", it is false that:",Children are running down the street.
"Given the premise ""A birthday party for many little people to enjoy."", a conjecture is that:",Children at a birthday party.
"Given the premise ""There are five singers on a stage, three women and two men."", it is entails that:",There are more females than males.
"Given the premise ""There are five singers on a stage, three women and two men."", it is false that:",The performers are playing bagpipes.
"Given the premise ""There are five singers on a stage, three women and two men."", a conjecture is that:",The people performing are part of a chorus.
"Given the premise ""Two men are standing in a boat."", it is false that:",Some men are standing on top of a car.
"Given the premise ""Two men are standing in a boat."", a conjecture is that:",A few men are fishing on a boat.
"Given the premise ""Two men are standing in a boat."", it is entails that:",Some people are in a boat.
"Given the premise ""Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit."", it is entails that:",A person drying clothes
"Given the premise ""Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit."", it is false that:",Nobody is drying clothes.
"Given the premise ""Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit."", None",A tall person drying clothes
"Given the premise ""The sun breaks through the trees as a child rides a swing."", it is false that:",The child is riding a swing in the rain.
"Given the premise ""The sun breaks through the trees as a child rides a swing."", it is entails that:",A child rides a swing in the daytime.
"Given the premise ""The sun breaks through the trees as a child rides a swing."", a conjecture is that:",The child on the swing is a girl.
"Given the premise ""Everyone on the street in the city seem to be busy doing their own thing."", it is entails that:",People are milling about the city street.
"Given the premise ""Everyone on the street in the city seem to be busy doing their own thing."", it is false that:",The people are watching what is happening.
"Given the premise ""Everyone on the street in the city seem to be busy doing their own thing."", it is entails that:",People are conducting business in the city.
"Given the premise ""A man in an apron smiles as he pokes a frying donut with a little metal stick."", it is entails that:",The man is cooking food.
"Given the premise ""A man in an apron smiles as he pokes a frying donut with a little metal stick."", a conjecture is that:",The man is in the kitchen of a restaurant.
"Given the premise ""A man in an apron smiles as he pokes a frying donut with a little metal stick."", it is false that:",The man is washing his car.
"Given the premise ""A woman in tennis clothes running to hit a ball with her tennis racket."", it is entails that:",A woman plays tennis.
"Given the premise ""A woman in tennis clothes running to hit a ball with her tennis racket."", a conjecture is that:",Serina Williams plays tennis.
"Given the premise ""A woman in tennis clothes running to hit a ball with her tennis racket."", it is false that:",Pete Sampras plays tennis.
"Given the premise ""Several women are playing volleyball."", it is entails that:",They women are hitting a ball with their arms
"Given the premise ""Several women are playing volleyball."", it is entails that:",This doesn't look like soccer
"Given the premise ""Several women are playing volleyball."", it is entails that:",A bunch of women are playing volleyball
"Given the premise ""Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches."", it is entails that:",volleyball match is in progress between ladies
"Given the premise ""Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches."", a conjecture is that:",12 ladies play volleyball
"Given the premise ""Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches."", it is false that:",ten boys play cricket
"Given the premise ""A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders."", a conjecture is that:",A mother and her son ride bikes with others down a street.
"Given the premise ""A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders."", it is false that:",A group of people are changing a bike tire.
"Given the premise ""A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders."", it is entails that:",A group of people ride bikes together down a street.
"Given the premise ""People are riding bicycles in the street, and they are all wearing helmets."", a conjecture is that:","A group of friends are biking through a street, all wearing their helmets"
"Given the premise ""People are riding bicycles in the street, and they are all wearing helmets."", it is false that:","A group of friends are grabbing their bikes, getting ready for the morning bike ride"
"Given the premise ""People are riding bicycles in the street, and they are all wearing helmets."", it is entails that:",A group of bicyclists are on a street outside
"Given the premise ""A middle eastern marketplace."", it is entails that:",A middle easten store.
"Given the premise ""A middle eastern marketplace."", it is false that:",An American theater.
"Given the premise ""A middle eastern marketplace."", it is entails that:",A foreign store.
"Given the premise ""a woman in a black shirt looking at a bicycle."", it is entails that:",A woman sees a bicycle.
"Given the premise ""a woman in a black shirt looking at a bicycle."", a conjecture is that:",A woman dressed in black shops for a bicycle.
"Given the premise ""a woman in a black shirt looking at a bicycle."", it is false that:",A woman in green sleeps on a couch.
"Given the premise ""Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle."", it is entails that:",the men are musicians
"Given the premise ""Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle."", it is false that:",the men are asleep in the motel
"Given the premise ""Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle."", it is entails that:",four men play drums
"Given the premise ""Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background."", it is false that:",Young boys throwing a baseball at a baseball field.
"Given the premise ""Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background."", a conjecture is that:",Young boys waiting for their soccer game.
"Given the premise ""Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background."", it is entails that:",Young boys kicking around a soccer ball.
"Given the premise ""A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose."", a conjecture is that:",The man is testing the bike.
"Given the premise ""A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose."", it is false that:",The man is driving a truck.
"Given the premise ""A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose."", it is entails that:",The man is riding a bike.
"Given the premise ""A guy and a girl look down a mountain range."", it is entails that:",The people look at the mountains.
"Given the premise ""A guy and a girl look down a mountain range."", a conjecture is that:",The couple is going to climb the mountains.
"Given the premise ""A guy and a girl look down a mountain range."", it is false that:",The people look into the sky.
"Given the premise ""A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building."", it is false that:",The man is pacing nervously.
"Given the premise ""A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building."", a conjecture is that:",The man can hear the construction going on.
"Given the premise ""A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building."", it is entails that:",A man can is on the phone.
"Given the premise ""A boy hits a tennis ball on a court."", it is false that:",A girl is hitting the ball.
"Given the premise ""A boy hits a tennis ball on a court."", a conjecture is that:",The boy is good at tennis.
"Given the premise ""A boy hits a tennis ball on a court."", it is entails that:",A boy is hitting a ball.
"Given the premise ""A golden retriever nurses puppies."", a conjecture is that:",A golden retriever nurses some other dogs puppies
"Given the premise ""A golden retriever nurses puppies."", it is entails that:",Puppies next to their mother
"Given the premise ""A golden retriever nurses puppies."", it is false that:",A cat nurses puppies
"Given the premise ""A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread."", a conjecture is that:",The young man is at his grandmothers house.
"Given the premise ""A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread."", a conjecture is that:",The railing is in front of a frozen lake.
"Given the premise ""A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread."", it is entails that:",The man spreads his arms while standing in front of a railing.
"Given the premise ""A black man wearing a down jacket with his arms spread and holding a pink comb."", a conjecture is that:",A man was wearing a jacket in winter.
"Given the premise ""A black man wearing a down jacket with his arms spread and holding a pink comb."", it is false that:",Someone wearing a cotton shirt was looking at a green hair comb.
"Given the premise ""A black man wearing a down jacket with his arms spread and holding a pink comb."", it is entails that:",A man was wearing a jacket while holding a comb.
"Given the premise ""A man in a brown jacket stands with his arms spread."", a conjecture is that:",The man pleads for mercy.
"Given the premise ""A man in a brown jacket stands with his arms spread."", it is entails that:",The man is upright.
"Given the premise ""A man in a brown jacket stands with his arms spread."", it is false that:",The man sits crosslegged on the floor.
"Given the premise ""A man wearing a red vest is walking past a black and green fence."", a conjecture is that:",The man wearing the vest is walking down the street.
"Given the premise ""A man wearing a red vest is walking past a black and green fence."", it is entails that:",A man is wearing a vest.
"Given the premise ""A man wearing a red vest is walking past a black and green fence."", it is false that:",The man wearing the vest is sitting on the sofa.
"Given the premise ""These girls are having a great time looking for seashells."", it is entails that:",The girls are happy.
"Given the premise ""These girls are having a great time looking for seashells."", it is false that:",The girls are taking a nap.
"Given the premise ""These girls are having a great time looking for seashells."", it is entails that:",The girls are outside.
"Given the premise ""A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him."", it is entails that:",A man is playing an instrument on the street near other people.
"Given the premise ""A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him."", a conjecture is that:",A man is trying to earn money by playing for other people on the street.
"Given the premise ""A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him."", it is false that:",A woman is flying crosscountry.
"Given the premise ""A standing man talks to a seated woman while on some sort of vehicle."", it is entails that:",Two people are talking.
"Given the premise ""A standing man talks to a seated woman while on some sort of vehicle."", it is false that:",Three people are having a meeting.
"Given the premise ""A standing man talks to a seated woman while on some sort of vehicle."", a conjecture is that:",Two people are discussing their relationship.
"Given the premise ""A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it."", it is false that:",a small boy runs through the corn field
"Given the premise ""A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it."", a conjecture is that:",a small boy holds a kettle that will soon be filled with salsa
"Given the premise ""A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it."", it is entails that:",a small boy is holding a kettle that will soon be filled
"Given the premise ""Four people and a baby are crossing the street at a crosswalk."", it is false that:",People and a baby riding the bus.
"Given the premise ""Four people and a baby are crossing the street at a crosswalk."", it is entails that:",People and a baby crossing the street.
"Given the premise ""Four people and a baby are crossing the street at a crosswalk."", a conjecture is that:",People and a baby are crossing the street at a crosswalk to get home.
"Given the premise ""Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer."", it is entails that:",Two people are standing on the grass.
"Given the premise ""Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer."", a conjecture is that:",Two women in dresses are getting ready for the picnic.
"Given the premise ""Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer."", it is false that:","The women are having a conversation at the office,"
"Given the premise ""A woman leans over a small fence to take a picture of a yellow flower."", a conjecture is that:",The woman is a professional photographer
"Given the premise ""A woman leans over a small fence to take a picture of a yellow flower."", it is false that:",The flower is blue
"Given the premise ""A woman leans over a small fence to take a picture of a yellow flower."", it is entails that:",A woman is taking pictures
"Given the premise ""A group of four children pose on a muddy beach, smiling and making faces."", it is entails that:",Four kids pose on a beach.
"Given the premise ""A group of four children pose on a muddy beach, smiling and making faces."", a conjecture is that:",Four kids pose during summer vacation.
"Given the premise ""A group of four children pose on a muddy beach, smiling and making faces."", it is false that:",A man stirs the stew.
"Given the premise ""Several men at a bar watch a sports game on the television."", it is entails that:",Some men are watching TV at a bar.
"Given the premise ""Several men at a bar watch a sports game on the television."", a conjecture is that:",There are men drinking beer at a sports bar.
"Given the premise ""Several men at a bar watch a sports game on the television."", it is false that:",The men are at a baseball game.
"Given the premise ""Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background"", it is entails that:",Two men are wearing lime green jackets.
"Given the premise ""Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background"", a conjecture is that:",Two men are placing construction cones in preparation of a new pipeline building.
"Given the premise ""Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background"", it is false that:",A woman chastises another.
"Given the premise ""A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her."", a conjecture is that:",An artist relaxes in her studio.
"Given the premise ""A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her."", it is entails that:",There is a person in a room.
"Given the premise ""A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her."", it is false that:",A woman is asleep while moonlight filters in the window.
"Given the premise ""Children in yellow sports uniforms climbing a tower."", a conjecture is that:",The children are martial arts students.
"Given the premise ""Children in yellow sports uniforms climbing a tower."", it is false that:",The kids crawl in sand.
"Given the premise ""Children in yellow sports uniforms climbing a tower."", it is entails that:",Children in uniforms climb a tower.
"Given the premise ""Some dogs are running on a deserted beach."", a conjecture is that:",They are in Hawaii.
"Given the premise ""Some dogs are running on a deserted beach."", it is false that:",There is only one dog at the beach.
"Given the premise ""Some dogs are running on a deserted beach."", it is entails that:",There are multiple dogs present.
"Given the premise ""A crowded city street with lots of pedestrians."", a conjecture is that:",There alot of motorcyclists on this road.
"Given the premise ""A crowded city street with lots of pedestrians."", it is entails that:",There are many pedestrians on the city street.
"Given the premise ""A crowded city street with lots of pedestrians."", a conjecture is that:",The pedistrians are waiting for a parade to come through this busy street.
"Given the premise ""A woman wearing a bright orange blouse is weaving."", a conjecture is that:",A woman is wearing a bright orange blouse and a green hat.
"Given the premise ""A woman wearing a bright orange blouse is weaving."", it is false that:",A woman is ironing red pants.
"Given the premise ""A woman wearing a bright orange blouse is weaving."", it is entails that:",A woman is weaving.
"Given the premise ""A group of people are in a rowboat in the ocean surrounded by seagulls."", it is false that:",A group of people are inside watching a hockey game.
"Given the premise ""A group of people are in a rowboat in the ocean surrounded by seagulls."", a conjecture is that:",A bunch of people are in a wooden object on the water.
"Given the premise ""A group of people are in a rowboat in the ocean surrounded by seagulls."", a conjecture is that:",A group of people are rowing towards some islands while one of them fishes.
"Given the premise ""A woman in a brown shirt is kneeling in the street."", a conjecture is that:",A woman is protesting in the street.
"Given the premise ""A woman in a brown shirt is kneeling in the street."", it is entails that:",A woman is on the ground outside.
"Given the premise ""A woman in a brown shirt is kneeling in the street."", it is false that:",A woman is riding a bicycle.
"Given the premise ""A man holding a baby who is petting a pony."", a conjecture is that:",A man who kidnap a baby is petting a pony.
"Given the premise ""A man holding a baby who is petting a pony."", it is entails that:",A man with a baby is petting a pony.
"Given the premise ""A man holding a baby who is petting a pony."", a conjecture is that:",A man and his daughter are petting a pony.
"Given the premise ""Men sitting on the side of a brick road."", it is entails that:",me are sitting on the side of a road
"Given the premise ""Men sitting on the side of a brick road."", it is false that:",the side of the road is empty.
"Given the premise ""Men sitting on the side of a brick road."", a conjecture is that:",men are talking on the side of the road
"Given the premise ""A black dog with a blue collar is jumping into the water."", it is entails that:",A dog is going to get wet.
"Given the premise ""A black dog with a blue collar is jumping into the water."", a conjecture is that:",A black dog wearing a blue collar is chasing something into the water.
"Given the premise ""A black dog with a blue collar is jumping into the water."", it is false that:",A dog is avoiding the water.
"Given the premise ""A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy."", it is entails that:",A girl is standing.
"Given the premise ""A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy."", a conjecture is that:",A girl is standing outside.
"Given the premise ""A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy."", it is false that:",Everyone is sitting.
"Given the premise ""many children play in the water."", a conjecture is that:",The children are at camp.
"Given the premise ""many children play in the water."", a conjecture is that:",Some kids splash in the water and interact with each other.
"Given the premise ""many children play in the water."", it is false that:",The children are playing mini golf.
"Given the premise ""A group of kids is splashing in deep water nearby a rock formation."", it is false that:",The kids are singing in a choir
"Given the premise ""A group of kids is splashing in deep water nearby a rock formation."", it is entails that:",The kids are in deep water
"Given the premise ""A group of kids is splashing in deep water nearby a rock formation."", a conjecture is that:",They are wearing lifejackets
"Given the premise ""a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage."", it is false that:",A woman climber attempts to pull herself up
"Given the premise ""a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage."", it is entails that:",A climber pulls himself up some rocks
"Given the premise ""a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage."", a conjecture is that:",A climber pulls himself up 5000 feet up over a forest
"Given the premise ""a man with a red headband climbing a rock cliff looming over greenery."", it is entails that:",A man is outdoors.
"Given the premise ""a man with a red headband climbing a rock cliff looming over greenery."", a conjecture is that:",A man has on climbing gear.
"Given the premise ""a man with a red headband climbing a rock cliff looming over greenery."", it is false that:",A man is swimming in the ocean.
"Given the premise ""Two formally dressed, bald older women"", it is entails that:",Two bald women.
"Given the premise ""Two formally dressed, bald older women"", a conjecture is that:",Two bald women with glasses.
"Given the premise ""Two formally dressed, bald older women"", it is false that:",Two long-haired young women.
"Given the premise ""A homeless man pushes an overfilled plastic blue shopping cart."", it is entails that:",A man has a shopping cart
"Given the premise ""A homeless man pushes an overfilled plastic blue shopping cart."", a conjecture is that:",A man is collecting cans to recycle
"Given the premise ""A homeless man pushes an overfilled plastic blue shopping cart."", it is false that:",A rich man holding a rolex
"Given the premise ""an old shoemaker in his factory"", it is entails that:",The shoemaker is inside.
"Given the premise ""an old shoemaker in his factory"", it is false that:",The shoemaker is getting ready for his 16th birthday.
"Given the premise ""an old shoemaker in his factory"", a conjecture is that:",The shoemaker is wealthy.
"Given the premise ""A blond woman speaks with a group of young dark-haired female students carrying pieces of paper."", it is entails that:",A woman speaks to other women.
"Given the premise ""A blond woman speaks with a group of young dark-haired female students carrying pieces of paper."", it is entails that:",A blond speaks with a group of young dark-haired woman students carrying pieces of paper.
"Given the premise ""A blond woman speaks with a group of young dark-haired female students carrying pieces of paper."", it is false that:",A man hits on a woman.
"Given the premise ""The woman in the black shirt hands papers to the children surrounding her."", it is entails that:",Someone giving out paper.
"Given the premise ""The woman in the black shirt hands papers to the children surrounding her."", a conjecture is that:",THe woman is giving homework to the children.
"Given the premise ""The woman in the black shirt hands papers to the children surrounding her."", it is false that:",Woman is keeping the paper to herself.
"Given the premise ""Girl in red jumping up"", a conjecture is that:",The girl is jumping to catch the frisbee.
"Given the premise ""Girl in red jumping up"", it is false that:",The girl is sitting on the grass.
"Given the premise ""Girl in red jumping up"", it is entails that:",The girl in red is in the air.
"Given the premise ""3 ladies with numbers on their shirts running."", it is entails that:",There are ladies running.
"Given the premise ""3 ladies with numbers on their shirts running."", it is false that:",The ladies are riding bikes.
"Given the premise ""3 ladies with numbers on their shirts running."", a conjecture is that:",The ladies are in a marathon.
"Given the premise ""A young boy walks on a pipe that stretches over water."", it is false that:",A boy is making a sub sandwich in his kitchen.
"Given the premise ""A young boy walks on a pipe that stretches over water."", it is entails that:",A boy is walking outside.
"Given the premise ""A young boy walks on a pipe that stretches over water."", a conjecture is that:",A boy is in danger of falling into water.
"Given the premise ""A young boy in green shorts balances on a pipe above a river."", it is false that:",Nobody is balancing.
"Given the premise ""A young boy in green shorts balances on a pipe above a river."", a conjecture is that:",A clever person balancing.
"Given the premise ""A young boy in green shorts balances on a pipe above a river."", it is entails that:",A person balancing.
"Given the premise ""A young man waring black and carrying a skateboard looks at an outdoor skateboard park."", it is entails that:",A guy with a skateboard is looking at a park to skateboard.
"Given the premise ""A young man waring black and carrying a skateboard looks at an outdoor skateboard park."", it is false that:",A girl with a ponytail is riding a bike at a park.
"Given the premise ""A young man waring black and carrying a skateboard looks at an outdoor skateboard park."", a conjecture is that:",A guy is going skateboarding today.
"Given the premise ""Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow."", it is false that:",A young boy is playing soccer.
"Given the premise ""Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow."", a conjecture is that:",A young boy is sleeping at a sleep over.
"Given the premise ""Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow."", it is entails that:",A young boy is sleeping on a pillow.
"Given the premise ""A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper."", it is false that:",He is wearing the newspaper on his head.
"Given the premise ""A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper."", a conjecture is that:",He is reading the newspaper.
"Given the premise ""A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper."", a conjecture is that:",He is jewish.
"Given the premise ""A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign."", it is entails that:",A human jumping.
"Given the premise ""A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign."", it is false that:",Nobody is jumping.
"Given the premise ""A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign."", a conjecture is that:",A tall human jumping.
"Given the premise ""Four children are playing in some water."", a conjecture is that:",The children are muddy.
"Given the premise ""Four children are playing in some water."", it is entails that:",The children are wet.
"Given the premise ""Four children are playing in some water."", it is false that:",The children are doing chores.
"Given the premise ""Four young girls playing in the water."", it is entails that:",Four girls are in the water.
"Given the premise ""Four young girls playing in the water."", it is false that:",There are boys and girl in the water.
"Given the premise ""Four young girls playing in the water."", a conjecture is that:",Four girls are swimming.
"Given the premise ""The man in the black t-shirt is trying to throw something."", it is false that:",The man is walking away.
"Given the premise ""The man in the black t-shirt is trying to throw something."", it is entails that:",The man is in a black shirt.
"Given the premise ""The man in the black t-shirt is trying to throw something."", a conjecture is that:",The man is throwing something to his son.
"Given the premise ""One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera."", a conjecture is that:",Someone recording a young boy as he auditions for a part in a movie.
"Given the premise ""One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera."", it is false that:",A young boy juggling three red balls while blindfolded.
"Given the premise ""One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera."", it is entails that:",An adult using a video camera.
"Given the premise ""Boys with their backs against an incoming wave."", a conjecture is that:",A group of people play in the ocean.
"Given the premise ""Boys with their backs against an incoming wave."", it is entails that:",A group of people stand together.
"Given the premise ""Boys with their backs against an incoming wave."", a conjecture is that:",A group of people sit on the beach.
"Given the premise ""Four boys are about to be hit by an approaching wave."", it is entails that:",A wave is about hit some boys.
"Given the premise ""Four boys are about to be hit by an approaching wave."", it is false that:",The wave missed the boys.
"Given the premise ""Four boys are about to be hit by an approaching wave."", it is entails that:",A giant wave is about to crash on some boys.
"Given the premise ""A woman, standing behind a girl, helping the girl with an experiment."", a conjecture is that:",A mother is helping her child complete the experiment.
"Given the premise ""A woman, standing behind a girl, helping the girl with an experiment."", None",A woman is sitting next to a girl while they finish an experiment.
"Given the premise ""A woman, standing behind a girl, helping the girl with an experiment."", it is entails that:",A woman is helping a girl.
"Given the premise ""A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work."", it is false that:",A lady is sleeping on a couch
"Given the premise ""A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work."", it is entails that:",A lady is helping another woman work
"Given the premise ""A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work."", a conjecture is that:",Two woman are trying to finish orders from a doctor
"Given the premise ""One man, wearing a blue jacket, is kicking another man, wearing a red jacket."", a conjecture is that:",Two men are fighting outside a bar.
"Given the premise ""One man, wearing a blue jacket, is kicking another man, wearing a red jacket."", it is false that:",A woman puts on makeup
"Given the premise ""One man, wearing a blue jacket, is kicking another man, wearing a red jacket."", it is entails that:",One guy kicks another.
"Given the premise ""Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall."", a conjecture is that:",Parents gathers for a local high school concert
"Given the premise ""Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall."", it is false that:",Mob gathers as flutes fight to the death
"Given the premise ""Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall."", it is false that:",People leave as the concert is decides to charge per note
"Given the premise ""A hockey player in helmet."", a conjecture is that:",Players are wearing helmet.
"Given the premise ""A hockey player in helmet."", it is false that:",The players are taking rest.
"Given the premise ""A hockey player in helmet."", a conjecture is that:",They are playing hockey
"Given the premise ""Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also."", it is entails that:",A man is wearing something.
"Given the premise ""Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also."", it is false that:",A man is wearing nothing.
"Given the premise ""Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also."", a conjecture is that:",A man is wearing a blue shirt.
"Given the premise ""Biker riding through the forest."", a conjecture is that:",Mountain biker competes in off-road race.
"Given the premise ""Biker riding through the forest."", it is false that:",Man riding motorcycle on highway.
"Given the premise ""Biker riding through the forest."", a conjecture is that:",Mountain biker enjoying the local trails.
"Given the premise ""A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him."", a conjecture is that:",Two men are recording a cooking tutorial.
"Given the premise ""A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him."", it is entails that:",A man is in front of a camera.
"Given the premise ""A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him."", it is false that:",two men are at the pool.
"Given the premise ""couples enjoying a meal, while a bunch of dogs take a nap."", a conjecture is that:",THE COUPLE ARE EATING STEAK
"Given the premise ""couples enjoying a meal, while a bunch of dogs take a nap."", it is entails that:",SOME ANIMALS ARE ASLEEP
"Given the premise ""couples enjoying a meal, while a bunch of dogs take a nap."", it is false that:",THERE IS A COUPLE WALKING THEIR DOGS
"Given the premise ""A white duck expanding its wings in the water."", it is false that:","The duck is a rare breed, most thought to have been driven into extinction years ago."
"Given the premise ""A white duck expanding its wings in the water."", it is entails that:",There is one animal in this picture.
"Given the premise ""A white duck expanding its wings in the water."", it is false that:","The duck sleeps soundly, floating on top of the water"
"Given the premise ""A woman wearing jeans is walking down the street."", it is false that:",An elderly woman with a cane is sitting on a chair.
"Given the premise ""A woman wearing jeans is walking down the street."", it is entails that:",A person is outside.
"Given the premise ""A woman wearing jeans is walking down the street."", a conjecture is that:",A woman is walking towards a bus stop.
"Given the premise ""A group of people stand near and on a large black square on the ground with some yellow writing on it."", a conjecture is that:",a group of people wait
"Given the premise ""A group of people stand near and on a large black square on the ground with some yellow writing on it."", it is false that:",a person lies on the couch
"Given the premise ""A group of people stand near and on a large black square on the ground with some yellow writing on it."", a conjecture is that:",a group of people stand
"Given the premise ""A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign."", a conjecture is that:","The sign the woman is holding states that ""Freedom is free."""
