subject,relation,object
"Given the premise ""A woman is sitting and staring on a red bench near a building.""",it is entails that:,A woman is sitting outside.
"Given the premise ""A woman is sitting and staring on a red bench near a building.""",it is false that:,A woman is standing in line.
"Given the premise ""A woman is sitting and staring on a red bench near a building.""",a conjecture is that:,Someone is thinking.
"Given the premise ""Two men performing in a music group.""",it is false that:,Two men are watching TV.
"Given the premise ""Two men performing in a music group.""",it is entails that:,Two men are making music.
"Given the premise ""Two men performing in a music group.""",a conjecture is that:,Two men are rapping.
"Given the premise ""A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.""",it is entails that:,The boy has blond hair.
"Given the premise ""A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.""",it is entails that:,The boys make the goal.
"Given the premise ""A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.""",it is false that:,The boy's parents are not present.
"Given the premise ""Young boy kicks a soccer ball towards the goal as the crowd watches.""",a conjecture is that:,The boy is wearing shin guards.
"Given the premise ""Young boy kicks a soccer ball towards the goal as the crowd watches.""",it is false that:,The boy is alone in his backyard.
"Given the premise ""Young boy kicks a soccer ball towards the goal as the crowd watches.""",it is entails that:,The boy is under the age of eighteen.
"Given the premise ""A guy playing an accordion with people listening and watching.""",it is false that:,There is only one person present.
"Given the premise ""A guy playing an accordion with people listening and watching.""",a conjecture is that:,The accordion is very old.
"Given the premise ""A guy playing an accordion with people listening and watching.""",it is entails that:,There are multiple people present.
"Given the premise ""Two people sit on a bench leaned against a building with writing on it.""",it is entails that:,Tow people are resting their backs against a bench.
"Given the premise ""Two people sit on a bench leaned against a building with writing on it.""",a conjecture is that:,Some people are at a historical park.
"Given the premise ""Two people sit on a bench leaned against a building with writing on it.""",it is false that:,Two people stand by a building.
"Given the premise ""A male and a female with a black hat, and sunglasses stop and talk.""",a conjecture is that:,Similarly dressed couple stops to discuss plans.
"Given the premise ""A male and a female with a black hat, and sunglasses stop and talk.""",it is false that:,Man steals hat from woman in sunglasses.
"Given the premise ""A male and a female with a black hat, and sunglasses stop and talk.""",it is entails that:,Man and woman stop and chat with each other.
"Given the premise ""Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.""",a conjecture is that:,Two men are trying to fish
"Given the premise ""Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.""",it is entails that:,Two men are sitting on a boat
"Given the premise ""Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.""",it is false that:,Two woman are drinking alcohol and getting twisted
"Given the premise ""Four speed skaters representing different countries are racing across ice in front of camera people.""",a conjecture is that:,Four skaters are competing in the olympics.
"Given the premise ""Four speed skaters representing different countries are racing across ice in front of camera people.""",it is false that:,Jake is talking on the phone.
"Given the premise ""Four speed skaters representing different countries are racing across ice in front of camera people.""",it is entails that:,Four skaters race each other.
"Given the premise ""A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.""",a conjecture is that:,"A child at a birthday party, holds his new presents as the other children look on and smile."
"Given the premise ""A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.""",it is false that:,"People hike through a California desert with towering cactus, wild cats and spiny lizards."
"Given the premise ""A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.""",it is entails that:,A fair headed child has a replica flying vehicle and an another toy mythical creature.
"Given the premise ""Two people watch TV from over a white ledge.""",it is false that:,A large family is watching a movie.
"Given the premise ""Two people watch TV from over a white ledge.""",it is entails that:,Two people are watching TV.
"Given the premise ""Two people watch TV from over a white ledge.""",a conjecture is that:,Two people are watching sports on TV.
"Given the premise ""One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.""",it is false that:,Two football players sitting inside a empty locker room.
"Given the premise ""One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.""",it is entails that:,Two football players wearing jerseys.
"Given the premise ""One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.""",it is entails that:,Two players from opppsing teams face off.
"Given the premise ""A large group of people stand outside on a road while people on a higher level look on at them.""",None,One group of people look at another from behind a wall.
"Given the premise ""A large group of people stand outside on a road while people on a higher level look on at them.""",it is entails that:,One group of people are watching what another group does.
"Given the premise ""A large group of people stand outside on a road while people on a higher level look on at them.""",it is entails that:,People are standing outside being looked upon by another group of people
"Given the premise ""Four older men are playing musical instruments in a park by a wall in traditional costume.""",a conjecture is that:,A band is playing for an outdoor wedding.
"Given the premise ""Four older men are playing musical instruments in a park by a wall in traditional costume.""",it is entails that:,Four men are playing music outdoors.
"Given the premise ""Four older men are playing musical instruments in a park by a wall in traditional costume.""",it is false that:,Four young women are playing chess in the park.
"Given the premise ""Asian man giving thumbs up on street.""",it is entails that:,An Asian man is giving a thumbs up.
"Given the premise ""Asian man giving thumbs up on street.""",a conjecture is that:,An Asian man is congratulating someone for a job well done.
"Given the premise ""Asian man giving thumbs up on street.""",it is false that:,An Asian man is eating soup in an art gallery.
"Given the premise ""A city street with people in front of a mountain back drop.""",it is false that:,Some people are riding bikes down a country lane.
"Given the premise ""A city street with people in front of a mountain back drop.""",it is entails that:,People are in a street.
"Given the premise ""A city street with people in front of a mountain back drop.""",a conjecture is that:,People are in a street in front of mountains with snow on them.
"Given the premise ""There is a white building, with several people and a mountain nearby, and four automobiles.""",it is false that:,The building is all black.
"Given the premise ""There is a white building, with several people and a mountain nearby, and four automobiles.""",it is entails that:,There are four vehicles present.
"Given the premise ""There is a white building, with several people and a mountain nearby, and four automobiles.""",a conjecture is that:,The people are going into the building.
"Given the premise ""A man standing behind a small ice cream cart on a street corner.""",it is entails that:,The man is outside
"Given the premise ""A man standing behind a small ice cream cart on a street corner.""",a conjecture is that:,The man is about to buy ice cream
"Given the premise ""A man standing behind a small ice cream cart on a street corner.""",it is false that:,The man is inside
"Given the premise ""a tan dog jumping over a red and blue toy""",it is entails that:,A dog playing
"Given the premise ""a tan dog jumping over a red and blue toy""",it is false that:,A dog eats the food in his dish.
"Given the premise ""a tan dog jumping over a red and blue toy""",a conjecture is that:,A dog performing tricks for hsi owner.
"Given the premise ""A group of women are trying to sell their vegetable harvest.""",a conjecture is that:,A group of women are selling vegetables at a market
"Given the premise ""A group of women are trying to sell their vegetable harvest.""",it is false that:,A group of women are fishing
"Given the premise ""A group of women are trying to sell their vegetable harvest.""",it is entails that:,A group of women are selling their wares
"Given the premise ""A man playing a unique violin while looking up at the ceiling.""",it is entails that:,The man is playing the violin.
"Given the premise ""A man playing a unique violin while looking up at the ceiling.""",it is false that:,The man is sitting on Santa's lap.
"Given the premise ""A man playing a unique violin while looking up at the ceiling.""",a conjecture is that:,The man is trying to remember which song to play next.
"Given the premise ""A dark-skinned man smoking a cigarette near a green trashcan.""",a conjecture is that:,The tall man stood near the metal trash can and smoked a Marlboro
"Given the premise ""A dark-skinned man smoking a cigarette near a green trashcan.""",it is false that:,While in the swimming pool the albino boy was cautious of too much sun
"Given the premise ""A dark-skinned man smoking a cigarette near a green trashcan.""",it is entails that:,Near the trashcan the man stood and smoked
"Given the premise ""Six children splashing in an outdoor water park.""",it is entails that:,Kids are wet.
"Given the premise ""Six children splashing in an outdoor water park.""",None,Kids are playing in the kiddie pool.
"Given the premise ""Six children splashing in an outdoor water park.""",it is false that:,Kids are playing video games.
"Given the premise ""A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.""",a conjecture is that:,A person is looking at pictures of her family.
"Given the premise ""A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.""",it is false that:,A blind woman sits in a chair.
"Given the premise ""A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.""",it is entails that:,There is a lady with a book.
"Given the premise ""A young man in front of a grill laughs while pointing at something to his left.""",it is entails that:,A young man is in front of a girll
"Given the premise ""A young man in front of a grill laughs while pointing at something to his left.""",it is entails that:,A man is laughing
"Given the premise ""A young man in front of a grill laughs while pointing at something to his left.""",it is entails that:,A man is outside
"Given the premise ""Show dancers performing in sync with purple background lights.""",it is entails that:,There are a group of people dancing.
"Given the premise ""Show dancers performing in sync with purple background lights.""",a conjecture is that:,The dancers are performing at the concert.
"Given the premise ""Show dancers performing in sync with purple background lights.""",it is false that:,The dancers are waiting for their turn to perform.
"Given the premise ""A young child sits on the floor and leans against a map to eat.""",it is entails that:,The child is indoors .
"Given the premise ""A young child sits on the floor and leans against a map to eat.""",it is false that:,The child is sleeping.
"Given the premise ""A young child sits on the floor and leans against a map to eat.""",a conjecture is that:,The child is eating a sandwhich.
"Given the premise ""images are missing images are missing images are missing images are missing images are missing images are missing""",a conjecture is that:,The images were deleted.
"Given the premise ""images are missing images are missing images are missing images are missing images are missing images are missing""",it is entails that:,There are no images.
"Given the premise ""images are missing images are missing images are missing images are missing images are missing images are missing""",it is false that:,You can see all the images just fine.
"Given the premise ""Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.""",it is false that:,two women jump for joy
"Given the premise ""Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.""",a conjecture is that:,two women chat about their day
"Given the premise ""Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.""",it is entails that:,two women sit on a couch
"Given the premise ""The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.""",it is entails that:,a woman in white is surrounded by others
"Given the premise ""The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.""",it is false that:,two men stand alone
"Given the premise ""The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.""",a conjecture is that:,a woman prepares for her third marriage
"Given the premise ""A young girl in a pink coat erasing words on a chalkboard sign.""",it is false that:,A little girl is sitting at her desk.
"Given the premise ""A young girl in a pink coat erasing words on a chalkboard sign.""",a conjecture is that:,A little girl is erasing her work for her teacher.
"Given the premise ""A young girl in a pink coat erasing words on a chalkboard sign.""",it is entails that:,A little girl is cleaning a chalkboard.
"Given the premise ""A woman in a blue and black jacket looking at a sign by railroad tracks.""",it is entails that:,a woman is wearing clothes
"Given the premise ""A woman in a blue and black jacket looking at a sign by railroad tracks.""",it is false that:,a woman is playing soccer
"Given the premise ""A woman in a blue and black jacket looking at a sign by railroad tracks.""",a conjecture is that:,a woman is waiting for her train
"Given the premise ""A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.""",it is false that:,The man is carrying a box of tools in both arms.
"Given the premise ""A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.""",it is entails that:,A man is holding newspapers.
"Given the premise ""A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.""",a conjecture is that:,He is selling the newspapers in a hotel lobby.
"Given the premise ""A man wearing a water pack and shorts on an outdoor trail.""",a conjecture is that:,A man is going on a hike.
"Given the premise ""A man wearing a water pack and shorts on an outdoor trail.""",a conjecture is that:,A man is standing up.
"Given the premise ""A man wearing a water pack and shorts on an outdoor trail.""",it is false that:,A man is sitting in a bathroom.
"Given the premise ""The pitcher wearing black heaves the ball toward the catcher.""",a conjecture is that:,The Yankees are at practice.
"Given the premise ""The pitcher wearing black heaves the ball toward the catcher.""",it is entails that:,People are playing a game.
"Given the premise ""The pitcher wearing black heaves the ball toward the catcher.""",it is false that:,The Seahawks win the Super Bowl.
"Given the premise ""Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.""",it is false that:,Male and female performers sit on stage.
"Given the premise ""Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.""",a conjecture is that:,Male and female performers happily stand on stage.
"Given the premise ""Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.""",it is entails that:,Male and female performers stand on stage.
"Given the premise ""As part of a manicure, a person has their nails filed to the proper length and shape.""",it is false that:,People fishing.
"Given the premise ""As part of a manicure, a person has their nails filed to the proper length and shape.""",it is entails that:,Nails are filed during a manicure.
"Given the premise ""As part of a manicure, a person has their nails filed to the proper length and shape.""",it is entails that:,A woman has her nails filed for a manicure.
"Given the premise ""3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.""",a conjecture is that:,Several people are gathered for a party.
"Given the premise ""3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.""",it is false that:,Several people are sitting on the beach.
"Given the premise ""3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.""",it is entails that:,Several people are gathered inside.
"Given the premise ""A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.""",a conjecture is that:,A man is earning his living by singing to strangers.
"Given the premise ""A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.""",it is false that:,A man is playing his guitar and singing on a stage in a bar.
"Given the premise ""A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.""",it is entails that:,A man is performing outside.
"Given the premise ""a snowboarder jumps over a barrel.""",it is entails that:,A snowboarder jumps.
"Given the premise ""a snowboarder jumps over a barrel.""",it is false that:,An old man sits in a hospital waiting room.
"Given the premise ""a snowboarder jumps over a barrel.""",a conjecture is that:,A snowboarder does jumps over a barrel to train for a competition.
"Given the premise ""One young boy is sitting outside on a cool day blowing bubbles.""",a conjecture is that:,A little boy in a warm jacket sits all alone blowing bubbles.
"Given the premise ""One young boy is sitting outside on a cool day blowing bubbles.""",it is entails that:,A little boy blows bubbles outdoors.
"Given the premise ""One young boy is sitting outside on a cool day blowing bubbles.""",it is false that:,A girl in a red coat sits blowing bubbles.
"Given the premise ""Man in skeleton-printed leather outfit sitting astride a red motorcycle.""",a conjecture is that:,The biker is showing off his bike.
"Given the premise ""Man in skeleton-printed leather outfit sitting astride a red motorcycle.""",it is false that:,The man is naked.
"Given the premise ""Man in skeleton-printed leather outfit sitting astride a red motorcycle.""",it is entails that:,A man sits on a motorcycle.
"Given the premise ""A Black woman on the street is talking on her cellphone.""",it is false that:,"A black woman is on the payphone, ordering pizza"
"Given the premise ""A Black woman on the street is talking on her cellphone.""",it is entails that:,A black woman is on her phone.
"Given the premise ""A Black woman on the street is talking on her cellphone.""",a conjecture is that:,"A black woman is on her cell phone, calling the cops."
"Given the premise ""A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.""",it is false that:,a boy sleeps on the couch
"Given the premise ""A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.""",it is entails that:,a girl has on a sweater
"Given the premise ""A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.""",a conjecture is that:,a girl thinks about her day
"Given the premise ""A woman in a purple sweater has an odd look on her face.""",a conjecture is that:,A woman in a purple sweater and black jeans  has an odd look on her face.
"Given the premise ""A woman in a purple sweater has an odd look on her face.""",it is entails that:,A woman in a purple sweater has an odd look on her face.
"Given the premise ""A woman in a purple sweater has an odd look on her face.""",a conjecture is that:,A woman in a purple sweater is getting her hair done
"Given the premise ""A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.""",it is false that:,A woman watches two men in the kitchen
"Given the premise ""A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.""",it is entails that:,A man watches to women  in the kitchen
"Given the premise ""A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.""",it is entails that:,A man watches two women cook
"Given the premise ""A black dog carrying a hanging flower pot.""",it is entails that:,A dog carrying a flower pot.
"Given the premise ""A black dog carrying a hanging flower pot.""",it is false that:,A dog sleeping.
"Given the premise ""A black dog carrying a hanging flower pot.""",a conjecture is that:,A dog carrying a flower pot to his owner.
"Given the premise ""Female runners from Japan, Germany and China are running side by side.""",a conjecture is that:,The running is fast
"Given the premise ""Female runners from Japan, Germany and China are running side by side.""",it is entails that:,The runners are not from the US
"Given the premise ""Female runners from Japan, Germany and China are running side by side.""",it is false that:,The runners are from the US
"Given the premise ""A cyclist rides down a rocky mountain.""",a conjecture is that:,He is an experienced rider.
"Given the premise ""A cyclist rides down a rocky mountain.""",it is false that:,The mountain is on Mars.
"Given the premise ""A cyclist rides down a rocky mountain.""",it is entails that:,He is riding a bike.
"Given the premise ""A person is riding a colorful dirt bike on dirt hills.""",it is false that:,A boy plays with his remote control car in his living room.
"Given the premise ""A person is riding a colorful dirt bike on dirt hills.""",it is entails that:,A person rides a dirt bike outside.
"Given the premise ""A person is riding a colorful dirt bike on dirt hills.""",a conjecture is that:,A boy races his dirt bike outside.
"Given the premise ""A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.""",it is false that:,The man is sitting next to a billboard.
"Given the premise ""A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.""",it is entails that:,The man is sits next to a painting of himself.
"Given the premise ""A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.""",a conjecture is that:,The man did a self portrait of himself.
"Given the premise ""A large brown and black dog jumps in the air holding a white Frisbee in its mouth.""",a conjecture is that:,Children play catch with the family dog.
"Given the premise ""A large brown and black dog jumps in the air holding a white Frisbee in its mouth.""",it is entails that:,An animal moving vertically and gripping a toy with its teeth.
"Given the premise ""A large brown and black dog jumps in the air holding a white Frisbee in its mouth.""",it is false that:,A tinny white puppy sits on a red pillow and plays with a rawhide bone.
"Given the premise ""Two men practicing a form of martial arts in a wooden-floored studio.""",it is entails that:,"Few men practicing martial arts in a studio, which is wooden floored"
"Given the premise ""Two men practicing a form of martial arts in a wooden-floored studio.""",it is false that:,Two men trying to dance for a song
"Given the premise ""Two men practicing a form of martial arts in a wooden-floored studio.""",it is entails that:,Two men practicing martial arts
"Given the premise ""A man in a red Vegas shirt sits a table playing with his camera.""",it is false that:,The man is standing and taking pictures.
"Given the premise ""A man in a red Vegas shirt sits a table playing with his camera.""",it is entails that:,A man is playing with his camera.
"Given the premise ""A man in a red Vegas shirt sits a table playing with his camera.""",a conjecture is that:,The tourist is reviewing his photos.
"Given the premise ""A white dog is walking on a rocky hillside.""",it is false that:,A dog runs through a grassy field.
"Given the premise ""A white dog is walking on a rocky hillside.""",it is entails that:,A dog walks outside.
"Given the premise ""A white dog is walking on a rocky hillside.""",a conjecture is that:,A dog walks over large rocks.
"Given the premise ""A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.""",it is false that:,The young man is sleeping while the Mom is driving her daughter to the park.
"Given the premise ""A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.""",a conjecture is that:,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
"Given the premise ""A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.""",it is entails that:,A young male is looking at a newspaper while 2 females walks past him.
"Given the premise ""A lady rows a canoe filled with things.""",it is false that:,The woman is unpacking items from her boat.
"Given the premise ""A lady rows a canoe filled with things.""",it is entails that:,A woman rows a small boat loaded with items.
"Given the premise ""A lady rows a canoe filled with things.""",a conjecture is that:,The woman is going to deliver the items to someone.
"Given the premise ""A couple is married in a church as guests look on.""",a conjecture is that:,Two women are getting married.
"Given the premise ""A couple is married in a church as guests look on.""",it is entails that:,People are getting married.
"Given the premise ""A couple is married in a church as guests look on.""",it is false that:,Guests are attending a funeral.
"Given the premise ""Two little kids laugh on a blue swing.""",it is false that:,A child slides down the slide by himself.
"Given the premise ""Two little kids laugh on a blue swing.""",it is entails that:,Two children are playing on the swings.
"Given the premise ""Two little kids laugh on a blue swing.""",a conjecture is that:,"Two kids are at the park, having a nice time."
"Given the premise ""A woman is captured midair into her leap with pyramids in the background.""",it is entails that:,A woman is captured midair when she leaps with the pyramids nearby
"Given the premise ""A woman is captured midair into her leap with pyramids in the background.""",a conjecture is that:,A woman is captured midair while she's leaping as she tries to run away from the man
"Given the premise ""A woman is captured midair into her leap with pyramids in the background.""",it is false that:,A woman is capturing a man who is running away from her
"Given the premise ""A group of teenagers enjoying cooling off in a fountain of water.""",a conjecture is that:,The young people are splashing each other in the fountain.
"Given the premise ""A group of teenagers enjoying cooling off in a fountain of water.""",it is false that:,The teenagers are skateboard surfing with a van.
"Given the premise ""A group of teenagers enjoying cooling off in a fountain of water.""",it is entails that:,The teenagers are playing in a fountain.
"Given the premise ""Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.""",it is entails that:,there are 2 cars on the street and people on the sidewalk.
"Given the premise ""Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.""",None,people are working on the side of the street next to some cars.
"Given the premise ""Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.""",it is false that:,seven people are trying to move a car off the sidewalk.
"Given the premise ""Men walk in line carrying things.""",it is entails that:,"While carrying their load, the men walked one behind the other."
"Given the premise ""Men walk in line carrying things.""",a conjecture is that:,While carrying heavy sacks of flour the men walked the path single file
"Given the premise ""Men walk in line carrying things.""",it is false that:,"The men set lazily beside the river, resting on the bank."
"Given the premise ""A father and son kicking a ball at a park.""",it is false that:,The mother taught her cousin how to hit the ball.
"Given the premise ""A father and son kicking a ball at a park.""",it is entails that:,The father and son kicked the ball.
"Given the premise ""A father and son kicking a ball at a park.""",a conjecture is that:,The father taught his son how to kick a ball.
"Given the premise ""Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.""",a conjecture is that:,A model stands on a garbage can for a photo shoot.
"Given the premise ""Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.""",it is entails that:,A blond woman stands on a garbage can.
"Given the premise ""Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.""",it is false that:,A homeless girl uses both hands to eat garbage from a garbage can.
"Given the premise ""A brown dog runs through a field.""",it is entails that:,A brown dog running outside.
"Given the premise ""A brown dog runs through a field.""",a conjecture is that:,A dog chases a rabbit.
"Given the premise ""A brown dog runs through a field.""",it is false that:,Two dogs on a bus.
"Given the premise ""Gymnast does a flip on blue flooring.""",it is false that:,An obese person sits on the couch
"Given the premise ""Gymnast does a flip on blue flooring.""",it is entails that:,A gymnast displays their skills with a flip
"Given the premise ""Gymnast does a flip on blue flooring.""",a conjecture is that:,A gymnast competes in the olympics
"Given the premise ""a brown and a black dog play in a field""",a conjecture is that:,The dogs are playing with a ball.
"Given the premise ""a brown and a black dog play in a field""",it is false that:,The dogs are sleeping.
"Given the premise ""a brown and a black dog play in a field""",it is entails that:,There is a dog outside.
"Given the premise ""A gentleman smiling and showing his reflective sunglasses.""",a conjecture is that:,A gentlemen smiling and showing his refletive sunglasses to a friend.
"Given the premise ""A gentleman smiling and showing his reflective sunglasses.""",it is entails that:,A gentleman smiling and showing his reflective sunglasses to others.
"Given the premise ""A gentleman smiling and showing his reflective sunglasses.""",a conjecture is that:,A gentlemen sitting in a chair looking out a window.
"Given the premise ""Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.""",it is false that:,two women play basketball
"Given the premise ""Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.""",it is entails that:,a young man sits with two others near a pool table and a drink
"Given the premise ""Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.""",a conjecture is that:,two men gamble
"Given the premise ""Two yellow dogs are running side by side down a road.""",it is entails that:,the yellow dogs run on the road
"Given the premise ""Two yellow dogs are running side by side down a road.""",it is false that:,the 2 dogs cook pizza
"Given the premise ""Two yellow dogs are running side by side down a road.""",a conjecture is that:,the yellow dogs run on the road to their owners house
"Given the premise ""A group of women are standing in front of a building.""",it is false that:,Some girls are modeling in a runway show.
"Given the premise ""A group of women are standing in front of a building.""",a conjecture is that:,Some women are waiting at the bus stop.
"Given the premise ""A group of women are standing in front of a building.""",it is entails that:,Some ladies are near a building.
"Given the premise ""A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.""",it is false that:,A woman is sitting by the beach.
"Given the premise ""A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.""",a conjecture is that:,A woman rides a bike bast the beach sunset.
"Given the premise ""A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.""",it is entails that:,A woman sits on bicycle seat.
"Given the premise ""Two girls smile for the camera.""",it is false that:,Three men are smoking cigars.
"Given the premise ""Two girls smile for the camera.""",a conjecture is that:,"People are saying ""cheese""."
"Given the premise ""Two girls smile for the camera.""",it is entails that:,People are smiling.
"Given the premise ""Four boys are shown in a house playing and all wear t-shirts.""",it is entails that:,The boys are playing together.
"Given the premise ""Four boys are shown in a house playing and all wear t-shirts.""",it is false that:,A boy stands all alone at the bus stop.
"Given the premise ""Four boys are shown in a house playing and all wear t-shirts.""",a conjecture is that:,The boys are playing a game of cards together.
"Given the premise ""A black and a brown dog are running toward the camera.""",it is entails that:,Dogs are running toward the camera.
"Given the premise ""A black and a brown dog are running toward the camera.""",a conjecture is that:,A black and a brown dog are running toward the video camera.
"Given the premise ""A black and a brown dog are running toward the camera.""",it is false that:,A black and a brown cat are running toward the camera.
"Given the premise ""A man walks away from a bright yellow, red and blue bounce house.""",it is entails that:,A man leaves a brightly colored bounce house.
"Given the premise ""A man walks away from a bright yellow, red and blue bounce house.""",a conjecture is that:,A man leaves a brightly colored bounce house with his daughter.
"Given the premise ""A man walks away from a bright yellow, red and blue bounce house.""",it is false that:,A man enters a black bounce house with his child.
"Given the premise ""A football team getting ready for the coin toss in a half empty stadium.""",it is false that:,The stadium was packed with people.
"Given the premise ""A football team getting ready for the coin toss in a half empty stadium.""",it is entails that:,The stadium is not full.
"Given the premise ""A football team getting ready for the coin toss in a half empty stadium.""",it is entails that:,There is a game about to be played.
"Given the premise ""A smiling man wearing a football jersey is carrying a stack of video games.""",a conjecture is that:,The man is going to sell the video games
"Given the premise ""A smiling man wearing a football jersey is carrying a stack of video games.""",it is false that:,The man holds nothing
"Given the premise ""A smiling man wearing a football jersey is carrying a stack of video games.""",it is entails that:,The man totes the video games
"Given the premise ""A man wearing a plaid shirt and brown apron is standing in front of an open fire.""",it is false that:,The man is standing in the rain.
"Given the premise ""A man wearing a plaid shirt and brown apron is standing in front of an open fire.""",a conjecture is that:,The man is a cook.
"Given the premise ""A man wearing a plaid shirt and brown apron is standing in front of an open fire.""",it is entails that:,The fire is burning near the man.
"Given the premise ""The dude at the party is raging!""",a conjecture is that:,A man is yelling at a party.
"Given the premise ""The dude at the party is raging!""",it is entails that:,A man is angry.
"Given the premise ""The dude at the party is raging!""",it is false that:,A man is laughing.
"Given the premise ""A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him.""",it is false that:,The black box is shaped like a ball.
"Given the premise ""A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him.""",a conjecture is that:,The man is being watched.
"Given the premise ""A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him.""",a conjecture is that:,The man is a magician.
"Given the premise ""Children use crayons to color sheets of paper.""",it is entails that:,Kids color paper with crayon.
"Given the premise ""Children use crayons to color sheets of paper.""",a conjecture is that:,Kids use crayons to color large sheets of construction paper.
"Given the premise ""Children use crayons to color sheets of paper.""",it is false that:,An old lady marks tests with her pen.
"Given the premise ""Tractor doing construction work.""",it is entails that:,A tractor is moving.
"Given the premise ""Tractor doing construction work.""",it is false that:,A tractor is parked doing nothing.
"Given the premise ""Tractor doing construction work.""",a conjecture is that:,A blue tractor is doing construction work.
"Given the premise ""three people posing for the picture with big smiles and blood on the faces of two people""",it is entails that:,Three people smiling for the camera.
"Given the premise ""three people posing for the picture with big smiles and blood on the faces of two people""",it is false that:,Seven people posing for a photo dressed as baseball players.
"Given the premise ""three people posing for the picture with big smiles and blood on the faces of two people""",a conjecture is that:,Three people posing for a picture with smiles and two are dressed up as zombies.
"Given the premise ""The man and woman are both smiling.""",a conjecture is that:,A guy and a lady are standing near each other.
"Given the premise ""The man and woman are both smiling.""",a conjecture is that:,A man and a woman smile as the watch the children play.
"Given the premise ""The man and woman are both smiling.""",it is false that:,A man and a woman are frowning looking at the clock.
"Given the premise ""A man holding up a bright pink umbrella on a city street.""",a conjecture is that:,A man is caught in a rain storm with an umbrella.
"Given the premise ""A man holding up a bright pink umbrella on a city street.""",it is false that:,The man is inside a building.
"Given the premise ""A man holding up a bright pink umbrella on a city street.""",it is entails that:,A man is holding an umbrella
