subject,relation,object
Given the premise: PersonX falls off the wagon,This suggests that PersonX is,drunk
Given the premise: PersonX begins work,So PersonX wants,to go home early
Given the premise: PersonX looks in the mirror,This suggests that PersonX is,afraid
Given the premise: PersonX makes a statement,"As a result, PersonX feels",listened to.
Given the premise: PersonX creates PersonY structure,"As a result, the other person",PersonY has a picnic with PersonX
Given the premise: PersonX moves back in with my parents,"As a result, PersonX",HAS TO MAKE ROOM
Given the premise: PersonX takes PersonY to the shelter,"Before this, PersonX needs",to have a car
Given the premise: PersonX takes PersonY time,"As a result, the other person",PersonY vows (mentally) to do better
Given the premise: PersonX rubs PersonY's eyes,PersonX does this in order,to help
Given the premise: PersonX goes sailing,"As a result, PersonX feels",invigorated
Given the premise: PersonX mentions PersonY's name,"Before this, PersonX needs",to be in the presence of someone to mention the name to
Given the premise: PersonX rides PersonY's skateboard,This suggests that PersonX is,brave
Given the premise: PersonX watches movies all day,This suggests that PersonX is,lazy
Given the premise: PersonX puts out feelers,So PersonX wants,to go back inside
Given the premise: PersonX plays an online game,"As a result, PersonX",gets tired
Given the premise: PersonX gets PersonY's credit card,"Then, others want",to get their card back
Given the premise: PersonX eventually asked,This suggests that PersonX is,patient
Given the premise: PersonX always forgot,This suggests that PersonX is,careless
Given the premise: PersonX reveals PersonY's identity,"Before this, PersonX needs",develop a way to reveal the information
Given the premise: PersonX crosses that bridge when PersonX comes to it,So PersonX wants,deal with the repercussions
Given the premise: PersonX opens the front door,"Then, others want",PersonX to open the door
Given the premise: PersonX runs rampant,So PersonX wants,to sit down and rest
Given the premise: PersonX moves back in with my parents,"Then, others want",to make X happy
Given the premise: PersonX wants to do something special,"As a result, PersonX",Gets emotional
Given the premise: PersonX is acting weird,This suggests that PersonX is,silly
Given the premise: PersonX pays PersonY indemnity,"Then, others want",to receive the debt
Given the premise: PersonX covers in ice,So PersonX wants,transport it
Given the premise: PersonX walks downtown,"Before this, PersonX needs",get dressed
Given the premise: PersonX ties a rope,PersonX does this in order,to tie up the boat
Given the premise: PersonX plays baseball with PersonX's friends,"As a result, the other person feels",competitive
Given the premise: PersonX waits in line for an hour,This suggests that PersonX is,stoic
Given the premise: PersonX buys one,So PersonX wants,to buy another one
Given the premise: PersonX becomes infected,"As a result, PersonX",gets infectious
Given the premise: PersonX plays baseball with PersonX's friends,"As a result, PersonX",gets exercise
Given the premise: PersonX sees PersonY tonight,"As a result, PersonX",says hi
Given the premise: PersonX watches tv all day,"As a result, PersonX feels",relaxed
Given the premise: PersonX holds the cards,"As a result, the other person feels",like peons.
Given the premise: PersonX washes PersonX's dishes,This suggests that PersonX is,neat
Given the premise: PersonX eats fish,"Before this, PersonX needs",cook the fish
Given the premise: PersonX purchases the ingredients,This suggests that PersonX is,efficient
Given the premise: PersonX tries my best,"As a result, PersonX",asks for help
Given the premise: PersonX lets it cool,This suggests that PersonX is,strong
Given the premise: PersonX closes soon,"Then, others want",to go home also
Given the premise: PersonX finds the source of the noise,"Before this, PersonX needs",to listen to the noise
Given the premise: PersonX seems good to PersonY,"Then, others want",Continue evaluating PersonX's behavior toward them
Given the premise: PersonX gets an autograph,So PersonX wants,make small talk with other person
Given the premise: PersonX provides PersonY method,"As a result, PersonX feels",intelligent
Given the premise: PersonX marries PersonY's cousin,"Before this, PersonX needs",prepare the stage for the marriage function
Given the premise: PersonX takes the picture,"As a result, PersonX",PeronX saves the picture
Given the premise: PersonX grabs PersonY arm,"As a result, PersonX",is hit
Given the premise: PersonX stimulates PersonY interest,"As a result, the other person feels",attracted
Given the premise: PersonX writes PersonY's life,So PersonX wants,publish the person y's life
Given the premise: PersonX does a better job,PersonX does this in order,to be productive
Given the premise: PersonX changes PersonY's mind,This suggests that PersonX is,objective
Given the premise: PersonX knows how to fix it,"As a result, PersonX feels",happy and saisfied
Given the premise: PersonX has an important meeting,"As a result, PersonX",is jittery
Given the premise: PersonX is walking to work,"As a result, the other person feels",happy
Given the premise: PersonX never minds,"As a result, the other person",scrunched-up face
Given the premise: PersonX earns enough,"Before this, PersonX needs",to make money
Given the premise: PersonX takes PersonY view,"As a result, the other person",are talk more confidently
Given the premise: PersonX becomes a nurse,This suggests that PersonX is,passionate
Given the premise: PersonX dates for 3 years,"As a result, PersonX feels",happy.
Given the premise: PersonX leads PersonY astray,"Then, others want",to receive assistance
Given the premise: PersonX skips school,This suggests that PersonX is,bad
Given the premise: PersonX completes PersonX's assignment,"Before this, PersonX needs",to research.
Given the premise: PersonX takes it back home,So PersonX wants,find one
Given the premise: PersonX heads toward the door,"Before this, PersonX needs",should get up from the couch
Given the premise: PersonX cures PersonX's boredom,"Before this, PersonX needs",to find something exciting to do
Given the premise: PersonX stays at home,This suggests that PersonX is,lazy
Given the premise: PersonX asks the man,"As a result, PersonX",is addressed by the man
Given the premise: PersonX leans back,PersonX does this in order,to relax
Given the premise: PersonX is bored one day,So PersonX wants,To find some entertainment
Given the premise: PersonX saves PersonY's money,"As a result, PersonX feels","helpful, proud"
Given the premise: PersonX yells silently,"As a result, PersonX",Thinks of how to confront other preson
Given the premise: PersonX makes a film,"Then, others want",to tell them what they think of it
Given the premise: PersonX teaches PersonY's daughter,So PersonX wants,to help Person Y's daughter learn.
Given the premise: PersonX pays money,So PersonX wants,to get a reciept
Given the premise: PersonX cooks PersonX's food,"Before this, PersonX needs",learn how to cook
Given the premise: PersonX always gave,PersonX does this in order,to share with everyone
Given the premise: PersonX ends the friendship,"Before this, PersonX needs",Stay calm and breathe deep.
Given the premise: PersonX hides PersonX's face in PersonX's hands,PersonX does this in order,shame
Given the premise: PersonX has a good laugh,"Before this, PersonX needs",see something funny
Given the premise: PersonX makes a call,"As a result, PersonX feels",satisfied
Given the premise: PersonX changes PersonX's shape,So PersonX wants,to look like a woman
Given the premise: PersonX carries out PersonX's duties,This suggests that PersonX is,Focused
Given the premise: PersonX gets cold feet,So PersonX wants,put on warm socks
Given the premise: PersonX exchanges numbers,So PersonX wants,to make money of someone
Given the premise: PersonX shoves PersonY away,"As a result, the other person",gets hurt
Given the premise: PersonX takes PersonY advice,"Before this, PersonX needs",to have a situation worth advising
Given the premise: PersonX pulls PersonX's punches,"As a result, PersonX",PersonX doesn't hit anyone
Given the premise: PersonX makes PersonY comparison,So PersonX wants,to impress PersonY.
Given the premise: PersonX pleases PersonY's partner,"Then, others want",to talk more to PersonX
Given the premise: PersonX loses PersonY's money,"As a result, the other person feels",angry
Given the premise: PersonX pumps iron,"As a result, PersonX feels",strong
Given the premise: PersonX wants to try it out,"Before this, PersonX needs",to go to the ice cream shop
Given the premise: PersonX makes a joke,"As a result, PersonX feels",happy
Given the premise: PersonX goes downtown,This suggests that PersonX is,businesslike
Given the premise: PersonX gets PersonY's things,"As a result, PersonX feels",guilty about it
Given the premise: PersonX puts PersonY right,"Before this, PersonX needs",to take some corrective steps
Given the premise: PersonX drives back to PersonX's house,"Before this, PersonX needs",to start his car
Given the premise: PersonX is riding PersonY's motorcycle,"As a result, the other person feels",worried about bike's safety
Given the premise: PersonX fires in anger,"Then, others want",a new job
Given the premise: PersonX pays someone,"Before this, PersonX needs",to have a service done
Given the premise: PersonX reluctantly tried,"As a result, PersonX",Completes assignment
Given the premise: PersonX rides PersonY's bike to school,"As a result, the other person",comes late
Given the premise: PersonX asks the boy,PersonX does this in order,to know the answer
Given the premise: PersonX tells PersonY wish,"As a result, the other person",gains information
Given the premise: PersonX gives PersonX's all,"As a result, PersonX",Makes the team
Given the premise: PersonX achieves PersonX's aims,"As a result, PersonX",buys a new house
Given the premise: PersonX accidentally shot,"As a result, PersonX feels",distressed
Given the premise: PersonX starts a business,"Before this, PersonX needs",to get a business plan
Given the premise: PersonX realizes PersonY's error,"Then, others want",to apologize
Given the premise: PersonX gives PersonY a dinner,"Then, others want",eat food
Given the premise: PersonX finds PersonY explanation,PersonX does this in order,to have all the facts
Given the premise: PersonX eats peanut butter,"Before this, PersonX needs",to locate the jar of product
Given the premise: PersonX calls roadside assistance,So PersonX wants,to wait for assistance
Given the premise: PersonX gets a cat,"As a result, PersonX feels",not so lonely
Given the premise: PersonX goes to the nurse 's office,"As a result, PersonX feels",better
Given the premise: PersonX lands safely,"As a result, PersonX feels",at ease
Given the premise: PersonX gives PersonY a education,"As a result, the other person",takes test
Given the premise: PersonX calls PersonY's back,This suggests that PersonX is,Yelling
Given the premise: PersonX raises PersonX's children,So PersonX wants,send them to school
Given the premise: PersonX calls PersonY ambulance,"As a result, PersonX",looks out for the ambulance
Given the premise: PersonX leaves heading to PersonY,"As a result, PersonX",OF ADMIRED
Given the premise: PersonX calls an ambulance,"As a result, PersonX",bleeds
Given the premise: PersonX writes poems,"As a result, PersonX",becomes famous
Given the premise: PersonX seems good to PersonY,This suggests that PersonX is,kind
Given the premise: PersonX reaches PersonX's room,This suggests that PersonX is,dedicated
Given the premise: PersonX pulls up stumps,This suggests that PersonX is,strong
Given the premise: PersonX shops for groceries,"Before this, PersonX needs",To make a purchase
Given the premise: PersonX stands face to face,So PersonX wants,to intimidate them
Given the premise: PersonX makes an a on PersonX's test,This suggests that PersonX is,brilliant
Given the premise: PersonX shows schematically in fig,This suggests that PersonX is,systematic
Given the premise: PersonX brings PersonY a spare key,"As a result, PersonX feels",satisfied and happy
Given the premise: PersonX buys PersonX's clothes,PersonX does this in order,to dress nicely
Given the premise: PersonX swings hard,So PersonX wants,To hit
Given the premise: PersonX uses the internet,This suggests that PersonX is,smart
Given the premise: PersonX sees PersonX's friends again,So PersonX wants,meet up again
Given the premise: PersonX also tried,So PersonX wants,To relax and wind down.
Given the premise: PersonX takes a cab home,This suggests that PersonX is,brave
Given the premise: PersonX does n't come back,This suggests that PersonX is,removed
Given the premise: PersonX is driving to work one day,So PersonX wants,get money for expences
Given the premise: PersonX accepts the fact,"As a result, PersonX",become complimented about the fact
Given the premise: PersonX puts my arm around PersonY,PersonX does this in order,to show affection
Given the premise: PersonX hears PersonY speak,"Before this, PersonX needs",to have been thinking about PersonY
Given the premise: PersonX loses PersonY life,So PersonX wants,hire a lawyer
Given the premise: PersonX earns PersonY living,"As a result, PersonX",more stress
Given the premise: PersonX moves to texas,"Before this, PersonX needs",to find a house
Given the premise: PersonX has a dream last night,"Then, others want",to listen
Given the premise: PersonX likes PersonY very much,"Then, others want",to know who PersonX is
Given the premise: PersonX puts PersonX's house in order,This suggests that PersonX is,organised
Given the premise: PersonX means PersonY harm,"Then, others want",to get away from this mess
Given the premise: PersonX takes PersonY all day,"Then, others want",to smile
Given the premise: PersonX evicts from PersonX's apartment,"Before this, PersonX needs",to sell the apartment
Given the premise: PersonX skips lunch,"As a result, PersonX",eats a large dinner
Given the premise: PersonX exerts PersonX's influence,So PersonX wants,to take charge
Given the premise: PersonX fixes the tire,So PersonX wants,to relax
Given the premise: PersonX reluctantly agreed,"As a result, PersonX feels",compromising
Given the premise: PersonX gets plenty of rest,This suggests that PersonX is,relaxed
Given the premise: PersonX proves PersonX's innocence,This suggests that PersonX is,justified
Given the premise: PersonX checks out my two newest creations,"As a result, the other person",wants to make money
Given the premise: PersonX keeps an eye on PersonY,"As a result, the other person feels",being watched
Given the premise: PersonX makes up PersonY mind,"As a result, the other person feels",fulfilled
Given the premise: PersonX works full time,This suggests that PersonX is,dependable
Given the premise: PersonX talks on the phone,"Before this, PersonX needs",to answer the phone
Given the premise: PersonX eventually left,"As a result, PersonX",They are not invited back
Given the premise: PersonX loves PersonY best,"As a result, the other person feels",grateful
Given the premise: PersonX sees PersonY graduate,So PersonX wants,to be supportive
Given the premise: PersonX enters an art contest,"As a result, PersonX feels",nervous
Given the premise: PersonX finally meet PersonY,This suggests that PersonX is,busy
Given the premise: PersonX makes decisions for PersonY,"As a result, the other person feels",dominated
Given the premise: PersonX invites PersonY's girlfriend,"As a result, PersonX",PersonX goes to the party
Given the premise: PersonX impresses PersonY's date,PersonX does this in order,to steal the date
Given the premise: PersonX goes home and rest,"Before this, PersonX needs",leave work
Given the premise: PersonX lays back on the bed,So PersonX wants,gets up off the bed
Given the premise: PersonX keeps PersonX's head down,"As a result, PersonX feels",depressed
Given the premise: PersonX eats a snack,So PersonX wants,to eat more
Given the premise: PersonX listens to PersonY's voice,This suggests that PersonX is,reflective
Given the premise: PersonX sighs with relief,"Before this, PersonX needs",feel relieved
Given the premise: PersonX sees PersonY's parents,"Then, others want",to ask PersonX to visit them some time
Given the premise: PersonX finds PersonY solution,"As a result, the other person",stress levels reduce
Given the premise: PersonX wears heels,"As a result, PersonX feels",sexy
Given the premise: PersonX catches the mouse,"As a result, PersonX",solves problem
Given the premise: PersonX makes the money,PersonX does this in order,to save up money or accomplish a goal
Given the premise: PersonX pulls PersonY's knees,"As a result, the other person",in pain
Given the premise: PersonX holds back the tears,"As a result, PersonX feels",strong
Given the premise: PersonX decides to make PersonY's breakfast in bed,"As a result, the other person",Becomes less hungry
Given the premise: PersonX uses the restroom,"Before this, PersonX needs",to walk inside the bathroom.
Given the premise: PersonX puts PersonY to the test,So PersonX wants,to evaluate persony
Given the premise: PersonX goes grocery shopping,"As a result, PersonX",to goes out of way
Given the premise: PersonX sees water,"As a result, PersonX",drinks
Given the premise: PersonX plays football,"As a result, PersonX",Wins the game
Given the premise: PersonX eats PersonY's supper,This suggests that PersonX is,ill mannered
Given the premise: PersonX learns new things,PersonX does this in order,be knowledgeable
Given the premise: PersonX is at PersonX's grandma 's house,"Before this, PersonX needs",to meet granny
Given the premise: PersonX runs for PersonX's life,"As a result, PersonX feels",relieved
Given the premise: PersonX associates with PersonY's name,So PersonX wants,to take their spouse's name
Given the premise: PersonX is riding PersonX's bicycle,This suggests that PersonX is,Free
Given the premise: PersonX performs better,So PersonX wants,to be the best
Given the premise: PersonX washes PersonX's feet,So PersonX wants,condition it with lotion
Given the premise: PersonX understands PersonY's nature,"As a result, PersonX feels",close to y
Given the premise: PersonX pours oil on troubled waters,PersonX does this in order,to make things worse
Given the premise: PersonX becomes a lawyer,"As a result, PersonX feels",strong
Given the premise: PersonX honks PersonX's horn,So PersonX wants,to get away soon
Given the premise: PersonX loves to ice skate,"As a result, PersonX feels",happy
Given the premise: PersonX likes to dance,So PersonX wants,to go to a dance party
Given the premise: PersonX shows PersonY's daughter,So PersonX wants,To go out
Given the premise: PersonX begs to differ,"As a result, PersonX feels",in control.
Given the premise: PersonX gets a new bike,PersonX does this in order,to use his own vehicle for commuting
Given the premise: PersonX reads two books,So PersonX wants,to find a story
Given the premise: PersonX gives PersonY to understand,"As a result, the other person feels",double mind
Given the premise: PersonX buys a gun,"As a result, PersonX",practices shooting
Given the premise: PersonX lets the dog,So PersonX wants,to clean up after the pet
Given the premise: PersonX pays the rent,"Before this, PersonX needs",to make money
Given the premise: PersonX gives it PersonY's name,"As a result, PersonX",feels happy about the name choice.
Given the premise: PersonX looks everywhere for it,This suggests that PersonX is,frustrated
Given the premise: PersonX spends the night with PersonY,So PersonX wants,to have a slumber party
Given the premise: PersonX traces PersonY's fingers,"Before this, PersonX needs",to ask PersonY for a date
Given the premise: PersonX tells all of PersonY's friends,"Before this, PersonX needs",to break up with his girlfriend
Given the premise: PersonX plays the trombone,"As a result, PersonX feels",good
Given the premise: PersonX closes PersonX's windows,"As a result, PersonX feels",comfortable
Given the premise: PersonX wants PersonY to come,So PersonX wants,invite others
Given the premise: PersonX finds a kitten,So PersonX wants,to try to find the owners to no avail
Given the premise: PersonX studies very hard in school,PersonX does this in order,to get a good grade.
Given the premise: PersonX is skateboarding with PersonY's friends,"As a result, PersonX",Falls
Given the premise: PersonX calls PersonY's sister,"As a result, PersonX",hears a voice on the other line
Given the premise: PersonX asks PersonY's sister,"As a result, PersonX",comes back home
Given the premise: PersonX breaks ranks,This suggests that PersonX is,daring
Given the premise: PersonX improves PersonX's grade,This suggests that PersonX is,intelligent
Given the premise: PersonX sets PersonY up on a date,PersonX does this in order,person y to be happy
Given the premise: PersonX goes to kill PersonY,PersonX does this in order,to make sure person no longer lives
Given the premise: PersonX sprains PersonX's wrist,"As a result, PersonX feels",worried
Given the premise: PersonX goes to PersonX's office,"As a result, PersonX feels",busy
Given the premise: PersonX tells PersonY something,This suggests that PersonX is,gossipy
Given the premise: PersonX sees if PersonY was okay,"As a result, PersonX feels",helpful
Given the premise: PersonX really love PersonY,"Before this, PersonX needs",a relationship
Given the premise: PersonX eats toast,"As a result, PersonX",gets a sore jaw from chewing
Given the premise: PersonX thinks PersonY were delicious,So PersonX wants,Thank PersonY
Given the premise: PersonX reaches PersonY's ears,This suggests that PersonX is,noisy
Given the premise: PersonX meets PersonY for the first time,"As a result, PersonX",shakes hands
Given the premise: PersonX gives PersonY estimate,"As a result, the other person",Weights in the response
Given the premise: PersonX makes a clean break,So PersonX wants,to find a new city to live in
Given the premise: PersonX packs the car,This suggests that PersonX is,competent
Given the premise: PersonX works anyway,"Before this, PersonX needs",to go to work late
Given the premise: PersonX ignores PersonY's complaints,"Before this, PersonX needs",to listen to PersonY
Given the premise: PersonX receives PersonX's diploma,"Before this, PersonX needs",put on cap and gown
Given the premise: PersonX performs PersonY duty,"As a result, PersonX",X was loved
Given the premise: PersonX revolves around PersonY,"As a result, PersonX",is held
Given the premise: PersonX finds a wallet on the street,This suggests that PersonX is,inquisitive
Given the premise: PersonX buys a new cell phone,"Before this, PersonX needs",to go to the store
Given the premise: PersonX cleans PersonX's home,So PersonX wants,nothing
Given the premise: PersonX tells PersonY a deal,"As a result, PersonX feels",intrigued
Given the premise: PersonX paints PersonY's nails,PersonX does this in order,to be helpful
Given the premise: PersonX tries to scare PersonY,"As a result, PersonX",Chases Y
Given the premise: PersonX wants to learn how to drive,So PersonX wants,setup an appointment with the DMV
Given the premise: PersonX leaves PersonY's apartment,"As a result, the other person",hopes they can hang out again
Given the premise: PersonX is really cold,"Before this, PersonX needs",to go outside
Given the premise: PersonX fails PersonX's class,"As a result, PersonX",Learns how to study better
Given the premise: PersonX waters PersonX's plants,"As a result, PersonX",needs to open the faucet.
Given the premise: PersonX plays PersonY game,PersonX does this in order,to play with persony
Given the premise: PersonX takes PersonY to the vet,So PersonX wants,get dog checked
Given the premise: PersonX finishes the hike,"As a result, PersonX feels",tired
Given the premise: PersonX grips PersonY's breasts,"As a result, PersonX",gets grounded
Given the premise: PersonX uses the toilet,"As a result, PersonX feels",relief
Given the premise: PersonX attains PersonX's goals,"As a result, PersonX feels",satisfied.
Given the premise: PersonX looks like something,This suggests that PersonX is,skilled
Given the premise: PersonX knows would become,This suggests that PersonX is,smart
Given the premise: PersonX sees PersonY's family,"As a result, the other person",wants to plan something
Given the premise: PersonX dates a girl,So PersonX wants,impress her
Given the premise: PersonX writes the paper,PersonX does this in order,not to miss any assignments
Given the premise: PersonX devolves upon PersonY,"As a result, PersonX",solicites advice
Given the premise: PersonX mails PersonY in bulk,PersonX does this in order,to get all done at once
Given the premise: PersonX is happy with PersonX's purchase,This suggests that PersonX is,indulgent
Given the premise: PersonX lands wrong,So PersonX wants,to grab ankle
Given the premise: PersonX shows PersonY the door,PersonX does this in order,other person to go
Given the premise: PersonX declares bankruptcy,"As a result, the other person feels",annoyed
Given the premise: PersonX defends PersonX's rights,"Before this, PersonX needs",to approach someone
Given the premise: PersonX gives it to PersonY's mother,PersonX does this in order,to be a friend
Given the premise: PersonX goes around PersonY,This suggests that PersonX is,mischevious
Given the premise: PersonX shaves PersonX's beard,"As a result, PersonX",cut chin ligtly
Given the premise: PersonX buys flowers,"As a result, PersonX feels",nervous about the other person's reaction
Given the premise: PersonX pulls PersonY's bacon out of the fire,So PersonX wants,Gives it to his dog.
Given the premise: PersonX forgets to set PersonY's alarm,So PersonX wants,apologizes
Given the premise: PersonX follows in PersonY's wake,This suggests that PersonX is,Follower
Given the premise: PersonX cries all the way to the bank,This suggests that PersonX is,sorrowful
Given the premise: PersonX is walking on the beach,"As a result, PersonX",Gets sunburn
Given the premise: PersonX pulls out PersonY's cell phone,So PersonX wants,to show PersonY a funny story
Given the premise: PersonX cries herself to sleep,This suggests that PersonX is,lonely
Given the premise: PersonX eats at a fancy restaurant,So PersonX wants,to pay the check
Given the premise: PersonX saves money,"Before this, PersonX needs",to sell their old apartment
Given the premise: PersonX fulfills PersonX's dream,So PersonX wants,to celebrate
Given the premise: PersonX cooks the pasta,"As a result, PersonX",sees the water boil over
Given the premise: PersonX teaches PersonX's children,So PersonX wants,to teach them more
Given the premise: PersonX stills loved PersonY,"As a result, PersonX",could not sleep
Given the premise: PersonX claims PersonX's prize,This suggests that PersonX is,proud
Given the premise: PersonX grabs PersonY's wrist,"Then, others want",Start to cry.
Given the premise: PersonX gives PersonY a description,"Then, others want",to create a good description or picture
Given the premise: PersonX is driving home from school,"As a result, PersonX",wants something to eat
Given the premise: PersonX decides to get a job,"As a result, PersonX",goes to work
Given the premise: PersonX moves away from PersonX's friends,"Before this, PersonX needs",to talk to the friends
Given the premise: PersonX is a college student,PersonX does this in order,to get a good job later in life
Given the premise: PersonX plays football after school,So PersonX wants,to get exercise
Given the premise: PersonX asks PersonY meant,"As a result, the other person",begin to explain to PersonX what they meant
Given the premise: PersonX spends much money,So PersonX wants,reflects on what they really need
Given the premise: PersonX says goodbye to PersonY,"Before this, PersonX needs",to be hanging out with Person Y
Given the premise: PersonX buys a gym membership,"As a result, PersonX",can be more fit
Given the premise: PersonX bows PersonY's head,This suggests that PersonX is,Charming
Given the premise: PersonX continues to walk,PersonX does this in order,to get thinner
Given the premise: PersonX breaks the news to PersonY,So PersonX wants,to console Person Y.
Given the premise: PersonX digs a hole,This suggests that PersonX is,hardworking
Given the premise: PersonX eats chinese food,"As a result, PersonX feels",contented and happy.
Given the premise: PersonX plays it everyday,"Before this, PersonX needs",buy one
Given the premise: PersonX wishes PersonY a happy birthday,"Before this, PersonX needs",to greet PersonY
Given the premise: PersonX asks PersonY's friend for help,"Then, others want",to think about whether they should help
Given the premise: PersonX cleans the bathroom,"As a result, PersonX",cleans the rest of the house
Given the premise: PersonX feels bad,"As a result, PersonX feels",upset
Given the premise: PersonX hats cats,"As a result, PersonX",Gets watergun
Given the premise: PersonX puts PersonY in prison,This suggests that PersonX is,cruel
Given the premise: PersonX pats PersonY on the back,So PersonX wants,to show his affection
Given the premise: PersonX goes exploring,"As a result, PersonX",Gets dirty
Given the premise: PersonX makes an appearance,"As a result, PersonX",socializes
Given the premise: PersonX squeezes PersonY hand,"As a result, PersonX feels",nurturing
Given the premise: PersonX gets colder,"Before this, PersonX needs",to be outside
Given the premise: PersonX is happy to see PersonY,"Then, others want",to see PersonX
Given the premise: PersonX eats a lot of food,"As a result, PersonX feels",like he/she met the goals
Given the premise: PersonX takes PersonY's shot,"Before this, PersonX needs",to pack the shot
Given the premise: PersonX comes thick and fast,"Then, others want",to clean up
Given the premise: PersonX raises PersonY's kids,"As a result, PersonX",learns about kids
Given the premise: PersonX visits PersonX's parents,This suggests that PersonX is,kind
Given the premise: PersonX eats at mcdonald 's,So PersonX wants,to play in the playplace
Given the premise: PersonX tells PersonY had died,"As a result, the other person",Person Y has a lovely funeral.
Given the premise: PersonX lasts all day,So PersonX wants,to go home
Given the premise: PersonX decides to buy one,So PersonX wants,bring the item home
Given the premise: PersonX exchanges phone numbers,"Before this, PersonX needs",writes down their number
Given the premise: PersonX purchases a new one,"As a result, PersonX feels",good
Given the premise: PersonX loves movies,"As a result, PersonX feels",satisfied
Given the premise: PersonX washes PersonY's hands,"Then, others want",dry their hands
Given the premise: PersonX smells like a rose,This suggests that PersonX is,healthy
Given the premise: PersonX wants to impress PersonY,"As a result, PersonX",PersonX thinks deeply about PersonY
Given the premise: PersonX spends the weekend,"As a result, PersonX",has fun
Given the premise: PersonX reads PersonY's books,"As a result, PersonX feels",smarter
Given the premise: PersonX causes the smell,So PersonX wants,to get rid of the smell
Given the premise: PersonX discusses throughout this book,"As a result, PersonX",gains knowledge
Given the premise: PersonX puts PersonY's head down,"As a result, the other person",they have a lump on their head
Given the premise: PersonX slams PersonY's hand,So PersonX wants,to get even
Given the premise: PersonX files for divorce,"As a result, PersonX feels",sad
Given the premise: PersonX loses PersonY's dog,So PersonX wants,to give it back
Given the premise: PersonX loves to draw,So PersonX wants,to make a picture
Given the premise: PersonX writes a poem,"As a result, the other person",becomes informed about personX
Given the premise: PersonX browses PersonX's collection,So PersonX wants,to display growing collection
Given the premise: PersonX moves into a new apartment,"As a result, the other person feels",happy also
Given the premise: PersonX wraps PersonY's fingers,"Before this, PersonX needs",wrapping sheet
Given the premise: PersonX runs it under cold water,So PersonX wants,To dry it
Given the premise: PersonX is PersonY 's first trip,"As a result, PersonX feels",enthusiastic
Given the premise: PersonX holds PersonY's hand,"Then, others want",They close to her.
Given the premise: PersonX realizes PersonY was lost,This suggests that PersonX is,concerned
Given the premise: PersonX meets the band,"Then, others want",say hello to person X
Given the premise: PersonX uses PersonY microscope,"Before this, PersonX needs",wipe off the microscope
Given the premise: PersonX thinks it would be fun,This suggests that PersonX is,confident
Given the premise: PersonX catches heat,"Then, others want",to hear an apology
Given the premise: PersonX gives PersonY powers,"As a result, PersonX",Promotes Y to new position
Given the premise: PersonX folds PersonY's arms,"As a result, PersonX",moves own arms to move other person's arms.
Given the premise: PersonX watches tutorials,"As a result, PersonX",they learn a lot
Given the premise: PersonX makes PersonY proud,"As a result, the other person feels",proud
Given the premise: PersonX goes mini golfing,"As a result, the other person feels",entertained
Given the premise: PersonX brings the kids,This suggests that PersonX is,mature
Given the premise: PersonX watches wrestling,So PersonX wants,to name their favorite wrestler
Given the premise: PersonX takes my children,"As a result, PersonX",evades the police
Given the premise: PersonX gets a stain,This suggests that PersonX is,suspicious
Given the premise: PersonX teaches PersonY's children,"As a result, the other person",become proud
Given the premise: PersonX hops in the car,This suggests that PersonX is,decisive
Given the premise: PersonX spends the evening,This suggests that PersonX is,adventurous
Given the premise: PersonX starts a relationship,"As a result, PersonX",expresses feelings to other person
Given the premise: PersonX does PersonX's job well,"As a result, PersonX",receives praise
Given the premise: PersonX acts upon PersonY,"Then, others want",to express admiration
Given the premise: PersonX loves to hike,"As a result, PersonX feels",relaxed
Given the premise: PersonX gives PersonY an interview,This suggests that PersonX is,powerful
Given the premise: PersonX gets several compliments,This suggests that PersonX is,pretty
Given the premise: PersonX bakes all day,This suggests that PersonX is,satisfied
Given the premise: PersonX collects cans,"As a result, PersonX",PersonX turns them in for the redemption value
Given the premise: PersonX is familiar to PersonY's ear,So PersonX wants,to kill personY's ear
Given the premise: PersonX arranges a date,"As a result, PersonX",propose
Given the premise: PersonX streams down PersonY's face,"Then, others want",to go home
Given the premise: PersonX drives to school,"Before this, PersonX needs",Buckle up.
Given the premise: PersonX takes PersonY oath,"As a result, the other person feels",like they can trust x to tell the truth
Given the premise: PersonX sees PersonY's works,PersonX does this in order,to help persony
Given the premise: PersonX shows diagrammatically in fig,This suggests that PersonX is,illuminating
Given the premise: PersonX lifts PersonY's hand,"As a result, the other person feels",proud
Given the premise: PersonX operates in PersonY environment,"As a result, PersonX feels",sorry for it
Given the premise: PersonX leads PersonY back,So PersonX wants,to go back
Given the premise: PersonX does everything together,"Before this, PersonX needs",to meet the friend
Given the premise: PersonX pleads PersonX's case,This suggests that PersonX is,obnoxious.
Given the premise: PersonX applies for a loan,This suggests that PersonX is,hopeful
Given the premise: PersonX plays hard,"Then, others want",say goodbye to person x
Given the premise: PersonX suits PersonY's needs,"As a result, PersonX","Used, possibly manipulated"
Given the premise: PersonX changes PersonY's opinion,So PersonX wants,change more opinions
Given the premise: PersonX makes PersonY at home,So PersonX wants,be liked
Given the premise: PersonX sprains PersonX's leg,"As a result, PersonX feels",hurt
Given the premise: PersonX makes a choice,So PersonX wants,to buy the item
Given the premise: PersonX takes it to the vet,"As a result, the other person feels",worried
Given the premise: PersonX wants someone,"Before this, PersonX needs",to find a person
