subject,relation,object
Given the premise: PersonX pays PersonY's bill,"As a result, PersonX",gives Person Y money
Given the premise: PersonX slips through the cracks,So PersonX wants,to celebrate
Given the premise: PersonX really enjoyed,This suggests that PersonX is,thankful
Given the premise: PersonX affords anything,This suggests that PersonX is,well to do
Given the premise: PersonX comes back home,So PersonX wants,to head back out
Given the premise: PersonX gets certified,This suggests that PersonX is,ambitious
Given the premise: PersonX tries PersonY experiment,So PersonX wants,Take cover from the explosion.
Given the premise: PersonX says bye to PersonY,This suggests that PersonX is,sad
Given the premise: PersonX is going to a party,"As a result, PersonX",gets drink
Given the premise: PersonX reduces PersonX's risk,So PersonX wants,to let things pass
Given the premise: PersonX is babysitting for a new family,This suggests that PersonX is,welcoming
Given the premise: PersonX lets the dog,"Before this, PersonX needs",to adopt a dog
Given the premise: PersonX buys PersonY drinks,PersonX does this in order,to be nice
Given the premise: PersonX joins PersonY's party,This suggests that PersonX is,social
Given the premise: PersonX gives PersonY account,"As a result, PersonX feels",good
Given the premise: PersonX gives PersonY reason,"As a result, PersonX feels",annoyed
Given the premise: PersonX sets my alarm,"As a result, the other person feels","cranky, because they have to get up early."
Given the premise: PersonX works better,"As a result, PersonX feels",good
Given the premise: PersonX asks PersonY anything,"As a result, PersonX feels",happy
Given the premise: PersonX persuades PersonY to stay,PersonX does this in order,to have more time with person
Given the premise: PersonX pours water,"As a result, PersonX",knocks it over
Given the premise: PersonX imagines what PersonY was seeing,"Before this, PersonX needs",to look at what PersonY is showing
Given the premise: PersonX would n't budge,So PersonX wants,give up
Given the premise: PersonX paints PersonY picture,"As a result, the other person",pays person x
Given the premise: PersonX tickles PersonY's fancy,"Then, others want",to start a relationship
Given the premise: PersonX watches football,PersonX does this in order,enjoys sports
Given the premise: PersonX spends much money,So PersonX wants,save money
Given the premise: PersonX lends PersonY a hand,So PersonX wants,have the favor returned
Given the premise: PersonX takes PersonY out to eat,So PersonX wants,have food
Given the premise: PersonX makes room,This suggests that PersonX is,agreeable
Given the premise: PersonX tells PersonY's parents what happened,"Then, others want",to control their anger
Given the premise: PersonX hears a crash,"As a result, PersonX",Hears ambulance sirens
Given the premise: PersonX takes up PersonY's cross,PersonX does this in order,to fight for a cause
Given the premise: PersonX removes PersonX's hat,"Before this, PersonX needs",grab the hat
Given the premise: PersonX gets near PersonY,"As a result, PersonX",holds her hand
Given the premise: PersonX goes home soon,So PersonX wants,to eat food
Given the premise: PersonX makes burgers,PersonX does this in order,to bbq on the grill
Given the premise: PersonX pulls an allnighter,PersonX does this in order,ready
Given the premise: PersonX tries a new recipe,"As a result, PersonX feels",excited
Given the premise: PersonX sees other people,"As a result, the other person feels",interested
Given the premise: PersonX plays really well,So PersonX wants,perform
Given the premise: PersonX agrees to a date,"As a result, the other person feels",appreciative
Given the premise: PersonX pays PersonX's expenses,"Before this, PersonX needs",fill out a check
Given the premise: PersonX throws a party for PersonY,"As a result, the other person",PersonY feels appreciated
Given the premise: PersonX makes music,"Before this, PersonX needs",to buy a keyboard
Given the premise: PersonX decides to call PersonY,"Before this, PersonX needs",dial the number.
Given the premise: PersonX searches and searched,So PersonX wants,to recover an item to its home
Given the premise: PersonX accidentally knocked,This suggests that PersonX is,embarrassed
Given the premise: PersonX buys to let,So PersonX wants,laughs about it
Given the premise: PersonX makes PersonY arrest,So PersonX wants,to drive personY to precinct
Given the premise: PersonX sells PersonY's car,This suggests that PersonX is,haggler
Given the premise: PersonX bobs PersonY's head,"As a result, the other person",takes in water
Given the premise: PersonX completely destroyed,"Then, others want",for them not to break the next one
Given the premise: PersonX puts it in PersonY pocket,PersonX does this in order,it to be safe
Given the premise: PersonX makes cakes,"As a result, PersonX feels",happy
Given the premise: PersonX reaches PersonX's home,So PersonX wants,to relax
Given the premise: PersonX calls PersonY names,So PersonX wants,To shout
Given the premise: PersonX graduates at the top of PersonX's class,"Before this, PersonX needs",go to school
Given the premise: PersonX asks if would like,So PersonX wants,to try
Given the premise: PersonX never returned,"As a result, PersonX feels",scared
Given the premise: PersonX laughs PersonX's head off,"As a result, PersonX",Gets side stitches
Given the premise: PersonX turns the light on,"As a result, PersonX",Can see better
Given the premise: PersonX takes out an onion,This suggests that PersonX is,hungry
Given the premise: PersonX visits mexico,"Before this, PersonX needs",to save money
Given the premise: PersonX seems like PersonY,"As a result, PersonX",shares an identity with PersonY
Given the premise: PersonX studies as hard,"As a result, PersonX feels",satisfied
Given the premise: PersonX becomes tired,"Before this, PersonX needs",run
Given the premise: PersonX goes hiking in the mountains,"Before this, PersonX needs",to have hiking shoes
Given the premise: PersonX returns the wallet,"As a result, the other person feels",grateful.
Given the premise: PersonX takes PersonY to the animal shelter,"As a result, PersonX",drives PersonY
Given the premise: PersonX puts down roots,"Then, others want",to raise a family
Given the premise: PersonX challenges PersonY to a race,"Then, others want",talk to them
Given the premise: PersonX wears out PersonX's welcome,"As a result, PersonX",PersonX moves slowly due to tiredness
Given the premise: PersonX plays for love,"As a result, PersonX",is sweating
Given the premise: PersonX is n't friends anymore,So PersonX wants,to make new friends
Given the premise: PersonX sends text messages,This suggests that PersonX is,curious
Given the premise: PersonX feels very uncomfortable,"As a result, PersonX",becomes nervous
Given the premise: PersonX covers in dirt,"As a result, PersonX feels",filthy
Given the premise: PersonX sees PersonY's dad,"As a result, the other person feels",friendly
Given the premise: PersonX catches PersonY napping,This suggests that PersonX is,curious
Given the premise: PersonX loves cats,So PersonX wants,to find their cat
Given the premise: PersonX buys a pregnancy test,"As a result, PersonX",PersonX finds out if they are pregnant
Given the premise: PersonX steps away,So PersonX wants,to catch the train
Given the premise: PersonX takes PersonY life,"As a result, the other person feels",shocked
Given the premise: PersonX feels excited,This suggests that PersonX is,enthusiastic
Given the premise: PersonX arrives in class,So PersonX wants,to say hello to friends
Given the premise: PersonX starts a campfire,"Then, others want",to sit around
Given the premise: PersonX talks to PersonX's neighbor,This suggests that PersonX is,talkative
Given the premise: PersonX confines within the limits,This suggests that PersonX is,unsure
Given the premise: PersonX loses a lot of weight,So PersonX wants,She becomes a fitness coach.
Given the premise: PersonX makes a snowball,"As a result, PersonX feels",happy
Given the premise: PersonX begins to slide,So PersonX wants,have fun
Given the premise: PersonX writes a story,PersonX does this in order,let out emotions
Given the premise: PersonX wants to learn spanish,This suggests that PersonX is,ambitious
Given the premise: PersonX lands on PersonX's back,So PersonX wants,to receive an immediate informed opinion
Given the premise: PersonX reaches PersonY's eyes,So PersonX wants,to talk with hot
Given the premise: PersonX is done cooking,"As a result, the other person feels",eager
Given the premise: PersonX takes part in the proceedings,This suggests that PersonX is,Busy
Given the premise: PersonX is starting to smell,"As a result, the other person feels",embarrassed
Given the premise: PersonX pleases PersonX's father,"As a result, PersonX",smiles
Given the premise: PersonX needs more money,This suggests that PersonX is,needy
Given the premise: PersonX dates for five years,"As a result, PersonX feels",loving
Given the premise: PersonX is at a grocery store,"As a result, PersonX feels",prepared
Given the premise: PersonX does n't want anyone to know,This suggests that PersonX is,Lying
Given the premise: PersonX tells PersonY not to come,So PersonX wants,To party
Given the premise: PersonX spends PersonY's days,So PersonX wants,to engage
Given the premise: PersonX hears a snap,"As a result, PersonX feels",alarmed
Given the premise: PersonX lets PersonY go,"As a result, the other person feels",sad
Given the premise: PersonX brings the kids with PersonY,"As a result, PersonX feels",tired
Given the premise: PersonX locks PersonX's keys in PersonY's car,This suggests that PersonX is,careless
Given the premise: PersonX makes an appearance,"Before this, PersonX needs",to present himself
Given the premise: PersonX starts talking to PersonY,So PersonX wants,to find a solution
Given the premise: PersonX has a great idea,PersonX does this in order,to be successful
Given the premise: PersonX lets PersonY know,PersonX does this in order,to fulfill their obligation
Given the premise: PersonX cries a lot,"As a result, the other person",become concerned
Given the premise: PersonX finally saved up enough,PersonX does this in order,to buy something expensive
Given the premise: PersonX holds up PersonY's hands,"As a result, PersonX feels",scared
Given the premise: PersonX has a huge fight,"As a result, PersonX feels",honest
Given the premise: PersonX takes part in the proceedings,This suggests that PersonX is,involved
Given the premise: PersonX sends PersonY the books,PersonX does this in order,to help study
Given the premise: PersonX puts the cat among the pigeons,So PersonX wants,to torture another animal
Given the premise: PersonX opens the bag,"Before this, PersonX needs",to buy candy
Given the premise: PersonX asks someone,This suggests that PersonX is,smart
Given the premise: PersonX wants to help PersonY,"As a result, PersonX",asks PersonY how they can help
Given the premise: PersonX is running low,So PersonX wants,pump gas
Given the premise: PersonX asks someone,"As a result, the other person",walks away
Given the premise: PersonX finds a better job,This suggests that PersonX is,lucky
Given the premise: PersonX has never cooked before,"Before this, PersonX needs",to call her mom up for advice
Given the premise: PersonX reduces PersonX's risk,"As a result, PersonX feels",comfortable
Given the premise: PersonX learns how to surf,PersonX does this in order,to look cool
Given the premise: PersonX avoids PersonY misunderstanding,So PersonX wants,to continue a conversation
Given the premise: PersonX steps away,So PersonX wants,eat
Given the premise: PersonX buys a new shirt,So PersonX wants,throw his old shirt away
Given the premise: PersonX opens PersonY's fridge,"Then, others want",Keep lock on door.
Given the premise: PersonX wears headphones,So PersonX wants,To turn on whatever sound device the headphones are plugged into
Given the premise: PersonX never been to one before,So PersonX wants,Go to the event
Given the premise: PersonX grants PersonY's request,"As a result, the other person",appreciates personX
Given the premise: PersonX sees a dentist,"As a result, the other person",fills personx's cavity
Given the premise: PersonX helps PersonY's team win,"As a result, the other person feels",happy
Given the premise: PersonX makes arrangements,"As a result, the other person",is asked questions
Given the premise: PersonX never minds,"As a result, PersonX",body relaxes
Given the premise: PersonX brings out in a rash,"Before this, PersonX needs",eat something they are allergic too
Given the premise: PersonX plays volleyball,"As a result, the other person feels",like they had fun with them
Given the premise: PersonX brags to all PersonX's friends,"Then, others want",PersonX to shut up
Given the premise: PersonX meets PersonY's father,"Before this, PersonX needs",to go to where they are
Given the premise: PersonX sells it on ebay,PersonX does this in order,to make money
Given the premise: PersonX is cleaning PersonY's house,"As a result, PersonX",vacuums the rug
Given the premise: PersonX keeps score,"As a result, PersonX",keeps the game organized
Given the premise: PersonX maximizes PersonX's profits,This suggests that PersonX is,an investor
Given the premise: PersonX writes back,This suggests that PersonX is,intellectual
Given the premise: PersonX stops the bleeding,This suggests that PersonX is,skilled
Given the premise: PersonX plays video games,This suggests that PersonX is,skillful
Given the premise: PersonX sits at PersonY's desk,This suggests that PersonX is,mean
Given the premise: PersonX makes reservations,"As a result, PersonX",eats a meal at restaurant
Given the premise: PersonX works right away,"Then, others want",to push x to finish
Given the premise: PersonX realizes PersonY was lost,"As a result, the other person feels",grateful
Given the premise: PersonX counts to three,"As a result, PersonX",keep on counting
Given the premise: PersonX stays at PersonY's house,"Then, others want",receive an invitation in return
Given the premise: PersonX is terrible at math,This suggests that PersonX is,a poor student.
Given the premise: PersonX goes fishing with PersonY's dad,So PersonX wants,to clean the catch
Given the premise: PersonX gives PersonY death,PersonX does this in order,to murder someone
Given the premise: PersonX talks all night,PersonX does this in order,to talk
Given the premise: PersonX takes PersonY's choice,So PersonX wants,to implement the choice
Given the premise: PersonX gives PersonY opinion,This suggests that PersonX is,bossy
Given the premise: PersonX is asked to leave,"As a result, PersonX",becomes inquisitive
Given the premise: PersonX gets serious,PersonX does this in order,to do it right
Given the premise: PersonX checks the fridge,"Before this, PersonX needs",open the door
Given the premise: PersonX cries PersonX's eyes out,This suggests that PersonX is,despairing
Given the premise: PersonX eats together,So PersonX wants,to treat them for dinner
Given the premise: PersonX quits PersonX's day job,"As a result, the other person feels",sad
Given the premise: PersonX wakes up every morning,"As a result, PersonX",PersonX is energized for the day
Given the premise: PersonX preserves PersonX's independence,This suggests that PersonX is,self reliant
Given the premise: PersonX makes a horrible noise,This suggests that PersonX is,obnoxious
Given the premise: PersonX slips and fell to the ground,So PersonX wants,to get up as fast as possible
Given the premise: PersonX shoots oneself in the foot,"As a result, PersonX",is in pain
Given the premise: PersonX loves PersonX's voice,This suggests that PersonX is,talented
Given the premise: PersonX believes also in PersonY,So PersonX wants,to allow person y to sign the lease
Given the premise: PersonX decides to try something new,PersonX does this in order,wanted to
Given the premise: PersonX asks the clerk,PersonX does this in order,to purchase something
Given the premise: PersonX moves back in with PersonX's parents,So PersonX wants,to decorate their room
Given the premise: PersonX loses PersonX's jobs,So PersonX wants,update his resume
Given the premise: PersonX walks in the park,"Before this, PersonX needs",look in mirror
Given the premise: PersonX lights a match,"Before this, PersonX needs",to have cigarette in other hand
Given the premise: PersonX invites PersonY's family,"Before this, PersonX needs",to speak to the family
Given the premise: PersonX bends PersonY's head,"Before this, PersonX needs",to pivot PersonY's head
Given the premise: PersonX raises PersonY question,This suggests that PersonX is,helpful
Given the premise: PersonX keeps up PersonY's spirits,This suggests that PersonX is,buyoant
Given the premise: PersonX warns PersonY to stop,This suggests that PersonX is,fed up
Given the premise: PersonX comes and watch,"Before this, PersonX needs",to gain interest
Given the premise: PersonX checks under PersonX's bed,This suggests that PersonX is,suspisious
Given the premise: PersonX rides PersonX's horse,"As a result, PersonX feels",refreshed
Given the premise: PersonX runs late to work,"Before this, PersonX needs",to wake up late
Given the premise: PersonX drives PersonY's truck,"As a result, the other person feels",greatful
Given the premise: PersonX obtains PersonY answer,"As a result, PersonX",listens
Given the premise: PersonX leaves PersonX's wallet,This suggests that PersonX is,forgetful
Given the premise: PersonX tells PersonY know,PersonX does this in order,to approach person
Given the premise: PersonX sends PersonY to the store,"As a result, PersonX",Make dinner
Given the premise: PersonX is getting dirty,"As a result, PersonX",shirt is ruined
Given the premise: PersonX misses the ball,So PersonX wants,to do better
Given the premise: PersonX meets PersonY's father,So PersonX wants,to prepare for wedding
Given the premise: PersonX calls PersonX's work,PersonX does this in order,to check his hours
Given the premise: PersonX pays off PersonX's debts,PersonX does this in order,to pay off their debt
Given the premise: PersonX hits above PersonX's weight,So PersonX wants,to lose weight
Given the premise: PersonX receives PersonX's diploma,This suggests that PersonX is,proud
Given the premise: PersonX increases PersonX's ability,"As a result, the other person feels",better
Given the premise: PersonX finds PersonX's way home,"As a result, PersonX",Uses a  GPS
Given the premise: PersonX increases PersonY's share,PersonX does this in order,to reward them
Given the premise: PersonX spends the next few weeks,So PersonX wants,to finish or complete
Given the premise: PersonX wears PersonY every day,This suggests that PersonX is,Lazy
Given the premise: PersonX performs PersonY's tasks,PersonX does this in order,to be helpful to persony
Given the premise: PersonX adopts the cat,"Before this, PersonX needs",pay the adoption fee
Given the premise: PersonX decides to go to sleep,So PersonX wants,change into sleepwear
Given the premise: PersonX decides to hire a tutor,"Then, others want",to go to the study session
Given the premise: PersonX goes red,So PersonX wants,to look sexy.
Given the premise: PersonX meets PersonY's demands,"As a result, PersonX feels",good
Given the premise: PersonX falls back asleep,"As a result, PersonX",Drools
Given the premise: PersonX affects PersonY's health,"As a result, the other person",PersonY goes on a diet
Given the premise: PersonX eats all PersonY's food,"Before this, PersonX needs",to grab PersonY's food
Given the premise: PersonX hoofs it,This suggests that PersonX is,active
Given the premise: PersonX slams the door behind PersonY,PersonX does this in order,person to stay away.
Given the premise: PersonX brings gifts,"As a result, PersonX feels",good about themselves
Given the premise: PersonX kisses PersonY passionately,This suggests that PersonX is,loving
Given the premise: PersonX drops PersonY's bag,This suggests that PersonX is,clumsy
Given the premise: PersonX drives home in PersonX's new car,"As a result, PersonX",gets pulled over
Given the premise: PersonX brings PersonY food,"As a result, PersonX feels",accomplished
Given the premise: PersonX dates for five years,"Then, others want",to have a family
Given the premise: PersonX has to call in sick,"Before this, PersonX needs",He gets tummy ache.
Given the premise: PersonX drops off the radar,"As a result, PersonX",gets more sleep
Given the premise: PersonX celebrates PersonX's anniversary,This suggests that PersonX is,happy
Given the premise: PersonX enters a competition,So PersonX wants,to win the competition
Given the premise: PersonX takes PersonX's rest,This suggests that PersonX is,lazy
Given the premise: PersonX gives PersonY the appearance,"As a result, PersonX",doesn't worry about personY
Given the premise: PersonX fees ducks,"As a result, PersonX",they see more ducks come
Given the premise: PersonX makes PersonY addition,PersonX does this in order,to honour his hard work
Given the premise: PersonX eats oatmeal,"As a result, PersonX",gets stomach full
Given the premise: PersonX pushes the car,This suggests that PersonX is,strong
Given the premise: PersonX starts digging,"Before this, PersonX needs",to get a shovel
Given the premise: PersonX packs everything up,This suggests that PersonX is,prepared
Given the premise: PersonX is not good enough,"As a result, PersonX",cries
Given the premise: PersonX hears a scream,"As a result, PersonX",learns a new skill
Given the premise: PersonX regrets PersonY's decision,"As a result, PersonX",yells
Given the premise: PersonX looks lovely,"Before this, PersonX needs",to do their hair
Given the premise: PersonX brings up PersonY's children,So PersonX wants,to send the kids to college
Given the premise: PersonX fees the baby,"As a result, PersonX feels",responsible
Given the premise: PersonX looks down at PersonY's hands,This suggests that PersonX is,Curious
Given the premise: PersonX finally talked,So PersonX wants,to talk about their problems
Given the premise: PersonX gives PersonY PersonZ's opinion,"As a result, PersonX",responds to criticism
Given the premise: PersonX likes PersonY back,"As a result, the other person feels",happy
Given the premise: PersonX sticks in the mud,"As a result, PersonX",tie stick
Given the premise: PersonX opens a bottle of wine,So PersonX wants,to drink it
Given the premise: PersonX sits quietly,So PersonX wants,leave
Given the premise: PersonX rises to the challenge,"As a result, PersonX",smiles
Given the premise: PersonX accepts the dare,So PersonX wants,to complate the dare
Given the premise: PersonX holds out PersonX's hand to PersonY,"As a result, PersonX",to handle them
Given the premise: PersonX didnt like PersonY,So PersonX wants,go away
Given the premise: PersonX talks to PersonX's boss,"Then, others want",to learn about employees
Given the premise: PersonX controls PersonX's environment,PersonX does this in order,security
Given the premise: PersonX asks PersonY what the problem was,"As a result, the other person feels",thankful
Given the premise: PersonX joins the team,"As a result, the other person",your team starts training
Given the premise: PersonX is always late,This suggests that PersonX is,not serious
Given the premise: PersonX invites friends,"As a result, PersonX",makes a dinner
Given the premise: PersonX makes PersonX's statement,"As a result, PersonX",knows they were heard
Given the premise: PersonX thinks on PersonX's feet,PersonX does this in order,to respond quickly.
Given the premise: PersonX establishes relations with PersonY,This suggests that PersonX is,caring
Given the premise: PersonX has no money left,This suggests that PersonX is,broke
Given the premise: PersonX comes back to school,"Before this, PersonX needs",TO make sure they are healthy
Given the premise: PersonX takes place as a result,This suggests that PersonX is,fruitful
Given the premise: PersonX comes home at night,This suggests that PersonX is,Tired
Given the premise: PersonX makes PersonY payment,So PersonX wants,makes payment success
Given the premise: PersonX lays down PersonX's arms,"Before this, PersonX needs",to be flailing their arms
Given the premise: PersonX uses coconut oil,"As a result, PersonX feels",healthy
Given the premise: PersonX plays flag football,So PersonX wants,rehydrate
Given the premise: PersonX lets PersonY go,"Before this, PersonX needs",to bring them home
Given the premise: PersonX robs peter to pay paul,"As a result, PersonX feels",wasteful
Given the premise: PersonX completes PersonY's work,"Before this, PersonX needs",be aware of the work
Given the premise: PersonX changes PersonX's way,"Then, others want",to encourage them to keep improving
Given the premise: PersonX lets PersonY know that,"Then, others want",to talk to PersonX
Given the premise: PersonX watches PersonX's favorite tv show,"As a result, PersonX",watches tv
Given the premise: PersonX wears a jacket,"As a result, PersonX",person stays dry
Given the premise: PersonX has a bad feeling,So PersonX wants,to throw up
Given the premise: PersonX seems like PersonY,"As a result, the other person feels",similar to x
Given the premise: PersonX forms PersonY organization,"As a result, the other person feels",happy
Given the premise: PersonX gives PersonY the name,PersonX does this in order,to provide the information
Given the premise: PersonX invites PersonY to go,"As a result, PersonX",attends a party
Given the premise: PersonX makes things right,"As a result, the other person feels",untrusting.
Given the premise: PersonX gets very tired,"Before this, PersonX needs",to of worked hard
Given the premise: PersonX applies sunscreen,So PersonX wants,to sunbathe
Given the premise: PersonX brings PersonX's arse to an anchor,"As a result, PersonX",HAVING ENTERTAINMENT
Given the premise: PersonX loves chocolate,"As a result, PersonX",taste chocolate
Given the premise: PersonX takes a second job,"Then, others want",to give them the work they have
Given the premise: PersonX seems nice,This suggests that PersonX is,likeable
Given the premise: PersonX gets a new tv,PersonX does this in order,to give a new look to his home
Given the premise: PersonX calls it a day,"Then, others want",to take a break
Given the premise: PersonX can n't afford one,So PersonX wants,save money
Given the premise: PersonX saves money,"Before this, PersonX needs",to work hard
Given the premise: PersonX waves goodbye,"Before this, PersonX needs",Pack his stuff
Given the premise: PersonX shuts PersonY's mouth,This suggests that PersonX is,Conservative
Given the premise: PersonX thinks might find,So PersonX wants,to make sure it's the right thing
Given the premise: PersonX loses 20 pounds,"Before this, PersonX needs",to eat healthier
Given the premise: PersonX is always cold,"As a result, PersonX feels",uncomfortable
Given the premise: PersonX gets PersonY's attention,This suggests that PersonX is,prominent
Given the premise: PersonX invites PersonY's girlfriend,So PersonX wants,to have fun with her
Given the premise: PersonX achieves PersonX's goal,"Before this, PersonX needs",to have a goal
Given the premise: PersonX visits PersonY's home,"Before this, PersonX needs",to travel to person Y' home
Given the premise: PersonX wins easily,So PersonX wants,to dominate the competition
Given the premise: PersonX eats PersonY's dinner,This suggests that PersonX is,appreciative
Given the premise: PersonX gets hit in the face,So PersonX wants,get a bandaid
Given the premise: PersonX comes closer,"As a result, PersonX feels",connected
Given the premise: PersonX interferes in PersonY way,"Before this, PersonX needs",to understand PersonY
Given the premise: PersonX has lost PersonX's keys,"Before this, PersonX needs",forget place
Given the premise: PersonX changes PersonY's tire,So PersonX wants,to relax
Given the premise: PersonX shops one day,This suggests that PersonX is,Efficient
Given the premise: PersonX hits rock bottom,"Before this, PersonX needs",find someone to talk to
Given the premise: PersonX calls PersonY names,"Then, others want",To get back at X
Given the premise: PersonX packs PersonX's lunch,So PersonX wants,to get ready
Given the premise: PersonX sees what was inside,"As a result, PersonX feels",satisfied
Given the premise: PersonX gathers PersonY's thoughts,So PersonX wants,to understand PersonY
Given the premise: PersonX fails all of PersonX's classes,"As a result, PersonX feels",bad
Given the premise: PersonX sees PersonX's husband,"As a result, PersonX feels",loved.
Given the premise: PersonX tells PersonY's something,"Then, others want",to part ways
Given the premise: PersonX hopes would return,So PersonX wants,to contact the person
Given the premise: PersonX ends PersonX's career,This suggests that PersonX is,tired
Given the premise: PersonX dries PersonY's hair,"Then, others want",to show people their hair.
Given the premise: PersonX makes the trip,"Then, others want",catch up
Given the premise: PersonX leads PersonY to the conclusion,"As a result, PersonX",Explains well
Given the premise: PersonX trains PersonY's dog,"As a result, the other person feels",impressed
Given the premise: PersonX kills PersonX's children,"As a result, the other person",Children cry in pain.
Given the premise: PersonX serves PersonY's interests,"Then, others want",to find more useful people
Given the premise: PersonX meets PersonY's date,"As a result, the other person feels",reassured
Given the premise: PersonX lands on PersonX's hand,This suggests that PersonX is,adventurous
Given the premise: PersonX is surprised to see PersonY,"Then, others want",to see what they have been doing
Given the premise: PersonX works so hard,"Then, others want",give person x a raise
Given the premise: PersonX takes a bus,This suggests that PersonX is,practical
Given the premise: PersonX puts the rest,"As a result, PersonX",to put the rest
Given the premise: PersonX creates PersonY atmosphere,"As a result, PersonX",gets yelled at for over-stepping their bounds
Given the premise: PersonX takes PersonY's daughter,"As a result, the other person",are confident in PersonX
Given the premise: PersonX has been dating for a year,PersonX does this in order,to find a good partner
Given the premise: PersonX throws PersonY's head back,"As a result, the other person feels",in pain
Given the premise: PersonX tries to attack PersonY,"As a result, PersonX",becomes violent
Given the premise: PersonX asks PersonY's grandma,"As a result, PersonX",waits for an answer
Given the premise: PersonX makes PersonY connection,So PersonX wants,s Y's close friend
Given the premise: PersonX gets on PersonY's nerves,"As a result, PersonX",beaten up
Given the premise: PersonX follows PersonY everywhere,So PersonX wants,to get to a destination
Given the premise: PersonX tells PersonY mean,This suggests that PersonX is,blunt
Given the premise: PersonX understands PersonY's feelings,"Then, others want",understood
Given the premise: PersonX sticks in traffic,This suggests that PersonX is,irritated
Given the premise: PersonX sees the band,This suggests that PersonX is,fanatic
Given the premise: PersonX asks the woman,"As a result, PersonX",wherewere
Given the premise: PersonX has to buy a new one,So PersonX wants,be responsible
Given the premise: PersonX decides to leave,"Before this, PersonX needs",makes sure got all their items
Given the premise: PersonX pours milk,So PersonX wants,Drink milk
Given the premise: PersonX sees PersonY's way,"As a result, the other person feels",happy
Given the premise: PersonX learns german,So PersonX wants,to show knowledge
Given the premise: PersonX busts a nut,This suggests that PersonX is,gross
Given the premise: PersonX achieves PersonX's goals,So PersonX wants,Work on another goal
Given the premise: PersonX has to go to a new school,"As a result, PersonX feels",nervious
Given the premise: PersonX enjoys it so much,So PersonX wants,to share with friends
Given the premise: PersonX pays the money,"As a result, the other person",smiles with satisfaction
Given the premise: PersonX passes PersonY act,"Then, others want",tell PersonX about the act
Given the premise: PersonX gets married in PersonY,PersonX does this in order,to build a new life
Given the premise: PersonX builds a sand castle,So PersonX wants,to play at the beach
Given the premise: PersonX keeps on truckin,This suggests that PersonX is,dedicated
Given the premise: PersonX is walking down the street,PersonX does this in order,to go somewhere
Given the premise: PersonX finds PersonY's car keys,"As a result, the other person",breathes sigh of relief
Given the premise: PersonX calls PersonY's father,"As a result, the other person feels",loved
Given the premise: PersonX comes and help,So PersonX wants,insure safety
Given the premise: PersonX finds it under PersonY's bed,So PersonX wants,to jump for joy
Given the premise: PersonX gives PersonY a sign,So PersonX wants,to shoot someone
Given the premise: PersonX receives PersonY answer,This suggests that PersonX is,self-assured
Given the premise: PersonX runs down the clock,So PersonX wants,win the game
Given the premise: PersonX kicks it,"Then, others want",to kick the ball back
Given the premise: PersonX hops in PersonX's car,So PersonX wants,to race to the store
Given the premise: PersonX commands PersonY view,"Then, others want",to watch what PersonX does
Given the premise: PersonX stamps PersonX's feet,PersonX does this in order,to make the other person get away from him
Given the premise: PersonX has the last laugh,This suggests that PersonX is,rude
Given the premise: PersonX loses PersonX's touch,This suggests that PersonX is,missing
Given the premise: PersonX accomplishes PersonX's object,This suggests that PersonX is,accomplished
Given the premise: PersonX puts PersonX's money,So PersonX wants,to make a purchase
Given the premise: PersonX accidentally bumped,So PersonX wants,to be more careful
Given the premise: PersonX shifts PersonY's hips,"Before this, PersonX needs",get near personY
Given the premise: PersonX extends beyond the limits,"Before this, PersonX needs",to determine what they believe the limit is for the task at hand.
Given the premise: PersonX eventually decided,"Before this, PersonX needs",to debate between things
Given the premise: PersonX stays away,This suggests that PersonX is,worried
Given the premise: PersonX decides to go on vacation,So PersonX wants,to develop her pictures
Given the premise: PersonX opens the lid,This suggests that PersonX is,capable
Given the premise: PersonX changes the tire,PersonX does this in order,to be able to drive
Given the premise: PersonX takes the fall,"As a result, the other person feels",appreciative
Given the premise: PersonX keeps PersonY up all night,PersonX does this in order,to give surprise
Given the premise: PersonX begs for food,"Before this, PersonX needs",to have no food.
Given the premise: PersonX crosses PersonY's legs,"Before this, PersonX needs",to be near PersonY
Given the premise: PersonX is ten year 's old,So PersonX wants,to celebrate their birthday
Given the premise: PersonX explains things to PersonY,"As a result, the other person feels",smart
Given the premise: PersonX spits feathers,This suggests that PersonX is,intrigued
Given the premise: PersonX plays video games with PersonY's friends,PersonX does this in order,to make new friends
Given the premise: PersonX gets another flight,PersonX does this in order,get a better time
Given the premise: PersonX wants a child,This suggests that PersonX is,wistful
Given the premise: PersonX starts early,This suggests that PersonX is,Early riser
Given the premise: PersonX keeps PersonY's mouth shut,So PersonX wants,to not get in trouble
Given the premise: PersonX gets very drunk,PersonX does this in order,to forget about their troubles
Given the premise: PersonX gets ice cream,PersonX does this in order,to be full
Given the premise: PersonX ties PersonX's hair,"Before this, PersonX needs",rubberbands
Given the premise: PersonX gets a soda from the vending machine,"Before this, PersonX needs",to decide on their desired beverage
Given the premise: PersonX is really scared,So PersonX wants,to scream
Given the premise: PersonX uses PersonY language,"As a result, PersonX feels",pleased
Given the premise: PersonX plays well with others,"As a result, the other person feels",happy
Given the premise: PersonX talks to PersonY's mother,This suggests that PersonX is,loyal
Given the premise: PersonX gets a lot of candy,"Then, others want",to eat the candy
Given the premise: PersonX earns PersonY living,"Before this, PersonX needs",to find means for it
